Date,Open,High,Low,Close,Volume
2025-01-01,3248.0,3269.9,3244.05,3253.85,357380.0
2025-01-02,3264.0,3400.95,3251.0,3388.95,1150000.0
2025-01-03,3395.0,3481.95,3377.95,3451.65,1630000.0
2025-01-06,3490.0,3528.5,3441.2,3470.4,2150000.0
2025-01-07,3490.0,3576.7,3485.0,3505.1,2390000.0
2025-01-08,3487.65,3514.5,3391.3,3484.05,1320000.0
2025-01-09,3485.95,3506.45,3461.55,3487.05,826240.0
2025-01-10,3462.0,3488.0,3428.75,3440.25,570060.0
2025-01-13,3380.0,3467.0,3352.5,3382.75,1280000.0
2025-01-14,3400.0,3429.0,3310.0,3322.5,1130000.0
2025-01-15,3322.0,3340.5,3283.0,3323.5,1170000.0
2025-01-16,3327.0,3338.85,3282.0,3316.9,1170000.0
2025-01-17,3319.9,3368.0,3285.05,3357.4,559150.0
2025-01-20,3374.1,3407.7,3347.5,3382.25,722340.0
2025-01-21,3400.95,3412.7,3335.15,3353.35,1020000.0
2025-01-22,3354.8,3385.0,3334.65,3356.45,598330.0
2025-01-23,3356.45,3433.0,3325.5,3398.55,713600.0
2025-01-24,3407.0,3447.65,3380.45,3402.15,564240.0
2025-01-27,3388.0,3401.95,3307.25,3319.35,618310.0
2025-01-28,3319.35,3370.85,3299.55,3325.9,579960.0
2025-01-29,3339.2,3375.0,3309.05,3370.75,570140.0
2025-01-30,3370.65,3390.0,3345.2,3368.4,688610.0
2025-01-31,3400.0,3527.45,3392.4,3490.25,1210000.0
2025-02-01,3527.0,3635.15,3408.0,3552.0,2190000.0
2025-02-03,3565.0,3642.55,3551.75,3580.3,1540000.0
2025-02-04,3590.0,3614.0,3520.0,3597.7,1280000.0
2025-02-05,3596.0,3652.0,3472.2,3490.9,2170000.0
2025-02-06,3490.9,3504.25,3397.85,3410.75,1060000.0
2025-02-07,3414.9,3453.9,3388.2,3424.8,740160.0
2025-02-10,3415.0,3425.0,3311.0,3327.45,904440.0
2025-02-11,3334.7,3348.0,3271.6,3281.8,903970.0
2025-02-12,3282.75,3317.4,3212.6,3255.45,774620.0
2025-02-13,3250.25,3277.95,3215.2,3231.5,727240.0
2025-02-14,3236.3,3253.0,3186.45,3213.25,587410.0
2025-02-17,3195.25,3238.5,3176.0,3233.2,712610.0
2025-02-18,3234.8,3244.0,3192.3,3221.85,592640.0
2025-02-19,3220.0,3253.65,3191.8,3210.3,521950.00000000006
2025-02-20,3210.0,3218.65,3188.15,3191.45,653150.0
2025-02-21,3191.45,3205.95,3162.25,3179.9,407790.0
2025-02-24,3131.0,3187.95,3131.0,3173.0,431230.0
2025-02-25,3140.0,3211.5,3136.55,3198.8,642280.0
2025-02-27,3198.8,3228.0,3176.95,3223.1,604020.0
2025-02-28,3202.0,3217.95,3060.0,3077.25,1320000.0
2025-03-03,3090.0,3102.1,3057.75,3082.0,516169.99999999994
2025-03-04,3050.0,3070.0,3017.0,3048.5,1190000.0
2025-03-05,3048.5,3107.45,3035.7,3086.55,579880.0
2025-03-06,3091.2,3131.65,3047.0,3121.1,1400000.0
2025-03-07,3121.1,3124.6,3074.65,3079.35,1020000.0
2025-03-10,3080.0,3083.0,3021.1,3026.8,855410.0
2025-03-11,3015.0,3055.9,3010.0,3046.4,576260.0
2025-03-12,3037.4,3053.8,2996.05,3018.95,489540.0
2025-03-13,3019.4,3049.5,3000.3,3010.15,785220.0
2025-03-17,2985.05,3036.4,2985.05,3017.35,632350.0
2025-03-18,3030.75,3088.0,3015.4,3081.7,865950.0
2025-03-19,3088.05,3095.0,3058.2,3076.3,730980.0
2025-03-20,3100.0,3205.0,3080.0,3193.1,1540000.0
2025-03-21,3186.95,3190.0,3154.95,3162.7,1180000.0
2025-03-24,3168.2,3175.95,3075.0,3079.1,1480000.0
2025-03-25,3085.0,3099.95,3046.0,3053.7,1170000.0
2025-03-26,3068.95,3077.75,3034.55,3057.5,1010000.0
2025-03-27,3047.55,3097.7,3047.55,3087.65,1640000.0
2025-03-28,3094.0,3111.8,3051.05,3063.35,778420.0
2025-04-01,3053.7,3075.7,2982.0,2986.95,1070000.0
2025-04-02,3011.0,3105.0,2971.15,3098.45,1670000.0
2025-04-03,3071.0,3151.0,3068.0,3127.55,1120000.0
2025-04-04,3099.0,3114.9,3050.0,3076.2,901800.0
2025-04-07,2925.0,3048.0,2925.0,3022.2,1380000.0
2025-04-08,3149.7,3227.25,3101.0,3122.3,2830000.0
2025-04-09,3137.85,3188.25,3090.7,3174.15,1220000.0
2025-04-11,3222.0,3242.55,3201.25,3234.9,814920.0
2025-04-15,3270.0,3285.0,3245.1,3273.4,1120000.0
2025-04-16,3250.0,3286.0,3245.1,3272.1,889940.0
2025-04-17,3250.0,3334.8,3211.2,3327.5,1080000.0
2025-04-21,3314.0,3353.5,3290.0,3336.1,672130.0
2025-04-22,3336.1,3358.8,3320.1,3337.4,609210.0
2025-04-23,3357.0,3373.7,3315.5,3357.3,628660.0
2025-04-24,3356.8,3395.0,3344.0,3382.6,901750.0
2025-04-25,3382.6,3419.5,3316.0,3365.2,704330.0
2025-04-28,3356.0,3397.4,3351.0,3369.1,384150.0
