Date,Open,High,Low,Close,Volume
2025-01-01,1804.5,1808.1,1788.25,1797.85,3730000.0
2025-01-02,1812.0,1847.25,1811.3,1844.45,10900000.0
2025-01-03,1847.2,1854.0,1825.05,1844.25,6940000.0
2025-01-06,1824.95,1827.45,1777.7,1783.9,9130000.0
2025-01-07,1791.1,1803.95,1779.25,1781.15,4099999.9999999995
2025-01-08,1784.15,1789.3,1766.9,1775.0,4660000.0
2025-01-09,1784.65,1815.95,1784.2,1799.7,9850000.0
2025-01-10,1795.55,1797.45,1758.95,1763.15,5090000.0
2025-01-13,1746.8,1752.1,1730.05,1744.0,5240000.0
2025-01-14,1746.9,1776.4,1736.9,1760.05,9660000.0
2025-01-15,1770.1,1798.4,1770.0,1791.45,7960000.0
2025-01-16,1803.8,1817.45,1791.0,1807.6,6380000.0
2025-01-17,1797.3,1802.75,1753.75,1762.9,7900000.0
2025-01-20,1880.1,1931.65,1868.55,1924.15,28610000.0
2025-01-21,1916.1,1924.9,1896.1,1898.65,8890000.0
2025-01-22,1904.3,1922.25,1890.75,1920.05,6640000.0
2025-01-23,1911.95,1925.0,1894.4,1896.2,5950000.0
2025-01-24,1902.35,1918.95,1876.5,1889.15,8790000.0
2025-01-27,1883.0,1891.65,1864.5,1882.75,9520000.0
2025-01-28,1890.0,1907.6,1873.55,1889.8,11630000.0
2025-01-29,1885.6,1924.45,1885.6,1917.75,8800000.0
2025-01-30,1919.55,1935.0,1874.0,1901.5,11190000.0
2025-01-31,1914.0,1918.65,1900.45,1911.15,4050000.0
2025-02-01,1900.2,1921.95,1878.2,1911.9,4310000.0
2025-02-03,1900.7,1912.1,1892.45,1894.9,3950000.0
2025-02-04,1906.0,1950.45,1887.0,1937.75,10840000.0
2025-02-05,1942.0,1943.4,1912.0,1919.8,5030000.0
2025-02-06,1919.2,1928.0,1904.45,1924.65,4090000.0
2025-02-07,1925.0,1969.0,1915.05,1945.3,8530000.0
2025-02-10,1948.7,1969.2,1930.7,1964.7,7010000.0
2025-02-11,1967.3,1972.3,1913.5,1926.8,7100000.0
2025-02-12,1925.0,1951.15,1911.55,1946.9,6240000.0
2025-02-13,1970.0,1994.65,1965.0,1973.8,15960000.0
2025-02-14,1974.8,1975.05,1939.0,1957.75,5470000.0
2025-02-17,1965.0,1973.05,1935.2,1946.85,4370000.0
2025-02-18,1941.05,1965.5,1939.35,1963.1,6180000.0
2025-02-19,1957.6,1994.4,1957.6,1984.55,6310000.0
2025-02-20,1981.2,1982.0,1961.5,1970.3,5520000.0
2025-02-21,1945.9,1980.9,1938.35,1956.15,11060000.0
2025-02-24,1946.0,1968.9,1921.05,1965.05,10360000.0
2025-02-25,1963.7,1976.3,1957.75,1965.25,9190000.0
2025-02-27,1967.5,1969.7,1936.15,1947.55,13200000.0
2025-02-28,1942.05,1948.55,1906.8,1914.3,7270000.0
2025-03-03,1915.1,1929.6,1902.4,1919.8,4460000.0
2025-03-04,1909.4,1920.9,1902.9,1914.0,3360000.0
2025-03-05,1916.2,1958.5,1901.7,1940.85,5280000.0
2025-03-06,1945.4,1953.8,1920.05,1928.6,4280000.0
2025-03-07,1925.0,1942.8,1917.2,1938.0,2930000.0
2025-03-10,1938.0,1942.55,1921.55,1925.65,2660000.0
2025-03-11,1921.95,1945.05,1905.5,1937.35,3620000.0
2025-03-12,1940.9,1998.5,1939.7,1983.65,7900000.0
2025-03-13,1985.0,1993.05,1974.4,1985.0,4430000.0
2025-03-17,1977.35,1999.1,1974.3,1994.05,3570000.0
2025-03-18,1995.15,2039.3,1990.05,2033.95,7310000.0
