Date,Open,High,Low,Close,Volume
2025-01-01,1085.0,1089.63,1078.65,1084.63,908580.0
2025-01-02,1084.5,1103.88,1081.57,1100.1,1260000.0
2025-01-03,1100.1,1118.97,1099.03,1116.35,2020000.0
2025-01-06,1121.75,1122.45,1085.0,1092.5,2280000.0
2025-01-07,1095.1,1108.15,1089.95,1106.32,1190000.0
2025-01-08,1111.5,1112.47,1097.28,1109.95,899000.0
2025-01-09,1107.72,1135.9,1102.03,1128.03,2290000.0
2025-01-10,1136.03,1139.0,1120.63,1123.95,1620000.0
2025-01-13,1122.5,1130.57,1110.78,1118.68,1610000.0
2025-01-14,1125.6,1128.3,1099.63,1109.53,1410000.0
2025-01-15,1109.53,1110.05,1086.1,1099.82,1450000.0
2025-01-16,1102.55,1109.13,1078.25,1084.65,2650000.0
2025-01-17,1090.32,1113.18,1086.28,1108.6,911800.0
2025-01-20,1109.6,1112.5,1101.18,1107.0,802220.0
2025-01-21,1112.5,1120.0,1095.78,1098.22,1530000.0
2025-01-22,1098.22,1106.47,1097.07,1103.9,896070.0
2025-01-23,1097.07,1104.8,1082.5,1099.47,992010.0
2025-01-24,1101.0,1111.38,1095.05,1103.95,1330000.0
2025-01-27,1091.03,1115.95,1084.3,1087.38,1100000.0
2025-01-28,1087.38,1090.93,1071.3,1078.15,1440000.0
2025-01-29,1078.15,1092.45,1065.63,1090.35,794290.0
2025-01-30,1094.5,1116.35,1090.35,1108.68,1150000.0
2025-01-31,1108.68,1193.5,1104.75,1156.6,6280000.0
2025-02-01,1156.5,1187.0,1128.63,1163.6,2490000.0
2025-02-03,1163.6,1187.0,1155.85,1158.55,2280000.0
2025-02-04,1161.2,1161.4,1141.85,1149.72,2490000.0
2025-02-05,1141.9,1148.95,1112.63,1124.47,2950000.0
2025-02-06,1134.5,1134.5,1113.5,1119.72,1970000.0
2025-02-07,1117.0,1119.0,1103.78,1112.55,1590000.0
2025-02-10,1117.5,1126.25,1103.1,1110.53,1520000.0
2025-02-11,1110.53,1116.05,1088.97,1097.75,953670.0
2025-02-12,1107.0,1107.0,1085.85,1096.88,1010000.0
2025-02-13,1096.88,1105.1,1086.32,1088.78,1020000.0
2025-02-14,1088.78,1112.5,1085.03,1097.93,1920000.0
2025-02-17,1097.93,1110.0,1085.0,1108.25,1600000.0
2025-02-18,1108.25,1114.75,1099.97,1111.2,906120.0
2025-02-19,1103.0,1112.0,1098.78,1102.47,852960.0
2025-02-20,1102.47,1107.47,1093.4,1103.38,1320000.0
2025-02-21,1108.47,1109.05,1094.65,1107.47,1190000.0
2025-02-24,1099.5,1118.93,1098.03,1110.2,968080.0
2025-02-25,1111.22,1128.2,1106.93,1125.2,1290000.0
2025-02-27,1130.1,1140.9,1125.0,1139.1,1500000.0
2025-02-28,1130.5,1135.0,1092.5,1094.82,3690000.0
2025-03-03,1094.13,1100.0,1075.4,1092.78,1040000.0
2025-03-04,1080.0,1082.05,1059.0,1073.25,2089999.9999999998
2025-03-05,1055.0,1104.68,1055.0,1098.5,1690000.0
2025-03-06,1093.5,1108.2,1085.15,1100.6,2510000.0
2025-03-07,1100.5,1123.0,1095.63,1119.22,1050000.0
2025-03-10,1119.6,1137.0,1077.55,1124.2,1010000.0
2025-03-11,1120.4,1136.22,1116.88,1125.7,957110.0
2025-03-12,1124.5,1127.05,1095.82,1097.75,717180.0
2025-03-13,1101.05,1105.88,1092.05,1095.97,584340.0
2025-03-17,1087.78,1101.68,1078.0,1087.18,820010.0
2025-03-18,1089.0,1103.05,1085.0,1101.03,847550.0
2025-03-19,1103.25,1106.7,1090.07,1092.0,845090.0
2025-03-20,1102.0,1114.38,1090.57,1110.78,953750.0
2025-03-21,1120.45,1137.5,1115.97,1134.43,1590000.0
2025-03-24,1136.55,1144.3,1130.03,1131.78,861900.0
2025-03-25,1130.0,1140.0,1115.1,1127.43,1480000.0
2025-03-26,1127.45,1134.93,1120.05,1121.72,1070000.0
2025-03-27,1120.1,1134.0,1112.63,1121.03,1730000.0
2025-03-28,1121.53,1143.97,1121.53,1125.38,1430000.0
2025-04-01,1130.95,1143.93,1109.05,1117.0,2040000.0
2025-04-02,1115.0,1115.0,1074.0,1105.35,2600000.0
2025-04-03,1099.03,1124.53,1097.5,1122.82,635720.0
2025-04-04,1117.0,1141.4,1108.63,1131.07,1180000.0
2025-04-07,1080.0,1128.68,1080.0,1124.5,1470000.0
2025-04-08,1127.5,1141.47,1115.63,1137.7,1750000.0
2025-04-09,1141.6,1181.3,1136.1,1172.43,3710000.0
2025-04-11,1172.85,1186.0,1161.03,1180.7,2240000.0
2025-04-15,1190.7,1190.7,1172.8,1183.95,1560000.0
2025-04-16,1173.5,1195.05,1173.5,1191.65,1350000.0
2025-04-17,1186.0,1211.6,1179.3,1208.3,1820000.0
2025-04-21,1200.5,1210.5,1195.25,1199.7,953130.0
2025-04-22,1202.5,1210.0,1195.0,1203.65,975910.0
2025-04-23,1209.65,1220.95,1200.0,1216.7,1170000.0
2025-04-24,1217.5,1257.5,1189.5,1216.6,4670000.0
2025-04-25,1213.45,1217.6,1193.65,1206.75,2260000.0
2025-04-28,1200.0,1209.2,1193.0,1203.0,1960000.0
2025-04-29,1203.0,1203.0,1179.6,1193.75,1950000.0
2025-04-30,1187.5,1203.2,1182.15,1194.1,2040000.0
2025-05-02,1187.5,1192.4,1163.5,1168.85,1720000.0
2025-05-05,1174.45,1176.0,1161.85,1164.1,1830000.0
2025-05-06,1168.5,1187.1,1165.0,1178.25,1740000.0
2025-05-07,1165.5,1178.0,1163.65,1169.2,1350000.0
2025-05-08,1164.0,1175.05,1157.55,1170.35,2690000.0
2025-05-09,1151.0,1174.5,1145.85,1162.7,1820000.0
2025-05-12,1179.9,1194.5,1173.0,1191.9,801500.0
2025-05-13,1190.0,1194.9,1171.0,1185.1,2330000.0
2025-05-14,1182.5,1189.6,1176.65,1185.2,1200000.0
2025-05-15,1185.0,1207.45,1170.75,1199.05,1930000.0
2025-05-16,1207.3,1207.3,1188.35,1204.4,1370000.0
2025-05-19,1202.0,1211.05,1198.1,1203.9,845860.0
2025-05-20,1209.9,1209.9,1177.15,1179.25,1560000.0
2025-05-21,1179.25,1199.0,1179.25,1196.3,1350000.0
2025-05-22,1192.5,1192.5,1170.0,1180.85,2160000.0
2025-05-23,1178.0,1212.0,1176.05,1207.2,1150000.0
2025-05-26,1207.2,1232.45,1202.7,1227.0,1250000.0
2025-05-27,1225.05,1241.0,1216.1,1230.45,1580000.0
2025-05-28,1226.05,1228.35,1208.0,1209.5,1450000.0
2025-05-29,1210.7,1219.9,1203.25,1217.5,1860000.0
2025-05-30,1217.5,1228.5,1195.25,1198.1,2130000.0
2025-06-02,1200.0,1207.9,1195.5,1203.15,2049999.9999999998
2025-06-03,1207.85,1213.2,1191.0,1195.7,1470000.0
2025-06-04,1194.2,1201.9,1192.45,1198.75,1170000.0
2025-06-05,1202.5,1204.5,1190.25,1200.65,1470000.0
2025-06-06,1201.95,1211.45,1195.0,1208.6,1000000.0
2025-06-09,1212.5,1213.65,1200.5,1207.65,678870.0
