Date,Open,High,Low,Close,Volume
2025-01-01,383.55,388.15,382.5,386.4,3580000.0
2025-01-02,388.4,393.95,384.05,392.95,7540000.0
2025-01-03,393.0,399.3,389.5,393.65,7120000.0
2025-01-06,394.05,394.05,377.15,378.75,8770000.0
2025-01-07,380.55,384.25,376.5,379.8,6540000.0
2025-01-08,380.05,382.05,376.0,380.35,7410000.0
2025-01-09,381.55,381.55,370.8,372.2,6250000.0
2025-01-10,371.4,373.2,364.7,368.5,4890000.0
2025-01-13,366.1,370.4,361.25,362.9,8660000.0
2025-01-14,365.0,374.0,363.0,369.25,5700000.0
2025-01-15,371.9,381.45,369.3,374.6,11120000.0
2025-01-16,378.45,381.5,374.8,378.85,6920000.0
2025-01-17,380.0,389.3,378.55,387.65,8380000.000000001
2025-01-20,389.6,391.0,382.65,387.05,14600000.0
2025-01-21,388.0,389.65,381.0,381.55,20850000.0
2025-01-22,381.5,383.9,374.65,379.2,10650000.0
2025-01-23,377.5,388.2,376.2,385.8,5840000.0
2025-01-24,386.05,392.25,381.7,383.05,5350000.0
2025-01-27,380.9,383.0,372.75,375.75,6650000.0
2025-01-28,376.0,377.6,367.75,370.65,10870000.0
2025-01-29,372.5,385.0,370.8,379.45,6680000.0
2025-01-30,381.7,387.35,380.4,385.05,6300000.0
2025-01-31,379.5,396.95,374.65,395.9,10340000.0
2025-02-01,395.9,399.45,379.05,385.3,7020000.0
2025-02-03,384.0,384.15,366.5,374.0,7690000.0
2025-02-04,377.5,380.7,374.9,376.55,4650000.0
2025-02-05,378.0,385.1,377.9,382.85,5910000.0
2025-02-06,382.8,384.65,377.2,379.6,4650000.0
2025-02-07,379.5,383.0,376.0,378.25,3010000.0
2025-02-10,377.0,379.85,369.0,370.5,3380000.0
2025-02-11,370.0,370.5,357.5,359.0,6800000.0
2025-02-12,359.9,361.8,351.55,360.35,4570000.0
2025-02-13,362.0,367.55,358.6,361.65,3710000.0
2025-02-14,363.9,365.0,350.5,354.2,4460000.0
2025-02-17,354.2,362.0,349.25,360.1,6020000.0
2025-02-18,360.25,362.35,353.8,361.1,3840000.0
2025-02-19,360.0,365.3,358.0,362.3,3100000.0
2025-02-20,360.0,369.45,360.0,367.95,4620000.0
2025-02-21,367.55,371.2,365.3,369.95,5240000.0
2025-02-24,368.05,368.5,361.15,364.8,4530000.0
