Date,Open,High,Low,Close,Volume
2025-01-01,1565.0,1584.05,1565.0,1576.4,464060.0
2025-01-02,1581.3,1717.9,1576.4,1700.65,8020000.0
2025-01-03,1700.0,1720.0,1692.0,1701.1,1560000.0
2025-01-06,1715.0,1732.95,1675.0,1684.6,1840000.0
2025-01-07,1692.0,1703.65,1674.2,1682.75,1240000.0
2025-01-08,1681.0,1709.0,1668.55,1697.0,1440000.0
2025-01-09,1697.0,1700.5,1675.0,1690.3,1040000.0
2025-01-10,1682.0,1718.2,1680.0,1701.25,1470000.0
2025-01-13,1689.6,1700.0,1666.6,1674.15,1180000.0
2025-01-14,1689.0,1730.0,1684.0,1713.5,2080000.0
2025-01-15,1721.1,1730.45,1650.0,1671.65,2100000.0
2025-01-16,1680.0,1705.95,1679.2,1697.35,1110000.0
2025-01-17,1686.1,1698.4,1670.95,1680.65,905680.0
2025-01-20,1686.3,1738.0,1674.4,1735.2,1670000.0
2025-01-21,1745.0,1751.0,1711.0,1717.0,2009999.9999999998
2025-01-22,1720.0,1746.85,1710.5,1743.3,1370000.0
2025-01-23,1742.55,1766.0,1730.45,1746.15,1890000.0
2025-01-24,1751.0,1754.9,1725.0,1728.7,747930.0
2025-01-27,1714.85,1732.65,1702.0,1711.6,1020000.0
2025-01-28,1732.95,1788.05,1715.0,1768.95,2440000.0
2025-01-29,1776.95,1804.95,1767.25,1790.4,1880000.0
2025-01-30,1825.0,1856.0,1741.0,1745.2,5190000.0
2025-01-31,1713.6,1753.7,1698.2,1736.1,1920000.0
2025-02-01,1747.0,1780.0,1617.0,1754.0,2890000.0
2025-02-03,1735.0,1805.0,1733.35,1794.85,2920000.0
2025-02-04,1800.0,1818.9,1772.8,1813.25,2290000.0
2025-02-05,1811.0,1826.55,1780.0,1796.75,1290000.0
2025-02-06,1808.0,1812.95,1779.45,1788.0,1120000.0
2025-02-07,1801.0,1822.0,1784.35,1798.35,1750000.0
2025-02-10,1804.9,1806.95,1774.8,1792.4,908770.0
2025-02-11,1792.4,1795.3,1742.0,1744.85,1940000.0
2025-02-12,1749.0,1800.85,1727.25,1788.7,1890000.0
2025-02-13,1803.95,1853.5,1796.65,1849.25,4070000.0000000005
2025-02-14,1853.5,1867.6,1825.0,1841.3,1820000.0
2025-02-17,1841.3,1898.75,1830.45,1894.85,3020000.0
2025-02-18,1892.0,1913.8,1880.8,1893.7,2120000.0
2025-02-19,1891.05,1899.2,1868.05,1875.35,768990.0
2025-02-20,1867.85,1887.5,1861.05,1881.25,1010000.0
2025-02-21,1872.2,1893.3,1866.4,1879.35,852040.0
2025-02-24,1868.0,1889.9,1853.0,1857.8,1080000.0
2025-02-25,1857.8,1896.0,1857.8,1875.1,1760000.0
2025-02-27,1882.15,1938.8,1881.0,1925.55,2880000.0
2025-02-28,1911.05,1920.0,1862.55,1872.3,1800000.0
2025-03-03,1884.7,1884.7,1818.7,1838.55,1050000.0
2025-03-04,1829.75,1833.5,1785.25,1790.3,1440000.0
2025-03-05,1787.0,1808.8,1733.0,1801.8,2140000.0
2025-03-06,1818.8,1853.0,1784.1,1845.45,2180000.0
2025-03-07,1845.15,1865.55,1836.5,1845.3,1330000.0
2025-03-10,1844.75,1888.75,1835.0,1840.35,1700000.0
2025-03-11,1830.0,1836.85,1788.25,1805.4,2300000.0
2025-03-12,1814.0,1824.35,1800.0,1819.45,1200000.0
2025-03-13,1828.0,1840.0,1803.15,1807.45,1330000.0
2025-03-17,1820.0,1880.9,1797.15,1871.6,6990000.0
2025-03-18,1900.0,1907.85,1833.25,1844.65,4340000.0
