Date,Open,High,Low,Close,Volume
2025-01-01,300.0,303.35,298.95,300.3,7880000.0
2025-01-02,298.0,304.45,297.15,303.8,8800000.0
2025-01-03,303.3,303.8,294.0,294.45,12540000.0
2025-01-06,295.0,297.8,290.55,294.3,9170000.0
2025-01-07,294.3,297.5,291.3,294.05,7380000.0
2025-01-08,293.0,298.45,289.3,297.55,7940000.0
2025-01-09,297.0,298.0,291.35,292.3,7960000.0
2025-01-10,294.3,303.25,294.3,300.55,19510000.0
2025-01-13,298.95,299.25,290.25,291.85,9540000.0
2025-01-14,291.8,294.55,286.55,292.85,7670000.0
2025-01-15,293.0,294.7,289.7,292.65,4660000.0
2025-01-16,295.9,296.5,286.7,288.05,10350000.0
2025-01-17,287.8,287.8,280.5,281.95,9360000.0
2025-01-20,302.0,305.4,296.95,300.25,39380000.0
2025-01-21,302.4,305.85,297.8,298.35,15620000.0
2025-01-22,299.35,310.0,299.35,309.1,30860000.0
2025-01-23,311.1,324.6,310.65,317.7,39900000.0
2025-01-24,319.0,322.5,316.6,320.1,17480000.0
2025-01-27,317.8,319.15,306.75,307.95,12370000.0
2025-01-28,304.0,307.6,301.55,303.6,12080000.0
2025-01-29,305.05,314.7,305.05,312.45,16340000.0
2025-01-30,311.0,313.7,305.95,309.0,9980000.0
2025-01-31,311.7,315.7,309.55,311.9,15600000.0
2025-02-01,312.55,313.25,303.35,304.8,6050000.0
2025-02-03,303.0,314.0,300.3,313.6,14880000.0
2025-02-04,318.0,318.85,313.35,316.25,15370000.0
2025-02-05,317.8,321.45,314.9,317.1,9630000.0
2025-02-06,320.0,323.6,314.55,317.95,15060000.0
2025-02-07,319.0,319.0,314.0,318.0,8590000.0
2025-02-10,318.8,321.0,315.85,319.05,12300000.0
2025-02-11,319.5,320.4,311.6,313.0,10630000.0
2025-02-12,313.45,315.75,309.35,310.2,9670000.0
2025-02-13,310.3,313.65,306.95,308.55,8830000.0
2025-02-14,310.05,312.4,304.55,308.1,7370000.0
2025-02-17,308.1,310.3,302.0,305.35,7510000.0
2025-02-18,305.35,312.75,305.35,312.2,10370000.0
2025-02-19,311.25,316.5,308.3,314.1,7840000.0
2025-02-20,311.2,314.3,310.25,313.3,7700000.0
2025-02-21,312.8,312.8,305.05,306.35,8720000.0
2025-02-24,302.95,303.3,293.35,295.05,12600000.0
2025-02-25,294.35,296.3,290.1,291.3,10810000.0
2025-02-27,294.0,295.8,291.35,294.5,15560000.0
2025-02-28,294.0,294.0,277.0,277.65,17460000.0
2025-03-03,279.45,286.35,279.3,283.55,11470000.0
2025-03-04,279.0,283.1,276.3,280.0,9330000.0
2025-03-05,281.4,286.95,278.65,285.1,10290000.0
2025-03-06,288.45,292.0,283.5,285.9,9780000.0
2025-03-07,287.4,287.7,282.9,284.8,8100000.0
2025-03-10,284.45,285.65,277.95,280.9,8170000.0
2025-03-11,277.0,279.3,273.2,277.75,8600000.0
2025-03-12,277.7,277.7,262.2,268.55,18580000.0
2025-03-13,268.55,271.1,263.35,264.0,8680000.0
2025-03-17,264.0,265.2,258.9,259.85,12700000.0
2025-03-18,261.75,263.05,259.4,261.25,11450000.0
2025-03-19,262.0,266.5,256.25,265.7,14040000.0
2025-03-20,269.2,273.95,267.5,268.0,17040000.0
2025-03-21,264.0,269.55,260.2,264.3,22660000.0
2025-03-24,267.05,271.65,265.4,269.4,9270000.0
2025-03-25,272.0,274.7,269.35,271.0,12560000.0
2025-03-26,272.0,272.25,266.75,267.4,7310000.0
2025-03-27,270.0,273.55,269.6,272.2,14780000.0
2025-03-28,271.0,271.85,261.6,262.25,14280000.0
2025-04-01,260.35,263.0,258.5,262.6,8390000.0
2025-04-02,262.8,265.55,261.1,263.6,7140000.0
2025-04-03,259.9,260.5,255.3,256.35,12260000.0
2025-04-04,253.0,253.95,244.85,246.3,14640000.0
2025-04-07,231.05,243.85,228.0,242.9,13010000.0
2025-04-08,244.75,249.5,243.85,247.25,13810000.0
2025-04-09,240.7,242.3,234.0,236.65,19060000.0
2025-04-11,245.0,245.0,238.35,239.75,11210000.0
2025-04-15,245.05,245.05,241.35,244.0,10690000.0
2025-04-16,244.0,248.45,241.2,247.65,16200000.0
2025-04-17,235.0,237.8,232.15,236.9,54880000.0
2025-04-21,237.4,240.8,237.4,238.45,16300000.0
2025-04-22,238.45,239.0,233.5,234.15,18370000.0
2025-04-23,237.2,245.35,236.1,243.6,31900000.0
2025-04-24,244.8,245.15,241.5,242.75,23000000.0
2025-04-25,243.95,246.15,238.05,240.9,16620000.000000002
2025-04-28,240.5,241.95,238.75,240.5,14220000.0
