Date,Open,High,Low,Close,Volume
2025-01-01,1700.6,1717.6,1691.25,1703.85,721480.0
2025-01-02,1709.0,1735.7,1696.0,1726.95,1240000.0
2025-01-03,1712.2,1729.85,1681.35,1689.45,2450000.0
2025-01-06,1704.75,1711.3,1675.0,1686.3,945690.0
2025-01-07,1693.0,1705.0,1661.5,1671.15,1310000.0
2025-01-08,1667.95,1669.95,1634.0,1663.75,673340.0
2025-01-09,1663.7,1669.5,1638.2,1642.8,774070.0
2025-01-10,1653.1,1714.0,1636.3,1705.6,2210000.0
2025-01-13,1698.05,1701.0,1649.9,1659.65,1400000.0
2025-01-14,1669.9,1670.45,1621.3,1647.5,2480000.0
2025-01-15,1658.0,1679.0,1650.15,1675.95,1080000.0
2025-01-16,1695.0,1722.85,1670.95,1687.65,2330000.0
2025-01-17,1684.75,1699.9,1650.4,1660.3,2500000.0
2025-01-20,1663.0,1687.15,1625.0,1674.6,4860000.0
2025-01-21,1674.6,1703.55,1636.1,1640.5,2500000.0
2025-01-22,1642.7,1688.75,1635.25,1683.95,2480000.0
2025-01-23,1671.0,1729.5,1671.0,1713.4,2260000.0
2025-01-24,1719.0,1736.4,1705.35,1723.05,1260000.0
2025-01-27,1710.0,1713.9,1645.0,1653.9,1170000.0
2025-01-28,1655.95,1664.65,1638.0,1648.35,1820000.0
2025-01-29,1663.95,1685.0,1654.05,1681.15,1150000.0
2025-01-30,1685.0,1704.9,1657.0,1670.1,868830.0
2025-01-31,1675.0,1695.0,1665.25,1674.45,1070000.0
2025-02-01,1674.5,1685.9,1636.7,1646.4,410470.0
2025-02-03,1630.0,1664.05,1605.15,1654.7,1420000.0
2025-02-04,1662.75,1676.95,1645.05,1659.05,1470000.0
2025-02-05,1662.85,1671.0,1644.4,1661.0,1450000.0
2025-02-06,1670.0,1684.7,1650.0,1669.6,1290000.0
2025-02-07,1675.0,1695.6,1657.9,1692.1,1580000.0
2025-02-10,1683.0,1703.75,1673.2,1699.05,1240000.0
2025-02-11,1706.0,1709.0,1663.2,1669.1,1800000.0
2025-02-12,1680.0,1690.0,1668.8,1680.2,1890000.0
2025-02-13,1675.0,1689.45,1640.55,1675.3,1560000.0
2025-02-14,1685.0,1694.0,1652.05,1659.1,961940.0
2025-02-17,1655.9,1667.95,1631.0,1664.95,1110000.0
2025-02-18,1668.0,1708.95,1664.05,1705.0,2650000.0
2025-02-19,1694.05,1712.4,1675.05,1685.8,1110000.0
2025-02-20,1680.0,1693.65,1655.0,1657.85,1490000.0
2025-02-21,1657.75,1664.95,1642.2,1649.5,1480000.0
2025-02-24,1630.0,1643.95,1604.25,1613.7,1670000.0
2025-02-25,1608.05,1614.0,1589.0,1593.95,1430000.0
2025-02-27,1575.0,1595.7,1569.9,1588.25,2210000.0
2025-02-28,1570.0,1572.9,1478.4,1487.85,4160000.0
2025-03-03,1500.0,1531.5,1476.2,1493.05,2850000.0
2025-03-04,1475.0,1499.45,1433.05,1488.25,2390000.0
2025-03-05,1488.25,1549.0,1487.5,1538.1,1970000.0
2025-03-06,1541.0,1550.8,1500.95,1503.45,2250000.0
2025-03-07,1501.95,1507.2,1482.0,1492.35,893700.0
2025-03-10,1492.35,1500.0,1482.5,1486.85,798490.0
2025-03-11,1464.5,1487.4,1453.6,1479.2,1770000.0
2025-03-12,1481.0,1489.0,1408.8,1438.3,2670000.0
2025-03-13,1442.0,1456.25,1422.0,1440.65,995810.0
2025-03-17,1442.95,1448.0,1425.2,1440.1,1750000.0
2025-03-18,1446.25,1453.0,1426.55,1430.65,3280000.0
2025-03-19,1430.65,1431.8,1394.4,1396.15,5560000.0
2025-03-20,1403.15,1421.0,1400.05,1410.55,2860000.0
2025-03-21,1390.05,1431.1,1382.05,1409.25,4059999.9999999995
2025-03-24,1415.85,1467.65,1413.6,1458.65,3070000.0
2025-03-25,1474.0,1483.9,1449.45,1455.5,2060000.0
2025-03-26,1464.0,1464.0,1409.5,1416.3,2230000.0
2025-03-27,1407.15,1430.0,1406.0,1423.9,2540000.0
2025-03-28,1415.1,1430.0,1408.55,1418.25,1640000.0
2025-04-01,1402.0,1416.95,1385.4,1395.15,1580000.0
2025-04-02,1397.15,1426.05,1397.15,1423.05,1620000.0
2025-04-03,1397.0,1400.0,1360.25,1369.35,1940000.0
2025-04-04,1350.0,1359.2,1318.85,1320.95,1760000.0
2025-04-07,1245.0,1293.8,1209.4,1288.0,3040000.0
2025-04-08,1314.0,1342.05,1291.15,1314.4,2870000.0
2025-04-09,1290.0,1299.95,1264.35,1272.75,3720000.0
2025-04-11,1275.0,1312.35,1274.2,1282.25,1800000.0
2025-04-15,1314.2,1314.2,1286.8,1301.7,1510000.0
2025-04-16,1292.0,1314.6,1283.5,1308.7,1090000.0
2025-04-17,1295.1,1308.9,1275.9,1306.8,3030000.0
2025-04-21,1304.0,1389.0,1303.0,1373.5,3760000.0
2025-04-22,1374.0,1396.0,1361.2,1376.5,2470000.0
2025-04-23,1418.9,1449.4,1408.0,1439.6,5940000.0
2025-04-24,1445.0,1467.5,1434.3,1445.2,2500000.0
2025-04-25,1455.4,1473.9,1375.0,1462.0,8210000.000000001
2025-04-28,1469.3,1480.0,1437.0,1461.5,2080000.0
2025-04-29,1466.2,1504.9,1463.3,1495.3,2650000.0
2025-04-30,1495.3,1510.8,1490.0,1503.0,1860000.0
2025-05-02,1505.0,1519.0,1489.8,1496.3,1990000.0
2025-05-05,1499.0,1506.5,1490.5,1494.6,846020.0
2025-05-06,1496.9,1504.8,1486.1,1496.2,1550000.0
2025-05-07,1489.1,1504.9,1480.6,1495.2,1270000.0
2025-05-08,1500.9,1518.5,1488.0,1502.8,2830000.0
2025-05-09,1480.0,1501.3,1478.1,1493.7,923170.0
2025-05-12,1522.0,1576.5,1517.4,1573.1,1890000.0
2025-05-13,1600.3,1600.9,1565.1,1572.5,3720000.0
2025-05-14,1584.0,1609.4,1578.1,1603.2,2350000.0
2025-05-15,1606.0,1636.4,1600.2,1629.1,2970000.0
2025-05-16,1635.0,1635.9,1601.3,1617.0,1160000.0
2025-05-19,1617.0,1626.2,1593.1,1597.8,681870.0
2025-05-20,1612.0,1619.5,1573.3,1576.0,1870000.0
2025-05-21,1577.0,1603.0,1569.4,1598.2,930030.0
2025-05-22,1589.7,1589.7,1558.0,1565.6,1790000.0
2025-05-23,1575.0,1604.0,1567.8,1580.3,1160000.0
2025-05-26,1583.0,1604.4,1583.0,1601.4,711030.0
2025-05-27,1601.4,1604.3,1578.5,1592.4,1390000.0
2025-05-28,1600.8,1602.0,1578.1,1580.3,820960.0
2025-05-29,1592.1,1604.9,1584.5,1600.0,1800000.0
2025-05-30,1595.0,1595.0,1568.0,1573.9,2780000.0
2025-06-02,1565.0,1569.0,1542.1,1549.1,2120000.0
2025-06-03,1555.9,1564.9,1533.9,1543.8,2320000.0
2025-06-04,1544.8,1566.6,1544.0,1556.7,1440000.0
2025-06-05,1560.0,1570.3,1547.0,1562.8,1530000.0
2025-06-06,1564.8,1573.5,1555.4,1571.1,828050.0
2025-06-09,1575.0,1591.5,1571.1,1579.1,598110.0
2025-06-10,1579.1,1633.5,1579.0,1610.9,3320000.0
2025-06-11,1618.0,1649.0,1604.6,1637.5,2660000.0
2025-06-12,1636.0,1658.0,1611.9,1644.4,2320000.0
2025-06-13,1605.0,1669.0,1604.6,1659.0,2510000.0
2025-06-16,1658.0,1706.0,1651.2,1693.9,2160000.0
2025-06-17,1692.4,1725.0,1684.2,1718.6,2110000.0
2025-06-18,1717.1,1732.8,1708.4,1710.7,1300000.0
2025-06-19,1684.0,1694.0,1660.7,1684.0,3060000.0
2025-06-20,1680.0,1708.5,1669.2,1696.1,3430000.0
2025-06-23,1680.0,1692.0,1675.7,1681.8,732380.0
2025-06-24,1698.8,1708.5,1674.7,1677.1,1920000.0
2025-06-25,1689.8,1714.0,1675.8,1705.0,1420000.0
