Date,Open,High,Low,Close,Volume
2025-01-01,138.1,138.45,136.58,136.74,18170000.0
2025-01-02,137.0,138.45,136.4,138.18,23390000.0
2025-01-03,138.18,139.73,137.84,138.36,23350000.0
2025-01-06,138.36,138.39,131.35,132.18,44620000.0
2025-01-07,132.78,133.88,132.01,133.38,24240000.0
2025-01-08,133.93,134.24,131.77,132.64,31570000.0
2025-01-09,132.0,132.4,129.7,129.93,31900000.0
2025-01-10,129.93,130.39,126.7,127.43,34860000.0
2025-01-13,126.0,126.5,122.62,122.93,38970000.0
2025-01-14,122.94,127.64,122.94,126.93,36880000.0
2025-01-15,128.0,128.31,125.78,126.53,18770000.0
2025-01-16,128.0,128.47,126.56,127.81,22160000.0
2025-01-17,127.9,131.16,127.64,130.28,27420000.0
2025-01-20,130.99,132.1,128.91,131.66,20570000.0
2025-01-21,132.06,132.4,129.25,129.7,32240000.000000004
2025-01-22,130.25,130.35,127.12,128.92,27510000.0
2025-01-23,127.85,130.75,127.7,130.37,20720000.0
2025-01-24,130.5,133.2,129.31,129.74,37090000.0
2025-01-27,129.02,129.45,125.74,126.37,24650000.0
2025-01-28,126.37,130.49,124.74,128.62,40370000.0
2025-01-29,129.0,131.34,128.55,130.8,16670000.000000002
2025-01-30,130.8,132.15,130.1,131.12,25260000.0
2025-01-31,131.12,135.0,129.93,134.62,26690000.0
2025-02-01,135.0,135.5,130.25,132.97,21170000.0
2025-02-03,131.29,132.51,127.81,131.82,27770000.0
2025-02-04,132.8,134.34,131.87,133.42,25030000.0
2025-02-05,133.15,135.39,133.08,134.4,16960000.0
2025-02-06,134.5,134.87,132.02,132.54,22410000.0
2025-02-07,133.3,138.75,132.56,138.31,52950000.0
2025-02-10,138.1,138.1,133.0,134.04,26120000.0
2025-02-11,133.0,134.34,129.7,130.11,23640000.0
2025-02-12,129.35,133.29,128.31,132.28,37930000.0
2025-02-13,132.28,137.69,131.86,136.25,52040000.0
2025-02-14,136.25,139.25,133.33,134.47,41470000.0
2025-02-17,132.91,134.8,130.73,134.29,21190000.0
2025-02-18,134.29,134.9,131.75,134.54,23960000.0
2025-02-19,134.5,136.88,133.03,135.76,18450000.0
2025-02-20,135.27,138.36,135.0,138.04,24140000.0
2025-02-21,137.91,141.6,137.15,140.76,41990000.0
2025-02-24,138.81,140.66,136.66,137.65,25190000.0
2025-02-25,138.49,139.35,136.7,137.07,23580000.0
2025-02-27,137.21,138.99,135.88,138.69,30750000.0
2025-02-28,137.8,137.8,134.06,137.2,45540000.0
2025-03-03,137.0,139.05,134.31,138.57,31150000.0
2025-03-04,136.15,140.94,135.81,139.34,28630000.0
2025-03-05,139.0,146.49,139.0,146.1,62110000.0
2025-03-06,146.79,152.2,146.2,150.44,79120000.0
2025-03-07,149.74,152.45,149.27,151.56,81820000.0
2025-03-10,151.56,154.24,150.41,151.05,54450000.0
2025-03-11,148.1,151.7,148.0,150.75,35920000.0
2025-03-12,151.0,152.28,147.7,150.3,26380000.0
2025-03-13,152.0,153.56,150.02,150.88,48290000.0
2025-03-17,151.99,152.64,150.9,151.81,35880000.0
2025-03-18,153.0,154.83,152.22,154.66,38130000.0
2025-03-19,156.8,159.2,156.5,158.6,66160000.0
2025-03-20,160.0,160.1,156.65,159.04,39890000.0
2025-03-21,159.03,159.75,156.82,157.28,49180000.0
2025-03-24,158.0,159.0,157.11,158.42,30910000.0
2025-03-25,159.0,159.0,156.05,156.73,28470000.0
2025-03-26,156.2,157.54,155.01,155.81,23180000.0
2025-03-27,154.8,156.1,154.2,155.42,25910000.0
2025-03-28,155.38,156.91,153.37,154.24,24590000.0
2025-04-01,152.07,155.34,152.07,153.12,29140000.0
2025-04-02,154.0,156.25,152.27,154.69,24980000.0
2025-04-03,153.0,155.97,152.6,153.62,15120000.0
2025-04-04,152.62,152.99,140.0,140.39,80850000.0
2025-04-07,128.0,130.35,125.33,129.48,121810000.0
2025-04-08,134.89,136.2,128.02,130.28,69000000.0
2025-04-09,130.0,130.0,125.3,127.18,73400000.0
2025-04-11,134.67,134.7,130.49,133.42,73710000.0
2025-04-15,135.6,137.0,134.84,136.41,38970000.0
2025-04-16,136.41,137.6,134.62,136.97,42680000.0
2025-04-17,134.4,137.96,133.7,137.14,62280000.0
2025-04-21,137.65,140.3,137.05,139.18,26500000.0
2025-04-22,142.0,142.84,137.7,138.16,58430000.0
2025-04-23,139.39,141.5,137.32,141.16,37850000.0
2025-04-24,140.7,141.88,140.28,141.52,23060000.0
2025-04-25,142.0,143.45,138.02,138.85,37760000.0
2025-04-28,138.54,142.6,138.38,142.07,26970000.0
2025-04-29,142.07,143.3,140.92,141.5,25760000.0
2025-04-30,141.45,141.56,138.0,140.08,29210000.0
2025-05-02,140.0,143.1,139.45,141.18,34850000.0
2025-05-05,141.57,142.7,141.2,142.08,17210000.0
2025-05-06,142.08,145.4,141.54,144.44,42660000.0
2025-05-07,142.2,146.95,142.2,146.0,34670000.0
2025-05-08,146.0,146.66,142.85,143.67,29690000.0
2025-05-09,140.99,143.27,140.51,142.78,21880000.0
2025-05-12,145.61,151.95,144.5,151.63,47090000.0
2025-05-13,152.0,152.99,149.01,149.43,54390000.0
2025-05-14,151.0,157.15,151.0,155.31,60000000.0
2025-05-15,155.5,157.84,154.3,157.35,57070000.0
2025-05-16,157.35,158.15,157.0,157.55,22880000.0
2025-05-19,158.0,158.14,156.13,157.57,21840000.0
2025-05-20,158.35,162.1,158.0,158.69,58060000.0
2025-05-21,159.45,161.85,158.53,161.64,36040000.0
2025-05-22,160.98,163.6,160.36,161.29,60720000.0
2025-05-23,161.6,163.53,161.5,162.97,29480000.0
2025-05-26,163.1,165.55,162.05,162.51,25580000.0
2025-05-27,162.51,163.9,160.62,161.66,23300000.0
2025-05-28,162.4,162.69,160.65,161.24,13040000.0
2025-05-29,162.19,163.95,161.5,163.12,26460000.0
2025-05-30,163.11,163.89,160.51,161.02,32740000.000000004
2025-06-02,159.0,160.12,157.3,159.04,31370000.0
2025-06-03,159.04,160.65,157.17,157.35,28400000.0
2025-06-04,157.5,158.98,156.81,158.18,16660000.0
2025-06-05,158.86,159.09,157.05,157.97,23710000.0
2025-06-06,155.7,157.88,154.25,157.49,25800000.0
2025-06-09,157.69,158.2,156.82,157.32,15320000.0
2025-06-10,158.0,159.3,155.5,155.68,22760000.0
2025-06-11,156.45,157.53,155.31,156.41,17610000.0
2025-06-12,156.0,156.26,151.85,152.89,27850000.0
2025-06-13,149.8,152.5,149.8,152.13,24280000.0
2025-06-16,152.01,154.5,150.84,154.17,16190000.000000002
2025-06-17,153.81,154.89,152.35,152.6,16739999.999999998
2025-06-18,152.2,153.2,150.8,152.11,14860000.0
2025-06-19,152.0,152.45,150.5,151.0,20150000.0
2025-06-20,150.75,153.17,150.63,151.97,29940000.0
2025-06-23,150.5,153.3,150.48,152.43,17100000.0
2025-06-24,153.8,156.97,153.64,154.79,25400000.0
2025-06-25,155.9,156.9,155.51,156.39,18240000.0
2025-06-26,156.87,161.1,156.45,160.54,40650000.0
2025-06-27,161.0,163.3,160.7,161.45,31990000.0
2025-06-30,160.99,162.2,159.5,159.76,15840000.0
2025-07-01,160.01,160.44,157.73,160.06,17820000.0
2025-07-02,160.06,166.15,159.83,165.88,63320000.0
2025-07-03,166.0,168.78,165.21,165.91,60570000.0
2025-07-04,165.91,166.49,162.0,163.01,22940000.0
2025-07-07,163.0,163.35,160.05,162.4,17470000.0
2025-07-08,162.45,162.9,161.6,161.97,11400000.0
2025-07-09,161.95,161.95,157.51,159.0,29840000.0
2025-07-10,160.0,161.55,159.28,160.66,17570000.0
2025-07-11,160.64,161.62,159.32,159.84,20690000.0
2025-07-14,159.84,161.12,159.3,160.44,15150000.0
2025-07-15,160.26,160.85,157.95,159.0,17990000.0
2025-07-16,159.0,159.27,157.0,157.33,14590000.0
2025-07-17,157.5,160.7,157.12,159.9,21730000.0
2025-07-18,160.1,162.75,160.1,162.37,30730000.0
2025-07-21,162.5,165.6,162.49,163.02,29810000.0
2025-07-22,163.3,164.41,162.73,163.04,13620000.0
2025-07-23,163.25,164.14,161.88,162.77,14290000.0
2025-07-24,163.0,164.75,162.81,163.48,14380000.0
2025-07-25,163.5,163.59,161.05,161.43,12440000.0
2025-07-28,161.23,162.29,159.09,159.68,19300000.0
2025-07-29,158.2,162.45,158.2,161.69,15260000.0
2025-07-30,161.69,162.79,161.05,161.36,16079999.999999998
2025-07-31,161.0,162.13,156.56,157.94,26210000.0
2025-08-01,157.93,157.93,152.51,153.01,23930000.0
2025-08-04,153.5,159.92,153.5,159.56,30060000.0
2025-08-05,159.56,160.14,158.28,159.62,14440000.0
2025-08-06,159.62,159.8,157.8,158.66,13440000.0
2025-08-07,157.15,160.0,156.26,159.67,23160000.0
2025-08-08,159.5,159.95,157.01,157.95,11950000.0
2025-08-11,157.95,160.0,157.15,158.52,14330000.0
2025-08-12,158.52,161.65,158.5,160.16,20060000.0
2025-08-13,160.96,162.4,159.9,160.18,18080000.0
2025-08-14,160.02,160.6,154.83,155.3,47260000.0
2025-08-18,158.0,159.0,156.0,157.96,61020000.0
2025-08-19,158.5,159.46,156.76,159.23,21220000.0
2025-08-20,158.2,162.76,158.03,161.92,28520000.0
2025-08-21,161.92,162.54,161.19,161.51,17280000.0
2025-08-22,161.25,161.28,158.1,158.55,16059999.999999998
2025-08-25,159.2,160.33,158.64,159.63,16379999.999999998
2025-08-26,159.16,159.16,154.64,155.03,19620000.0
2025-08-28,155.78,155.87,153.16,153.63,22270000.0
2025-08-29,154.5,155.1,153.05,154.48,16970000.0
2025-09-01,154.48,156.36,153.7,156.17,10800000.0
2025-09-02,156.17,159.07,155.5,158.39,21200000.0
2025-09-03,158.4,168.0,158.4,167.85,82350000.0
2025-09-04,169.0,169.3,166.62,166.81,26320000.0
2025-09-05,167.0,168.0,165.94,167.68,16800000.0
2025-09-08,170.0,172.5,168.46,168.82,36400000.0
2025-09-09,169.3,169.72,167.99,169.15,14030000.0
2025-09-10,169.19,170.73,168.75,169.43,13130000.0
2025-09-11,169.35,170.9,168.46,169.41,13830000.0
2025-09-12,169.6,171.0,168.63,169.78,12120000.0
2025-09-15,169.77,170.2,168.63,169.23,10610000.0
2025-09-16,169.39,172.27,169.02,172.02,26630000.0
2025-09-17,172.5,172.9,169.35,171.36,21380000.0
2025-09-18,171.46,172.2,169.81,172.03,16410000.0
2025-09-19,172.1,172.67,170.6,171.48,25410000.0
2025-09-22,170.8,172.21,170.51,171.39,20970000.0
2025-09-23,171.45,173.81,171.2,173.29,24530000.0
2025-09-24,173.16,174.44,172.38,172.66,20170000.0
2025-09-25,172.9,173.85,171.86,172.38,17030000.0
2025-09-26,172.22,173.37,167.2,167.4,20160000.0
2025-09-29,167.6,170.28,167.56,168.98,16830000.0
2025-09-30,169.5,170.15,168.41,168.77,24550000.0
2025-10-01,169.0,169.74,166.13,167.51,17540000.0
2025-10-03,168.12,174.74,168.12,173.21,55170000.0
2025-10-06,173.3,173.48,169.3,170.06,21470000.0
2025-10-07,170.4,172.2,170.4,171.43,19190000.0
2025-10-08,172.0,173.63,170.06,171.94,22660000.0
2025-10-09,172.79,177.82,172.78,176.42,68500000.0
2025-10-10,176.0,176.14,172.9,173.86,18090000.0
2025-10-13,173.0,173.8,170.91,173.03,19390000.0
2025-10-14,174.91,176.45,169.25,170.51,22080000.0
2025-10-15,170.83,174.0,170.11,173.24,15030000.0
2025-10-16,173.0,174.49,172.22,174.0,12210000.0
2025-10-17,173.6,174.31,170.99,172.22,21660000.0
2025-10-20,173.3,173.3,170.82,171.95,18050000.0
2025-10-21,172.4,173.25,172.1,172.78,2470000.0
2025-10-23,173.9,176.08,173.64,174.16,31470000.0
2025-10-24,174.6,177.35,173.72,174.44,25230000.0
2025-10-27,175.89,177.9,175.53,176.66,23830000.0
2025-10-28,177.35,182.06,177.02,181.81,59510000.0
2025-10-29,183.67,186.94,182.05,185.19,51610000.0
2025-10-30,184.4,185.19,182.64,184.35,24270000.0
2025-10-31,184.0,184.3,182.12,182.84,16040000.0
2025-11-03,182.4,184.1,181.8,182.67,16649999.999999998
2025-11-04,183.0,183.09,178.9,179.29,18750000.0
2025-11-06,179.29,180.67,176.52,177.27,23660000.0
2025-11-07,177.0,182.25,175.01,181.37,19170000.0
2025-11-10,182.03,182.51,180.2,181.48,18380000.0
2025-11-11,182.9,182.9,179.02,181.04,14110000.0
2025-11-12,181.44,182.15,178.0,178.61,19040000.0
2025-11-13,184.0,184.0,175.1,176.65,82080000.0
2025-11-14,177.52,177.7,172.12,174.26,38350000.0
2025-11-17,175.13,175.25,172.62,173.17,28200000.0
2025-11-18,172.4,173.12,170.55,172.45,34280000.0
2025-11-19,172.45,173.9,172.06,173.21,19620000.0
2025-11-20,174.1,174.36,172.26,172.46,15970000.0
2025-11-21,171.8,171.9,167.7,168.0,28410000.0
2025-11-24,168.0,168.38,165.18,165.36,31200000.0
2025-11-25,166.0,167.27,165.08,166.33,19980000.0
2025-11-26,167.0,169.95,166.9,169.67,15040000.0
2025-11-27,170.45,171.0,167.18,168.13,17550000.0
2025-11-28,168.13,169.0,167.29,167.96,11980000.0
2025-12-01,169.0,169.65,167.7,168.63,11760000.0
2025-12-02,168.43,168.85,167.0,167.78,15360000.0
2025-12-03,167.78,167.99,165.0,166.92,18870000.0
2025-12-04,167.8,167.97,166.2,166.77,11420000.0
2025-12-05,167.0,167.65,165.0,167.11,33500000.0
2025-12-08,167.09,168.2,163.0,163.47,15770000.0
2025-12-09,163.39,163.39,160.06,160.67,25770000.0
2025-12-10,161.0,163.68,160.81,162.23,22540000.0
2025-12-11,163.5,166.66,163.17,166.38,32600000.0
2025-12-12,167.6,172.5,167.4,171.89,41130000.0
2025-12-15,170.95,173.17,170.5,172.87,23250000.0
2025-12-16,172.7,172.7,169.25,169.83,22980000.0
2025-12-17,170.09,171.3,169.66,170.34,11620000.0
2025-12-18,169.92,170.45,167.56,168.12,13150000.0
2025-12-19,169.15,169.62,167.83,168.69,28450000.0
2025-12-22,169.04,171.46,169.0,169.22,23730000.0
2025-12-23,169.35,171.35,169.25,170.9,17350000.0
2025-12-24,171.35,171.65,169.67,170.07,17430000.0
2025-12-26,169.89,169.9,167.82,169.12,16900000.0
2025-12-29,169.51,174.13,169.29,172.3,48000000.0
2025-12-30,172.78,176.35,170.8,175.8,33740000.0
2025-12-31,180.0,181.4,178.5,180.08,50900000.0
2026-01-01,180.6,182.2,180.2,181.89,21510000.0
2026-01-02,182.0,183.85,181.6,182.88,23010000.0
2026-01-05,182.88,186.89,182.87,185.72,30650000.0
2026-01-06,186.0,187.85,184.47,186.2,28510000.0
2026-01-07,186.2,186.65,182.9,183.8,18230000.0
2026-01-08,185.45,185.87,179.55,180.12,38450000.0
2026-01-09,179.05,181.5,177.33,178.4,25320000.0
2026-01-12,178.4,183.65,177.64,183.24,25780000.0
2026-01-13,183.5,184.39,181.1,182.57,19160000.0
2026-01-14,182.57,190.65,181.66,189.25,55910000.0
2026-01-16,190.05,191.0,187.31,188.21,26030000.0
2026-01-19,187.1,189.44,186.8,188.27,19710000.0
2026-01-20,188.27,190.0,183.03,183.56,20090000.0
2026-01-21,183.56,185.71,180.88,184.41,35040000.0
2026-01-22,185.89,189.99,185.79,189.1,35680000.0
2026-01-23,190.5,192.4,187.27,187.61,28490000.0
2026-01-27,189.67,193.14,187.72,192.28,42310000.0
2026-01-28,193.49,195.2,192.1,193.85,33310000.000000004
2026-01-29,194.45,202.99,194.11,202.32,60610000.0
2026-01-30,198.55,199.0,190.63,193.13,52260000.0
2026-02-01,188.81,193.76,184.26,185.38,26530000.0
2026-02-02,185.38,189.0,182.55,188.51,25600000.0
2026-02-03,193.58,199.0,191.51,192.93,28470000.0
2026-02-04,193.99,196.14,193.45,195.4,13860000.0
2026-02-05,193.0,198.41,191.52,197.76,31290000.0
2026-02-06,197.6,197.6,194.37,197.06,18450000.0
2026-02-09,202.0,206.34,197.55,202.0,68970000.0
