Date,Open,High,Low,Close,Volume
2025-01-01,619.65,622.25,616.1,619.85,2230000.0
2025-01-02,619.75,625.0,616.5,624.25,4320000.0
2025-01-03,622.85,627.6,618.85,626.5,5570000.0
2025-01-06,625.8,629.3,606.15,609.2,7550000.0
2025-01-07,611.35,623.8,608.1,623.0,6220000.0
2025-01-08,623.2,624.9,618.0,620.55,3200000.0
2025-01-09,621.5,623.2,611.5,614.15,4490000.0
2025-01-10,613.2,615.95,604.3,610.95,3920000.0
2025-01-13,609.6,610.9,598.1,600.85,4390000.0
2025-01-14,604.85,609.25,596.85,603.3,3830000.0
2025-01-15,607.65,607.65,585.55,595.0,10400000.0
2025-01-16,634.0,669.6,630.25,643.75,35770000.0
2025-01-17,640.0,651.1,635.25,643.85,6290000.0
2025-01-20,642.65,645.85,631.8,634.4,3590000.0
2025-01-21,634.9,637.85,623.25,624.25,4690000.0
2025-01-22,629.15,630.55,613.45,618.85,3710000.0
2025-01-23,618.3,624.85,613.8,622.0,2950000.0
2025-01-24,622.0,626.2,613.7,620.95,4120000.0
2025-01-27,619.85,620.0,606.05,609.5,8930000.0
2025-01-28,608.25,613.2,600.4,611.0,8830000.0
2025-01-29,617.9,628.15,605.85,626.8,7940000.0
2025-01-30,625.0,636.05,623.4,634.15,8270000.0
2025-01-31,638.35,644.65,633.7,640.9,3170000.0
2025-02-01,641.25,670.05,598.2,628.75,24860000.0
2025-02-03,624.0,633.0,613.6,624.65,6880000.0
2025-02-04,629.2,629.2,618.45,627.8,4200000.0
2025-02-05,629.85,642.0,627.7,630.5,6390000.0
2025-02-06,628.95,639.75,626.6,634.2,7400000.0
2025-02-07,633.2,638.9,627.25,637.1,3630000.0
2025-02-10,638.8,642.5,629.3,637.35,4210000.0
2025-02-11,635.8,636.1,615.1,620.35,3180000.0
2025-02-12,621.65,638.95,610.55,631.35,7670000.0
2025-02-13,630.85,641.35,629.6,631.9,3470000.0
2025-02-14,633.65,636.0,622.7,626.3,3470000.0
2025-02-17,625.05,625.75,615.3,623.9,4310000.0
2025-02-18,626.3,626.3,611.3,618.85,3420000.0
2025-02-19,615.95,623.9,614.7,622.9,2610000.0
2025-02-20,626.45,632.25,616.1,620.25,4360000.0
2025-02-21,618.8,623.75,613.75,622.3,10740000.0
2025-02-24,620.3,621.65,614.45,617.1,10680000.0
2025-02-25,612.35,622.3,611.75,620.85,9810000.0
2025-02-27,623.0,626.4,615.0,618.4,5390000.0
2025-02-28,619.35,619.85,604.25,611.9,4880000.0
2025-03-03,611.3,622.0,609.05,619.85,4360000.0
2025-03-04,615.35,622.15,612.6,618.3,2850000.0
2025-03-05,613.0,626.4,613.0,623.15,3660000.0
2025-03-06,624.0,629.75,615.5,619.8,4230000.0
2025-03-07,621.95,633.95,619.7,625.9,5040000.0
2025-03-10,629.55,633.6,623.85,626.3,3450000.0
2025-03-11,620.05,638.2,615.55,637.5,4610000.0
2025-03-12,638.75,640.45,627.95,632.6,3510000.0
2025-03-13,634.25,634.25,621.0,622.25,2960000.0
2025-03-17,625.1,631.7,623.75,631.15,1840000.0
2025-03-18,633.4,642.0,629.5,641.3,3130000.0
2025-03-19,645.95,665.8,641.25,664.65,5370000.0
2025-03-20,663.4,678.25,659.2,673.8,5820000.0
2025-03-21,676.6,680.55,669.85,679.35,5270000.0
2025-03-24,678.35,687.5,675.6,680.05,6190000.0
2025-03-25,679.75,682.9,670.6,673.65,11020000.0
2025-03-26,673.1,679.0,665.55,668.45,5560000.0
2025-03-27,666.1,682.6,666.1,681.9,3790000.0
2025-03-28,689.1,690.15,681.6,687.2,6310000.0
2025-04-01,682.95,699.4,682.95,693.7,6820000.0
2025-04-02,692.25,702.8,692.25,698.15,4019999.9999999995
2025-04-03,690.95,699.9,690.5,695.25,2590000.0
2025-04-04,689.65,697.5,686.7,690.3,4160000.0
2025-04-07,670.15,682.4,653.95,668.35,7870000.0
2025-04-08,674.0,691.95,670.6,688.35,7170000.0
2025-04-09,687.25,692.65,681.5,685.45,5720000.0
2025-04-11,687.1,691.45,684.2,687.75,4330000.0
2025-04-15,692.7,707.0,692.0,704.55,6240000.0
2025-04-16,704.0,721.0,702.9,716.5,8820000.0
2025-04-17,715.4,724.5,710.35,720.65,5460000.0
2025-04-21,712.6,722.1,701.5,710.85,16950000.0
2025-04-22,709.7,720.25,707.9,711.75,7020000.0
2025-04-23,713.35,713.35,705.7,709.2,6810000.0
2025-04-24,709.0,716.0,706.15,708.4,8910000.0
