Date,Open,High,Low,Close,Volume
2025-01-01,2325.0,2337.15,2320.25,2322.1,559890.0
2025-01-02,2330.0,2379.65,2315.5,2370.0,1650000.0
2025-01-03,2381.85,2414.6,2364.8,2406.25,1270000.0
2025-01-06,2418.0,2418.95,2361.65,2376.2,900420.0
2025-01-07,2377.15,2402.25,2375.25,2390.8,922770.0
2025-01-08,2391.0,2409.0,2368.0,2401.0,953350.0
2025-01-09,2405.05,2473.65,2386.4,2435.4,2430000.0
2025-01-10,2435.4,2456.0,2413.8,2442.05,1650000.0
2025-01-13,2417.05,2460.5,2409.05,2451.0,2600000.0
2025-01-14,2465.0,2468.0,2364.1,2367.95,2049999.9999999998
2025-01-15,2373.9,2384.9,2350.1,2373.0,1220000.0
2025-01-16,2376.95,2380.0,2326.05,2345.0,2760000.0
2025-01-17,2350.0,2379.3,2343.0,2354.0,1330000.0
2025-01-20,2356.45,2368.0,2335.65,2345.2,1380000.0
2025-01-21,2353.5,2377.3,2332.45,2340.5,1840000.0
2025-01-22,2342.55,2362.0,2332.2,2342.95,2660000.0
2025-01-23,2315.0,2341.3,2253.85,2321.7,3410000.0
2025-01-24,2332.85,2380.8,2323.0,2368.1,1690000.0
2025-01-27,2365.0,2409.7,2361.15,2392.85,2480000.0
2025-01-28,2401.0,2407.0,2379.45,2388.85,1890000.0
2025-01-29,2385.15,2396.0,2364.0,2383.95,699580.0
2025-01-30,2384.0,2425.0,2384.0,2408.75,1420000.0
2025-01-31,2401.5,2479.0,2401.5,2468.8,2120000.0
2025-02-01,2475.0,2602.0,2435.15,2506.05,2970000.0
2025-02-03,2505.0,2520.0,2416.5,2441.95,2530000.0
2025-02-04,2450.0,2450.0,2402.85,2438.05,1990000.0
2025-02-05,2453.0,2453.0,2387.0,2391.05,1360000.0
2025-02-06,2400.0,2408.95,2360.3,2372.7,1130000.0
2025-02-07,2380.0,2381.95,2336.1,2363.85,855600.0
2025-02-10,2370.9,2398.0,2352.05,2361.45,1330000.0
2025-02-11,2371.0,2377.95,2296.55,2315.25,1390000.0
2025-02-12,2325.7,2339.9,2305.1,2332.5,1340000.0
2025-02-13,2330.1,2345.6,2313.35,2321.5,1330000.0
2025-02-14,2322.0,2366.0,2313.4,2318.35,1140000.0
2025-02-17,2318.35,2336.0,2300.0,2329.4,1410000.0
2025-02-18,2329.4,2338.55,2288.0,2296.0,1040000.0
2025-02-19,2298.75,2305.7,2248.0,2250.4,1520000.0
2025-02-20,2250.4,2254.45,2226.5,2248.05,2210000.0
2025-02-21,2248.05,2253.55,2226.4,2241.65,1780000.0
2025-02-24,2230.0,2251.0,2218.8,2241.45,1630000.0
2025-02-25,2243.0,2269.6,2237.95,2259.3,1990000.0
2025-02-27,2269.65,2269.65,2233.1,2244.95,1700000.0
2025-02-28,2245.05,2249.6,2185.85,2190.25,3680000.0
2025-03-03,2199.0,2199.0,2158.5,2176.85,1310000.0
2025-03-04,2179.95,2180.0,2136.0,2157.35,1800000.0
2025-03-05,2152.0,2191.9,2150.0,2170.45,1150000.0
2025-03-06,2175.0,2229.8,2163.75,2218.95,1860000.0
2025-03-07,2226.7,2226.7,2189.2,2204.55,1740000.0
2025-03-10,2208.0,2267.15,2194.65,2247.75,1240000.0
2025-03-11,2240.0,2262.45,2211.25,2216.95,1330000.0
2025-03-12,2217.35,2229.95,2185.0,2192.9,1530000.0
2025-03-13,2185.0,2209.95,2164.45,2174.8,1850000.0
2025-03-17,2161.0,2195.45,2156.5,2171.25,1110000.0
2025-03-18,2189.65,2215.0,2175.0,2201.4,1480000.0
2025-03-19,2207.0,2212.85,2193.45,2200.05,1340000.0
2025-03-20,2203.9,2248.9,2188.45,2242.4,1430000.0
2025-03-21,2245.0,2255.2,2225.8,2246.2,2150000.0
2025-03-24,2250.25,2266.0,2241.0,2256.2,1450000.0
2025-03-25,2250.75,2292.0,2243.35,2271.3,2230000.0
2025-03-26,2272.0,2279.9,2237.8,2245.95,1420000.0
2025-03-27,2244.2,2260.9,2200.0,2244.65,3750000.0
2025-03-28,2247.0,2296.0,2240.3,2258.85,2280000.0
2025-04-01,2259.0,2284.65,2220.0,2233.85,2500000.0
2025-04-02,2243.7,2243.7,2190.05,2237.9,1350000.0
2025-04-03,2225.45,2252.9,2220.6,2244.55,1310000.0
2025-04-04,2230.0,2267.05,2222.0,2244.55,1120000.0
2025-04-07,2150.0,2261.6,2150.0,2249.4,3440000.0
2025-04-08,2268.3,2306.2,2252.35,2289.25,2770000.0
2025-04-09,2293.95,2354.15,2289.5,2350.0,2990000.0
2025-04-11,2394.6,2394.85,2344.35,2366.15,3840000.0
2025-04-15,2400.0,2400.0,2345.2,2361.5,3040000.0
2025-04-16,2351.0,2376.0,2351.0,2366.6,1130000.0
2025-04-17,2357.1,2379.9,2343.1,2375.0,1960000.0
2025-04-21,2368.1,2372.4,2348.8,2351.0,1480000.0
2025-04-22,2370.0,2406.0,2355.1,2398.7,2350000.0
2025-04-23,2410.0,2438.0,2393.4,2423.8,2230000.0
2025-04-24,2423.8,2487.4,2317.1,2325.3,7070000.0
2025-04-25,2331.9,2341.9,2294.4,2332.2,2860000.0
2025-04-28,2345.0,2349.0,2315.0,2318.6,1560000.0
2025-04-29,2328.0,2332.5,2312.6,2321.7,1900000.0
2025-04-30,2320.0,2352.5,2316.0,2342.1,2080000.0
2025-05-02,2334.1,2345.0,2310.0,2323.9,1950000.0
2025-05-05,2324.1,2354.9,2319.1,2348.6,2069999.9999999998
2025-05-06,2340.2,2390.1,2340.2,2381.8,1890000.0
2025-05-07,2369.0,2386.9,2355.3,2370.8,1610000.0
2025-05-08,2361.7,2371.9,2341.0,2354.9,2320000.0
2025-05-09,2330.0,2342.7,2302.3,2332.9,1810000.0
