Date,Open,High,Low,Close,Volume
2025-01-01,4581.6,4635.0,4552.0,4595.7,425990.0
2025-01-02,4605.0,4630.0,4529.15,4537.75,892470.0
2025-01-03,4563.95,4563.95,4440.0,4466.2,702020.0
2025-01-06,4466.0,4483.9,4233.0,4266.95,828530.0
2025-01-07,4300.0,4356.0,4285.1,4328.6,584160.0
2025-01-08,4352.3,4352.3,4226.95,4262.15,727750.0
2025-01-09,4278.0,4307.45,4234.9,4260.55,516370.0
2025-01-10,4259.0,4299.0,4195.25,4228.8,772260.0
2025-01-13,4100.0,4129.95,3952.0,4001.4,2140000.0
2025-01-14,3961.05,4025.55,3950.0,3995.0,1160000.0
2025-01-15,4053.6,4153.7,3995.1,4066.0,784810.0
2025-01-16,4090.0,4143.6,4075.25,4111.75,569360.0
2025-01-17,4100.0,4136.0,4068.15,4090.2,302580.0
2025-01-20,4117.0,4166.25,4090.2,4114.3,532180.0
2025-01-21,4130.0,4139.95,3985.05,4009.8,1420000.0
2025-01-22,4030.0,4094.65,3945.0,4011.5,1060000.0
2025-01-23,3989.05,4193.05,3988.95,4134.8,1210000.0
2025-01-24,4162.1,4269.8,4126.05,4161.8,1480000.0
2025-01-27,4135.55,4238.1,4056.4,4175.75,1360000.0
2025-01-28,4207.7,4301.0,4182.8,4282.5,691200.0
2025-01-29,4287.45,4309.0,4230.0,4293.9,344760.0
2025-01-30,4293.1,4353.9,4183.45,4227.75,571580.0
2025-01-31,4227.75,4344.85,4218.05,4324.35,519650.0
2025-02-01,4340.0,4516.95,4285.7,4492.4,642870.0
2025-02-03,4482.95,4498.95,4337.5,4393.7,787810.0
2025-02-04,4403.55,4420.0,4292.9,4345.2,727130.0
2025-02-05,4369.95,4429.95,4361.45,4415.4,670520.0
2025-02-06,4505.0,4505.0,4364.8,4394.85,587110.0
2025-02-07,4425.0,4455.0,4336.0,4364.55,1090000.0
2025-02-10,4364.6,4380.0,4290.0,4325.15,1030000.0
2025-02-11,4325.15,4390.0,4275.0,4316.85,997720.0
2025-02-12,4316.85,4359.0,4200.0,4337.5,685040.0
2025-02-13,4341.35,4400.0,4327.5,4364.85,839060.0
2025-02-14,4367.0,4383.0,4206.7,4223.3,821920.0
2025-02-17,4176.0,4315.0,4157.85,4303.0,435500.0
2025-02-18,4300.0,4355.0,4255.0,4345.55,415080.0
2025-02-19,4336.0,4410.0,4325.25,4399.9,596620.0
2025-02-20,4396.4,4525.4,4366.9,4501.45,940390.0
2025-02-21,4500.0,4545.0,4480.0,4510.75,505650.0
2025-02-24,4502.0,4574.0,4495.65,4536.0,739110.0
2025-02-25,4540.0,4558.9,4415.0,4427.45,547830.0
2025-02-27,4443.5,4499.0,4418.0,4443.4,591550.0
2025-02-28,4469.9,4525.0,4403.3,4477.3,2130000.0
2025-03-03,4478.95,4492.55,4267.55,4464.7,802730.0
2025-03-04,4434.65,4611.0,4417.65,4598.7,825680.0
