Date,Open,High,Low,Close,Volume
2025-01-01,459.76,460.57,456.12,457.82,18230000.0
2025-01-02,459.15,463.55,456.26,462.65,26120000.0
2025-01-03,463.78,464.49,453.94,455.6,37070000.0
2025-01-06,455.6,461.75,441.25,442.65,22010000.0
2025-01-07,445.5,447.6,440.15,441.1,14290000.0
2025-01-08,443.0,452.05,437.1,449.55,13480000.0
2025-01-09,449.4,460.65,446.05,450.1,19730000.0
2025-01-10,449.95,452.0,442.5,444.9,9150000.0
2025-01-13,435.0,444.0,435.0,439.05,17800000.0
2025-01-14,441.0,441.5,435.85,436.6,18050000.0
2025-01-15,436.6,441.8,435.35,437.35,9790000.0
2025-01-16,438.05,439.45,431.1,432.85,15770000.0
2025-01-17,433.0,441.8,432.5,440.2,11270000.0
2025-01-20,439.0,441.2,436.0,437.7,8740000.0
2025-01-21,438.0,447.0,435.25,437.55,15690000.0
2025-01-22,439.9,441.95,436.55,437.0,9620000.0
2025-01-23,435.0,441.85,434.1,440.2,8890000.0
2025-01-24,439.4,445.0,439.05,441.6,9670000.0
2025-01-27,440.8,445.0,436.55,440.1,10480000.0
2025-01-28,440.0,441.8,434.5,435.45,20810000.0
2025-01-29,435.95,437.5,430.1,433.35,15160000.0
2025-01-30,433.0,438.0,431.45,436.2,22500000.0
2025-01-31,436.5,448.2,435.1,447.5,13550000.0
2025-02-01,448.0,471.5,439.55,462.55,30390000.0
2025-02-03,462.0,465.2,452.3,454.35,16990000.0
2025-02-04,458.0,460.35,448.75,455.15,18920000.0
2025-02-05,455.15,455.85,446.5,448.15,12840000.0
2025-02-06,450.0,450.0,438.2,441.1,17470000.0
2025-02-07,440.0,445.5,428.4,430.85,18880000.0
2025-02-10,427.0,433.3,426.5,427.2,12230000.0
2025-02-11,428.8,430.55,417.5,418.3,14290000.0
2025-02-12,413.15,413.8,407.6,409.9,13880000.0
2025-02-13,409.95,413.95,409.0,409.7,12990000.0
2025-02-14,411.75,416.2,408.4,410.25,14120000.0
2025-02-17,409.8,411.4,406.75,408.6,11980000.0
2025-02-18,408.0,410.85,404.0,405.25,13000000.0
2025-02-19,404.8,408.8,404.5,406.4,7080000.0
2025-02-20,399.95,403.9,396.2,402.05,15360000.0
2025-02-21,402.05,403.25,399.2,400.9,8240000.0
2025-02-24,400.0,403.4,398.75,401.9,7040000.0
2025-02-25,402.0,407.0,400.5,404.85,15760000.0
2025-02-27,404.85,406.5,399.5,401.6,19050000.0
2025-02-28,399.0,402.5,392.2,395.0,31950000.0
2025-03-03,395.95,399.0,391.2,397.45,10700000.0
2025-03-04,395.4,397.2,392.85,394.85,13400000.0
2025-03-05,394.5,412.75,394.5,405.05,15670000.0
2025-03-06,409.15,409.7,400.55,405.7,17870000.0
2025-03-07,403.55,405.85,401.7,403.9,11180000.0
2025-03-10,401.05,406.85,400.4,405.0,9790000.0
2025-03-11,401.5,408.4,401.2,406.2,11100000.0
2025-03-12,406.4,413.3,404.0,412.4,13840000.0
2025-03-13,413.0,414.4,408.2,412.05,8199999.999999999
2025-03-17,413.0,416.25,407.0,407.95,5260000.0
2025-03-18,410.0,411.95,407.75,409.1,13860000.0
2025-03-19,410.0,410.75,402.6,403.05,12830000.0
2025-03-20,405.0,406.65,401.9,403.95,16990000.0
2025-03-21,405.95,407.5,401.7,405.55,25300000.0
2025-03-24,407.0,412.85,405.6,410.9,14360000.0
2025-03-25,412.0,415.25,408.7,409.8,20340000.0
2025-03-26,410.3,411.2,406.25,407.35,13890000.0
2025-03-27,408.0,410.7,405.65,409.45,18640000.0
2025-03-28,410.9,415.6,408.15,409.75,12980000.0
2025-04-01,409.8,414.4,405.6,406.65,15210000.0
2025-04-02,407.05,410.0,406.05,409.05,8000000.0
2025-04-03,407.05,410.2,406.7,409.4,7060000.0
2025-04-04,407.5,412.8,404.5,409.7,18630000.0
2025-04-07,390.15,408.1,390.15,406.05,26760000.0
2025-04-08,411.9,415.8,407.25,412.55,18600000.0
2025-04-09,413.0,419.05,411.25,416.3,21790000.0
2025-04-11,420.0,422.45,417.0,421.55,8940000.0
2025-04-15,429.2,429.2,419.0,420.4,11690000.0
2025-04-16,418.0,426.05,418.0,424.45,13030000.0
2025-04-17,425.0,427.85,421.55,427.25,22410000.0
2025-04-21,428.05,429.1,421.5,422.85,27390000.0
2025-04-22,425.95,434.8,423.55,433.6,32030000.0
2025-04-23,436.2,437.45,428.85,430.85,19570000.0
2025-04-24,431.85,436.05,429.3,430.05,26060000.0
2025-04-25,430.05,432.7,423.3,427.8,22940000.0
2025-04-28,426.65,430.5,424.75,428.8,6290000.0
2025-04-29,428.9,429.6,425.0,426.0,11190000.0
2025-04-30,427.4,429.3,422.0,425.8,10030000.0
2025-05-02,424.1,431.5,424.1,430.25,12770000.0
2025-05-05,430.25,438.5,429.35,436.95,11530000.0
2025-05-06,437.5,439.65,433.0,435.55,15030000.0
2025-05-07,433.4,435.0,429.7,431.15,9710000.0
2025-05-08,429.0,431.5,423.55,430.6,19940000.0
2025-05-09,425.95,429.15,423.0,423.55,8230000.0
2025-05-12,429.5,436.2,428.15,435.5,8029999.999999999
2025-05-13,434.9,437.95,425.35,427.9,14980000.0
2025-05-14,427.1,431.85,425.9,429.1,9560000.0
2025-05-15,429.1,435.4,426.0,432.65,24260000.0
2025-05-16,434.9,436.2,432.1,435.7,16399999.999999998
2025-05-19,435.0,438.5,432.65,435.35,7540000.0
2025-05-20,437.0,440.8,432.9,434.9,9870000.0
2025-05-21,436.6,438.2,432.0,433.0,5780000.0
2025-05-22,433.0,433.0,422.9,426.1,19450000.0
2025-05-23,434.0,439.0,429.0,436.3,18540000.0
2025-05-26,438.25,443.55,436.75,442.9,13110000.0
2025-05-27,442.9,444.2,430.85,433.9,26990000.0
2025-05-28,417.7,422.6,413.0,420.2,431850000.0
2025-05-29,422.0,422.8,416.6,418.75,21480000.0
2025-05-30,419.1,420.05,416.4,418.05,30660000.0
2025-06-02,418.3,420.45,414.55,419.3,14970000.0
2025-06-03,419.0,421.7,415.65,416.95,13220000.0
2025-06-04,417.15,419.0,415.95,417.0,12600000.0
2025-06-05,418.5,420.95,415.75,419.1,13210000.0
2025-06-06,420.3,421.3,419.0,421.05,8770000.0
2025-06-09,422.0,423.6,420.5,423.05,10470000.0
2025-06-10,424.5,428.55,423.05,427.0,13040000.0
2025-06-11,428.0,428.1,424.85,426.15,20790000.0
2025-06-12,427.0,427.2,419.55,421.0,18510000.0
2025-06-13,415.0,419.35,413.5,413.9,17870000.0
2025-06-16,414.95,418.9,413.25,418.2,7010000.0
2025-06-17,418.1,419.05,415.7,417.4,9030000.0
2025-06-18,417.0,418.45,414.9,415.9,8039999.999999999
2025-06-19,415.65,418.25,414.8,416.0,12600000.0
2025-06-20,416.0,419.5,416.0,418.55,13200000.0
2025-06-23,417.0,417.5,411.75,413.9,14840000.0
2025-06-24,416.9,420.65,413.75,414.35,16690000.000000002
2025-06-25,416.4,418.15,415.1,416.35,9950000.0
2025-06-26,417.2,420.9,416.25,420.3,13700000.0
2025-06-27,421.0,422.0,417.8,418.65,21410000.0
2025-06-30,419.8,420.75,415.8,416.45,12320000.0
2025-07-01,417.0,418.85,414.9,415.1,13670000.0
2025-07-02,416.9,416.9,411.7,412.95,15990000.0
2025-07-03,414.0,416.0,411.25,413.35,14190000.0
2025-07-04,414.9,415.0,411.75,412.55,8260000.0
2025-07-07,413.0,417.2,412.0,416.15,6850000.0
2025-07-08,416.15,418.1,414.65,417.2,6810000.0
2025-07-09,416.2,420.3,415.45,419.45,9930000.0
2025-07-10,420.3,420.3,416.4,416.85,6220000.0
2025-07-11,417.0,418.05,415.5,416.8,8580000.0
