Date,Open,High,Low,Close,Volume
2025-01-01,1593.0,1606.55,1584.05,1595.7,1410000.0
2025-01-02,1599.9,1619.6,1588.4,1609.7,3730000.0
2025-01-03,1615.0,1617.0,1593.3,1598.85,3670000.0
2025-01-06,1596.15,1609.85,1567.1,1588.45,4580000.0
2025-01-07,1594.0,1603.0,1584.05,1590.85,2830000.0
2025-01-08,1598.75,1613.45,1577.85,1599.2,3670000.0
2025-01-09,1600.0,1620.2,1592.4,1607.05,4680000.0
2025-01-10,1608.0,1625.0,1591.8,1615.9,4150000.0000000005
2025-01-13,1580.0,1614.7,1578.1,1597.2,3710000.0
2025-01-14,1604.7,1633.4,1578.5,1600.1,7280000.0
2025-01-15,1608.05,1613.85,1593.0,1607.45,2960000.0
2025-01-16,1619.05,1635.0,1600.55,1630.2,5300000.0
2025-01-17,1630.1,1639.0,1623.0,1627.5,2680000.0
2025-01-20,1638.0,1645.0,1618.1,1641.15,3930000.0
2025-01-21,1654.0,1656.7,1620.3,1626.15,7960000.0
2025-01-22,1627.5,1641.0,1622.55,1631.75,3260000.0
2025-01-23,1624.5,1645.4,1617.2,1636.0,2460000.0
2025-01-24,1634.05,1661.9,1634.05,1644.8,3620000.0
2025-01-27,1638.95,1647.2,1593.7,1602.6,6620000.0
2025-01-28,1607.65,1630.3,1597.0,1618.35,5220000.0
2025-01-29,1620.0,1626.9,1593.15,1600.45,5010000.0
2025-01-30,1606.7,1644.95,1595.2,1640.75,4280000.0
2025-01-31,1639.1,1639.1,1574.25,1626.3,8340000.0
2025-02-01,1627.0,1644.0,1609.2,1623.25,2740000.0
2025-02-03,1619.9,1661.0,1608.1,1652.35,4150000.0000000005
2025-02-04,1662.15,1668.3,1629.05,1661.45,6390000.0
2025-02-05,1670.0,1675.2,1649.1,1660.45,3920000.0
2025-02-06,1665.9,1667.3,1613.25,1619.75,5230000.0
2025-02-07,1635.05,1707.55,1635.0,1676.75,14870000.0
2025-02-10,1698.85,1700.0,1678.05,1693.05,6780000.0
2025-02-11,1706.0,1706.65,1686.2,1696.75,8970000.0
2025-02-12,1704.0,1713.7,1684.5,1711.55,7150000.0
2025-02-13,1710.0,1728.4,1703.9,1714.6,5360000.0
2025-02-14,1714.0,1724.1,1705.25,1717.05,5130000.0
2025-02-17,1711.75,1716.9,1666.25,1675.55,4910000.0
2025-02-18,1692.0,1695.95,1655.8,1668.9,7530000.0
2025-02-19,1670.0,1673.45,1638.45,1645.2,7780000.0
2025-02-20,1639.85,1649.8,1627.25,1643.5,5520000.0
2025-02-21,1643.5,1658.7,1629.2,1639.25,5450000.0
2025-02-24,1627.0,1637.55,1598.0,1601.3,4670000.0
2025-02-25,1597.0,1649.15,1597.0,1641.4,6290000.0
2025-02-27,1643.4,1656.0,1638.65,1650.4,7570000.0
2025-02-28,1641.95,1648.45,1559.5,1570.2,13640000.0
2025-03-03,1579.0,1602.75,1572.75,1595.8,6990000.0
2025-03-04,1589.0,1590.5,1568.0,1575.35,5220000.0
2025-03-05,1578.0,1626.1,1577.1,1618.25,6300000.0
2025-03-06,1618.0,1631.75,1590.45,1626.9,5170000.0
2025-03-07,1629.0,1642.4,1615.6,1630.7,3040000.0
2025-03-10,1640.0,1654.9,1626.6,1630.95,3780000.0
2025-03-11,1630.0,1676.4,1624.05,1662.95,6080000.0
2025-03-12,1690.0,1716.65,1634.0,1642.85,9910000.0
2025-03-13,1650.8,1656.9,1629.6,1632.5,8320000.0
2025-03-17,1612.2,1648.4,1612.2,1639.15,6410000.0
2025-03-18,1649.5,1655.0,1622.1,1627.3,6540000.0
2025-03-19,1635.0,1642.05,1627.5,1637.15,6280000.0
2025-03-20,1660.0,1709.65,1646.1,1705.25,12070000.0
2025-03-21,1709.65,1731.4,1692.0,1725.8,14720000.0
2025-03-24,1740.0,1740.0,1714.85,1718.8,4120000.0
2025-03-25,1725.0,1740.5,1706.1,1730.5,4860000.0
2025-03-26,1739.15,1765.0,1726.15,1738.55,7140000.0
2025-03-27,1739.95,1746.4,1713.25,1724.7,6220000.0
2025-03-28,1733.3,1745.75,1660.0,1733.4,4130000.0
2025-04-01,1715.0,1765.0,1708.45,1724.15,6770000.0
2025-04-02,1720.0,1760.4,1716.95,1754.6,6430000.0
2025-04-03,1748.0,1754.95,1735.45,1746.0,2340000.0
2025-04-04,1754.5,1770.8,1740.0,1743.45,7820000.0
2025-04-07,1730.0,1774.75,1669.4,1686.65,14870000.0
2025-04-08,1720.7,1742.3,1706.8,1720.4,7210000.0
2025-04-09,1719.65,1726.85,1711.6,1715.55,5600000.0
2025-04-11,1760.0,1767.0,1732.35,1756.6,8340000.0
2025-04-15,1808.2,1820.0,1781.1,1798.8,10310000.0
2025-04-16,1802.4,1826.5,1794.1,1822.6,6180000.0
2025-04-17,1834.0,1897.7,1825.7,1889.1,10890000.0
2025-04-21,1898.4,1904.3,1868.6,1883.4,3500000.0
2025-04-22,1888.0,1888.0,1836.8,1852.2,6160000.0
2025-04-23,1867.0,1885.9,1836.1,1881.6,6860000.0
2025-04-24,1874.5,1877.8,1839.5,1845.6,5180000.0
2025-04-25,1846.7,1861.7,1806.0,1817.2,4570000.0
2025-04-28,1836.0,1838.9,1813.4,1821.8,3300000.0
2025-04-29,1823.7,1847.8,1817.6,1823.8,4680000.0
2025-04-30,1837.0,1876.9,1827.0,1864.5,9140000.0
2025-05-02,1852.0,1883.6,1832.1,1851.9,5530000.0
2025-05-05,1868.0,1873.5,1849.2,1866.0,3550000.0
2025-05-06,1888.3,1912.0,1882.6,1901.0,8600000.0
2025-05-07,1901.0,1917.0,1885.5,1896.8,5550000.0
2025-05-08,1897.0,1905.8,1862.4,1874.9,5500000.0
