Date,Open,High,Low,Close,Volume
2025-01-01,681.37,693.85,679.68,692.59,4190000.0000000005
2025-01-02,697.05,741.99,696.15,737.92,31720000.0
2025-01-03,737.97,748.98,734.92,739.72,15060000.0
2025-01-06,748.98,758.96,730.68,733.94,19060000.0
2025-01-07,734.5,743.68,729.15,734.4,10430000.0
2025-01-08,735.18,737.84,724.68,734.54,8440000.0
2025-01-09,732.85,734.54,722.62,726.76,6680000.0
2025-01-10,726.76,735.7,723.52,727.81,8090000.0
2025-01-13,723.02,724.52,712.43,714.12,6640000.0
2025-01-14,722.02,737.8,718.14,732.5,9980000.0
2025-01-15,733.05,734.0,709.55,716.76,6820000.0
2025-01-16,719.02,727.91,718.43,724.99,8610000.0
2025-01-17,721.12,727.5,714.66,717.23,6650000.0
2025-01-20,717.23,745.98,717.23,743.0,10680000.0
2025-01-21,743.99,747.48,726.77,728.17,10030000.0
2025-01-22,732.9,741.02,725.05,738.71,7270000.0
2025-01-23,733.1,751.38,731.5,743.31,10300000.0
2025-01-24,743.31,749.48,732.83,742.85,6800000.0
2025-01-27,737.01,746.43,725.01,728.55,6930000.0
2025-01-28,738.0,769.63,733.5,759.63,24790000.0
2025-01-29,764.68,777.64,755.87,774.91,15150000.0
2025-01-30,783.93,823.94,783.93,789.09,56490000.0
2025-01-31,791.42,796.98,778.04,787.44,18340000.0
2025-02-01,786.93,809.89,777.38,798.92,16149999.999999998
2025-02-03,791.14,842.78,791.03,841.43,43370000.0
2025-02-04,841.36,847.85,829.17,846.38,19660000.0
2025-02-05,848.84,857.7,843.4,849.79,18670000.0
2025-02-06,852.27,865.1,845.05,849.57,17090000.0
2025-02-07,857.33,857.33,837.25,846.27,9670000.0
2025-02-10,846.73,847.65,820.88,827.55,12440000.0
2025-02-11,828.77,834.37,812.83,818.01,9630000.0
2025-02-12,813.86,827.27,801.41,820.29,14840000.0
2025-02-13,818.59,848.65,818.59,839.76,18000000.0
2025-02-14,839.71,844.41,827.07,838.09,8630000.0
2025-02-17,820.91,847.65,820.91,841.51,8630000.0
2025-02-18,841.85,846.85,834.93,845.44,8690000.0
2025-02-19,844.77,851.74,838.86,842.8,8960000.0
