Date,Open,High,Low,Close,Volume
2025-01-01,237.81,239.24,236.35,236.95,9420000.0
2025-01-02,237.05,246.78,237.0,246.07,19750000.0
2025-01-03,248.45,262.75,247.99,258.89,49760000.0
2025-01-06,259.11,259.5,251.45,254.36,19270000.0
2025-01-07,259.15,267.4,258.05,263.49,52960000.0
2025-01-08,266.45,273.5,265.75,271.33,42240000.0
2025-01-09,272.03,272.59,261.71,263.18,14710000.0
2025-01-10,264.0,266.5,258.47,263.02,13050000.0
2025-01-13,266.03,268.6,254.61,255.73,20420000.0
2025-01-14,257.52,262.0,256.82,260.37,8470000.0
2025-01-15,260.9,264.47,257.69,258.18,9340000.0
2025-01-16,260.0,265.63,260.0,263.18,14200000.0
2025-01-17,262.0,267.0,261.3,266.57,12150000.0
2025-01-20,268.1,270.47,265.01,269.36,9680000.0
2025-01-21,268.05,269.35,264.81,265.8,8990000.0
2025-01-22,266.0,266.39,261.71,264.05,7920000.0
2025-01-23,263.0,263.83,261.17,263.05,5030000.0
2025-01-24,262.99,265.64,255.75,256.51,6310000.0
2025-01-27,255.0,256.44,249.51,250.78,6940000.0
2025-01-28,250.0,252.4,246.71,248.68,8029999.999999999
2025-01-29,248.9,252.0,247.0,251.4,5650000.0
2025-01-30,252.0,259.4,250.94,256.72,12590000.0
2025-01-31,257.01,263.49,255.21,262.61,8850000.0
2025-02-01,259.55,262.5,253.75,257.55,10920000.0
2025-02-03,255.6,256.35,244.85,249.0,25720000.0
2025-02-04,252.4,257.5,252.0,254.1,8400000.0
2025-02-05,259.0,263.0,257.75,261.65,11590000.0
2025-02-06,262.65,262.95,254.3,256.15,12330000.0
2025-02-07,252.95,253.85,247.5,248.9,10100000.0
2025-02-10,248.95,249.6,241.8,242.45,7580000.0
2025-02-11,242.45,242.45,236.8,238.95,6710000.0
2025-02-12,239.0,241.25,234.15,237.4,5990000.0
2025-02-13,238.5,239.45,234.2,234.95,10080000.0
2025-02-14,235.0,237.95,226.75,230.5,8070000.0
2025-02-17,230.2,234.3,225.05,233.65,6690000.0
2025-02-18,232.2,237.15,229.55,236.6,6170000.0
2025-02-19,236.0,238.8,234.5,238.3,6170000.0
2025-02-20,236.8,242.65,236.5,241.9,8930000.0
2025-02-21,241.9,243.05,238.1,239.9,5700000.0
2025-02-24,236.3,237.95,234.0,234.35,6880000.0
2025-02-25,235.0,236.7,232.55,233.0,5520000.0
2025-02-27,233.5,233.85,228.5,231.0,9660000.0
2025-02-28,230.0,230.5,223.15,225.25,17240000.0
2025-03-03,224.75,226.0,218.36,225.13,11930000.0
2025-03-04,220.1,227.75,215.48,226.76,12430000.0
2025-03-05,227.12,231.25,226.76,228.94,7470000.0
2025-03-06,231.49,233.57,226.71,232.6,10440000.0
2025-03-07,232.6,236.47,231.17,232.89,9080000.0
2025-03-10,232.89,235.0,222.48,223.19,16489999.999999998
2025-03-11,220.9,227.26,220.1,226.72,10940000.0
2025-03-12,227.1,228.84,222.36,224.4,6990000.0
2025-03-13,228.15,230.4,224.87,225.43,16110000.0
2025-03-17,226.52,230.45,226.24,229.74,8790000.0
2025-03-18,230.84,232.5,228.52,232.12,9650000.0
2025-03-19,232.5,235.14,231.6,232.57,8630000.0
2025-03-20,233.48,237.04,232.01,235.59,18960000.0
2025-03-21,235.8,248.0,235.8,242.42,29290000.0
2025-03-24,244.19,246.4,242.75,243.83,10570000.0
2025-03-25,244.01,245.37,240.55,242.25,8920000.0
2025-03-26,243.35,244.5,239.37,239.72,7540000.0
2025-03-27,238.87,243.4,238.65,242.17,9940000.0
2025-03-28,243.44,254.9,243.26,246.38,32909999.999999996
2025-04-01,247.0,252.2,246.7,248.07,11260000.0
2025-04-02,250.05,251.5,248.0,250.64,15340000.0
2025-04-03,248.0,249.62,242.51,243.31,11140000.0
2025-04-04,240.56,241.21,224.2,226.01,38340000.0
2025-04-07,208.0,220.8,205.0,219.84,27020000.0
2025-04-08,223.0,227.24,219.18,226.66,11310000.0
2025-04-09,222.0,224.06,220.26,221.94,16890000.0
2025-04-11,228.3,231.4,225.25,230.37,13890000.0
2025-04-15,234.0,234.0,230.1,232.69,12100000.0
2025-04-16,232.69,242.0,231.72,241.22,18750000.0
2025-04-17,241.0,244.61,239.26,243.49,12890000.0
2025-04-21,244.01,250.55,241.75,249.78,11700000.0
2025-04-22,248.97,250.6,247.26,247.78,9900000.0
2025-04-23,248.74,252.75,244.92,252.17,16559999.999999998
2025-04-24,250.0,251.37,248.0,249.37,6540000.0
2025-04-25,249.0,250.68,244.4,246.33,15620000.0
2025-04-28,246.0,251.95,244.38,250.6,7670000.0
2025-04-29,251.24,252.1,245.1,245.68,8029999.999999999
2025-04-30,245.5,247.44,242.22,244.45,9820000.0
2025-05-02,241.0,246.27,239.0,243.42,12350000.0
2025-05-05,240.0,241.15,234.5,239.2,20090000.0
2025-05-06,241.13,242.99,236.0,237.0,11350000.0
2025-05-07,232.3,240.09,232.07,238.67,16690000.000000002
2025-05-08,237.66,239.34,231.4,233.22,15030000.0
2025-05-09,229.1,235.3,228.45,234.96,11180000.0
2025-05-12,239.0,244.6,238.11,244.02,11370000.0
2025-05-13,244.15,245.29,240.29,241.16,9340000.0
2025-05-14,241.16,246.9,241.16,246.01,8230000.0
2025-05-15,244.95,248.92,242.3,247.61,16810000.0
2025-05-16,247.06,249.39,246.2,247.27,8029999.999999999
2025-05-19,248.0,249.45,244.91,246.58,8039999.999999999
2025-05-20,246.79,252.7,246.79,249.26,13180000.0
2025-05-21,251.5,251.95,247.76,248.68,7160000.0
2025-05-22,248.68,250.48,239.61,241.67,18500000.0
2025-05-23,242.5,244.68,240.15,244.24,8730000.0
2025-05-26,245.3,247.13,244.81,245.94,7160000.0
2025-05-27,246.85,246.85,242.92,244.54,9710000.0
2025-05-28,244.64,245.34,241.3,242.67,7390000.0
2025-05-29,243.6,244.6,241.35,243.04,12940000.0
2025-05-30,243.04,245.19,238.89,239.4,10110000.0
2025-06-02,239.0,240.09,237.66,238.31,6280000.0
2025-06-03,240.5,241.05,236.6,237.27,9520000.0
2025-06-04,238.0,238.5,235.5,238.05,6730000.0
2025-06-05,238.05,239.62,236.22,237.77,8940000.0
2025-06-06,237.79,240.47,237.51,240.06,5990000.0
2025-06-09,241.78,244.12,240.5,242.8,7720000.0
2025-06-10,244.25,245.0,242.59,244.68,7660000.0
2025-06-11,244.5,250.4,243.55,247.32,20840000.0
2025-06-12,251.5,255.2,246.75,247.88,35610000.0
2025-06-13,255.55,255.95,249.12,251.51,39320000.0
2025-06-16,253.99,257.5,252.19,256.79,41440000.0
2025-06-17,256.94,257.09,251.55,252.31,18780000.0
2025-06-18,254.03,255.89,249.77,250.36,12690000.0
2025-06-19,250.5,253.0,248.2,251.56,10790000.0
2025-06-20,252.26,253.25,249.35,251.89,15910000.0
2025-06-23,253.01,255.49,250.33,251.38,16780000.0
2025-06-24,247.5,248.0,243.49,243.92,22220000.0
2025-06-25,244.0,245.3,241.5,241.91,13060000.0
2025-06-26,242.0,245.37,241.54,244.73,15770000.0
2025-06-27,245.01,246.22,242.0,242.83,21690000.0
2025-06-30,244.0,245.7,243.0,244.21,8780000.0
2025-07-01,245.3,245.3,241.3,243.37,8470000.0
2025-07-02,242.9,243.75,240.2,241.07,10420000.0
2025-07-03,242.0,246.2,241.8,244.05,13890000.0
2025-07-04,245.2,245.45,242.51,245.24,7720000.0
2025-07-07,245.5,245.5,240.83,241.52,9220000.0
2025-07-08,242.41,243.7,240.65,243.24,7540000.0
2025-07-09,243.35,244.59,242.27,243.35,9590000.0
2025-07-10,243.51,244.69,242.33,243.09,8010000.0
2025-07-11,243.05,243.09,240.8,241.76,5610000.0
2025-07-14,242.9,244.89,241.14,244.22,7570000.0
2025-07-15,244.48,245.37,242.7,243.67,7840000.0
2025-07-16,244.0,244.15,242.3,242.85,5660000.0
2025-07-17,243.0,244.56,242.82,243.87,7010000.0
2025-07-18,244.74,247.35,243.46,246.31,10290000.0
2025-07-21,246.0,246.3,244.43,245.04,5420000.0
2025-07-22,245.04,246.87,244.07,246.41,5870000.0
2025-07-23,246.0,247.2,244.26,245.55,7360000.0
2025-07-24,245.56,246.2,243.76,244.83,4590000.0
2025-07-25,244.0,244.8,239.25,240.29,7430000.0
2025-07-28,240.29,241.56,237.8,240.02,6870000.0
2025-07-29,240.02,242.51,239.82,241.44,6160000.0
2025-07-30,242.54,243.71,240.1,241.81,8770000.0
2025-07-31,240.2,242.81,239.66,241.0,10250000.0
2025-08-01,240.1,240.71,234.05,236.79,12630000.0
2025-08-04,236.5,238.39,234.0,234.83,16170000.000000002
