Date,Open,High,Low,Close,Volume
2025-01-01,309.6,313.1,307.8,312.25,5680000.0
2025-01-02,313.0,318.05,310.25,316.85,12550000.0
2025-01-03,317.45,319.45,315.45,317.05,7790000.0
2025-01-06,316.75,316.9,306.4,307.6,12420000.0
2025-01-07,306.0,311.5,304.6,306.3,8060000.000000001
2025-01-08,306.6,309.0,304.25,307.8,7640000.0
2025-01-09,308.25,308.3,304.85,306.85,10510000.0
2025-01-10,306.85,306.85,299.5,300.95,11040000.0
2025-01-13,300.5,300.5,288.2,288.85,17010000.0
2025-01-14,289.0,294.4,288.15,291.9,16140000.0
2025-01-15,296.0,303.75,292.4,299.95,14070000.0
2025-01-16,300.7,302.2,297.5,298.55,9680000.0
2025-01-17,297.85,305.4,296.55,303.3,7560000.0
2025-01-20,303.95,308.8,302.5,306.3,9460000.0
2025-01-21,306.95,309.85,302.0,302.7,17660000.0
2025-01-22,302.9,302.9,295.95,298.35,8220000.000000001
2025-01-23,298.75,299.9,294.55,295.2,10200000.0
2025-01-24,295.45,302.4,294.55,295.65,14910000.0
2025-01-27,294.55,295.0,284.1,287.45,19000000.0
2025-01-28,288.7,290.5,279.45,284.15,24260000.0
2025-01-29,283.65,288.8,283.45,287.55,18480000.0
2025-01-30,288.75,297.0,287.95,295.35,25240000.0
2025-01-31,295.45,299.9,292.5,299.15,12200000.0
2025-02-01,297.2,301.85,283.75,286.1,12160000.0
2025-02-03,287.25,287.25,274.95,280.45,17610000.0
2025-02-04,278.5,283.9,269.7,283.4,28040000.0
2025-02-05,281.75,288.7,281.75,283.4,16670000.000000002
2025-02-06,285.9,288.65,277.95,279.2,18410000.0
2025-02-07,275.0,283.25,271.35,279.25,22560000.0
2025-02-10,277.45,277.45,269.15,270.0,13230000.0
2025-02-11,270.15,270.15,261.0,262.6,20620000.0
2025-02-12,261.0,263.15,255.05,258.15,16290000.0
2025-02-13,259.4,262.35,257.1,260.05,12090000.0
2025-02-14,262.2,262.35,255.2,257.8,12770000.0
2025-02-17,256.2,264.3,253.05,263.55,16320000.0
2025-02-18,263.65,267.8,260.7,266.8,11690000.0
2025-02-19,263.25,268.6,262.6,263.75,12950000.0
2025-02-20,263.05,266.35,261.65,265.65,12290000.0
2025-02-21,265.8,266.0,259.85,262.2,28610000.0
2025-02-24,257.45,261.75,257.45,259.4,29640000.0
2025-02-25,258.85,259.75,255.35,256.25,27280000.0
2025-02-27,254.5,257.0,253.55,256.25,17950000.0
2025-02-28,257.25,257.25,248.85,252.45,15420000.0
2025-03-03,252.95,254.5,249.6,253.4,8240000.0
2025-03-04,251.9,257.9,250.2,255.4,9280000.0
2025-03-05,257.5,267.85,257.35,265.2,12770000.0
2025-03-06,266.0,267.85,262.0,267.35,10290000.0
2025-03-07,266.95,269.5,262.65,264.45,7910000.0
2025-03-10,262.8,274.35,262.7,271.55,23000000.0
2025-03-11,271.0,272.45,267.0,268.35,9080000.0
2025-03-12,270.25,272.6,264.5,268.15,9320000.0
2025-03-13,268.65,270.65,265.95,267.85,6840000.0
2025-03-17,270.05,271.1,265.35,268.05,6050000.0
2025-03-18,269.95,273.1,268.15,271.65,7350000.0
2025-03-19,272.0,278.3,270.45,277.25,10830000.0
2025-03-20,282.95,282.95,276.95,280.3,14370000.0
2025-03-21,279.6,284.95,279.6,283.5,12500000.0
2025-03-24,285.25,293.5,284.6,291.5,34920000.0
2025-03-25,291.0,294.65,287.25,290.4,26220000.0
2025-03-26,293.45,295.95,289.25,290.35,28050000.0
2025-03-27,288.9,296.5,288.9,295.5,14990000.0
2025-03-28,294.5,296.25,290.05,291.7,9910000.0
2025-04-01,289.3,297.8,289.0,290.9,12660000.0
2025-04-02,289.0,291.25,285.7,288.15,7240000.0
2025-04-03,289.0,300.45,287.8,299.75,19190000.0
2025-04-04,298.9,301.2,293.25,294.65,17450000.0
2025-04-07,288.5,293.95,280.0,290.4,22350000.0
2025-04-08,293.0,294.75,285.4,289.5,12570000.0
2025-04-09,289.9,299.5,289.9,293.6,16910000.0
2025-04-11,296.5,305.05,293.85,304.15,17380000.0
2025-04-15,307.45,309.9,304.1,304.65,11790000.0
2025-04-16,304.35,306.7,302.85,305.55,8410000.0
2025-04-17,304.25,309.15,302.2,308.3,11770000.0
2025-04-21,309.75,320.8,307.25,318.95,28320000.0
2025-04-22,318.85,318.85,312.3,312.75,26160000.0
2025-04-23,313.75,315.55,309.55,314.0,22660000.0
2025-04-24,312.35,315.3,312.35,314.4,14950000.0
2025-04-25,315.65,317.25,305.0,308.15,10580000.0
2025-04-28,306.95,312.75,305.65,310.35,7140000.0
2025-04-29,311.1,312.4,302.9,304.7,9180000.0
2025-04-30,305.3,311.2,305.3,308.5,8420000.0
2025-05-02,307.65,310.75,303.7,305.2,6620000.0
2025-05-05,307.5,311.65,307.2,309.85,4740000.0
2025-05-06,310.3,311.55,306.3,308.15,7280000.0
2025-05-07,309.2,313.6,308.25,311.75,11320000.0
2025-05-08,313.6,317.9,305.55,308.5,17330000.0
2025-05-09,303.5,304.05,297.45,300.5,11330000.0
2025-05-12,306.0,312.15,306.0,310.9,9800000.0
2025-05-13,306.65,310.1,299.15,299.55,15270000.0
2025-05-14,299.8,300.7,294.85,296.95,8250000.0
2025-05-15,297.4,301.4,292.15,300.1,19260000.0
2025-05-16,301.45,301.95,296.85,301.15,11600000.0
2025-05-19,302.0,305.3,300.15,304.4,10000000.0
2025-05-20,304.55,306.25,298.25,298.85,15500000.0
2025-05-21,298.9,303.0,296.3,297.0,14810000.0
2025-05-22,296.7,296.75,286.75,291.05,22610000.0
2025-05-23,292.0,299.5,291.6,298.7,13280000.0
2025-05-26,299.7,303.9,296.0,297.1,26640000.0
2025-05-27,296.85,297.2,292.6,294.8,26750000.0
2025-05-28,295.25,295.5,290.85,291.25,20710000.0
2025-05-29,291.95,293.6,290.9,293.1,15080000.0
