Date,Open,High,Low,Close,Volume
2025-01-01,2545.1,2614.9,2534.0,2567.95,2990000.0
2025-01-02,2569.9,2617.9,2548.4,2611.25,2290000.0
2025-01-03,2598.5,2631.3,2572.95,2579.05,1650000.0
2025-01-06,2570.95,2583.75,2475.65,2487.8,3050000.0
2025-01-07,2489.85,2535.6,2489.85,2530.1,1360000.0
2025-01-08,2528.6,2540.5,2495.35,2522.6,1640000.0
2025-01-09,2525.05,2525.05,2480.35,2493.0,1170000.0
2025-01-10,2492.9,2492.95,2375.85,2382.05,2430000.0
2025-01-13,2357.2,2367.0,2219.4,2228.85,2900000.0
2025-01-14,2247.3,2427.8,2247.3,2390.3,4540000.0
2025-01-15,2400.0,2427.85,2376.0,2389.35,2130000.0
2025-01-16,2489.75,2578.75,2427.4,2437.95,4080000.0
2025-01-17,2455.0,2455.0,2384.3,2407.8,2100000.0
2025-01-20,2412.0,2463.3,2393.05,2449.8,1890000.0
2025-01-21,2439.8,2445.0,2380.0,2390.0,2690000.0
2025-01-22,2381.1,2401.9,2325.0,2378.35,4430000.0
2025-01-23,2365.9,2409.2,2358.65,2391.4,2009999.9999999998
2025-01-24,2383.3,2406.75,2302.4,2317.5,3040000.0
2025-01-27,2301.75,2319.75,2253.05,2259.35,5180000.0
2025-01-28,2280.0,2312.9,2241.1,2285.05,5150000.0
2025-01-29,2297.8,2325.3,2282.8,2318.4,3340000.0
2025-01-30,2321.15,2347.4,2196.6,2252.6,4980000.0
2025-01-31,2250.0,2326.7,2225.05,2302.25,2910000.0
2025-02-01,2302.25,2363.15,2245.0,2277.85,1970000.0
2025-02-03,2255.0,2290.9,2218.95,2274.3,1750000.0
2025-02-04,2278.0,2324.15,2276.85,2313.35,1510000.0
2025-02-05,2328.25,2362.25,2320.0,2336.2,1570000.0
2025-02-06,2340.7,2346.05,2304.5,2319.3,1540000.0
2025-02-07,2322.45,2383.0,2312.0,2342.95,1930000.0
2025-02-10,2350.05,2355.0,2283.8,2299.8,1760000.0
2025-02-11,2330.1,2399.75,2311.0,2328.95,5060000.0
2025-02-12,2328.0,2383.9,2283.85,2355.8,3280000.0
2025-02-13,2367.0,2380.1,2243.3,2251.9,4220000.0
2025-02-14,2250.0,2251.35,2127.45,2158.35,4320000.0
2025-02-17,2154.35,2246.0,2094.35,2231.4,3120000.0
2025-02-18,2242.0,2243.0,2167.05,2219.6,2870000.0
2025-02-19,2175.25,2220.05,2130.0,2187.35,4600000.0
2025-02-20,2185.0,2221.75,2158.5,2183.65,3560000.0
2025-02-21,2185.35,2200.35,2124.3,2136.8,5820000.0
2025-02-24,2125.1,2141.65,2098.2,2114.95,5530000.0
2025-02-25,2108.65,2156.1,2095.1,2128.7,5100000.0
2025-02-27,2123.8,2144.25,2101.65,2110.9,4890000.0
2025-02-28,2115.5,2121.0,2079.05,2102.15,2560000.0
2025-03-03,2110.35,2140.0,2035.95,2129.45,3320000.0
2025-03-04,2097.0,2164.7,2086.05,2155.65,1640000.0
2025-03-05,2154.3,2270.7,2154.3,2256.7,3430000.0
2025-03-06,2268.9,2278.55,2236.8,2261.8,1820000.0
2025-03-07,2251.15,2276.2,2233.25,2257.85,1550000.0
2025-03-10,2255.05,2294.85,2226.1,2231.35,2190000.0
2025-03-11,2238.65,2272.3,2211.0,2258.65,1760000.0
2025-03-12,2272.55,2285.45,2181.9,2248.25,3120000.0
2025-03-13,2258.65,2280.0,2222.0,2226.15,1780000.0
2025-03-17,2215.85,2290.0,2215.85,2259.65,1800000.0
2025-03-18,2261.45,2322.1,2261.45,2316.35,2470000.0
2025-03-19,2323.0,2347.4,2315.45,2325.5,1600000.0
2025-03-20,2343.35,2354.9,2298.8,2341.3,3650000.0
2025-03-21,2341.3,2392.0,2341.3,2364.15,3580000.0
2025-03-24,2381.95,2397.0,2358.15,2373.4,5760000.0
2025-03-25,2382.0,2387.0,2314.05,2319.75,5360000.0
2025-03-26,2312.5,2361.95,2305.1,2314.9,4000000.0
2025-03-27,2319.7,2372.7,2293.4,2363.3,4640000.0
2025-03-28,2388.1,2397.65,2310.0,2324.45,3580000.0
2025-04-01,2314.0,2369.7,2309.15,2345.8,3510000.0
2025-04-02,2347.85,2390.45,2322.1,2379.95,2560000.0
2025-04-03,2357.95,2442.0,2347.3,2421.4,2490000.0
2025-04-04,2405.0,2408.45,2318.25,2337.0,2750000.0
2025-04-07,2190.0,2243.1,2141.1,2217.2,3160000.0
2025-04-08,2280.0,2303.0,2227.15,2288.4,2120000.0
2025-04-09,2270.0,2282.25,2216.0,2240.55,2069999.9999999998
2025-04-11,2309.35,2346.6,2280.25,2328.95,2690000.0
2025-04-15,2359.0,2444.0,2359.0,2417.8,2920000.0
2025-04-16,2404.0,2426.8,2382.3,2413.7,2510000.0
2025-04-17,2412.5,2446.3,2393.2,2414.9,4139999.9999999995
2025-04-21,2415.6,2462.0,2390.8,2438.8,5650000.0
2025-04-22,2444.1,2481.5,2436.8,2442.1,5590000.0
2025-04-23,2454.7,2468.2,2417.8,2451.6,4860000.0
2025-04-24,2450.8,2461.7,2380.1,2442.5,3590000.0
2025-04-25,2460.0,2473.5,2330.8,2364.9,3510000.0
2025-04-28,2357.3,2416.0,2350.0,2382.8,2390000.0
2025-04-29,2398.0,2408.0,2333.6,2339.0,1830000.0
2025-04-30,2340.1,2349.3,2293.0,2308.2,1790000.0
2025-05-02,2343.8,2383.9,2293.7,2302.3,3790000.0
2025-05-05,2319.8,2507.5,2303.1,2465.4,7090000.0
2025-05-06,2465.6,2469.7,2347.4,2357.4,3410000.0
2025-05-07,2343.6,2388.3,2328.4,2358.9,1890000.0
2025-05-08,2360.5,2376.8,2259.5,2285.6,2930000.0
