Date,Open,High,Low,Close,Volume
2025-01-01,1128.15,1146.0,1125.3,1139.6,288370.0
2025-01-02,1146.0,1164.95,1136.1,1159.35,549220.0
2025-01-03,1160.0,1188.35,1154.9,1178.35,2300000.0
2025-01-06,1181.9,1186.2,1145.0,1153.2,1250000.0
2025-01-07,1170.0,1204.95,1155.65,1198.35,1980000.0
2025-01-08,1220.1,1227.95,1190.05,1203.2,2660000.0
2025-01-09,1206.95,1224.45,1185.4,1208.6,1850000.0
2025-01-10,1208.0,1212.1,1144.35,1149.9,1030000.0
2025-01-13,1122.3,1127.45,1069.25,1082.45,2270000.0
2025-01-14,1102.4,1107.0,1067.5,1084.9,1740000.0
2025-01-15,1084.9,1085.05,1035.5,1039.05,4750000.0
2025-01-16,1053.35,1060.6,1038.25,1049.95,1660000.0
2025-01-17,1051.25,1056.45,1008.7,1026.65,2750000.0
2025-01-20,1026.65,1066.75,1015.75,1064.9,2660000.0
2025-01-21,1068.0,1088.0,1061.65,1078.2,2450000.0
2025-01-22,1073.0,1082.75,1048.55,1066.4,1570000.0
2025-01-23,1065.0,1088.0,1059.0,1082.85,1470000.0
2025-01-24,1080.0,1087.0,1051.95,1055.75,756020.0
2025-01-27,1040.35,1042.95,1015.9,1029.95,702910.0
2025-01-28,1015.0,1043.8,982.0,1021.65,2130000.0
2025-01-29,1011.0,1032.4,1000.0,1025.0,1070000.0
2025-01-30,1040.1,1058.4,998.0,1043.85,3970000.0
2025-01-31,1046.0,1069.0,1029.75,1061.25,2960000.0
2025-02-01,1073.45,1117.75,1067.25,1108.25,1480000.0
2025-02-03,1125.0,1150.0,1090.55,1145.0,2640000.0
2025-02-04,1150.2,1184.0,1145.0,1174.3,2430000.0
2025-02-05,1180.0,1200.95,1164.25,1169.7,1570000.0
2025-02-06,1185.0,1187.95,1121.0,1125.75,1000000.0
2025-02-07,1133.0,1147.05,1110.6,1143.2,1910000.0
2025-02-10,1140.0,1140.0,1065.0,1071.85,3230000.0
2025-02-11,1077.15,1078.0,1017.0,1019.95,7130000.0
2025-02-12,995.1,1019.0,989.5,1004.8,7800000.0
2025-02-13,1004.65,1011.9,995.55,1001.65,2880000.0
2025-02-14,1004.0,1010.0,982.4,1003.65,3190000.0
2025-02-17,986.8,1022.0,978.6,1014.65,2500000.0
2025-02-18,1045.95,1047.0,1005.0,1038.2,3380000.0
2025-02-19,1039.45,1044.8,1015.9,1019.5,1750000.0
2025-02-20,1023.7,1039.15,1011.8,1031.85,1900000.0
2025-02-21,1031.9,1039.1,1005.0,1010.25,926540.0
2025-02-24,1000.0,1004.95,980.75,987.95,1840000.0
2025-02-25,994.4,1028.0,986.0,1022.9,2750000.0
2025-02-27,1027.8,1037.95,1008.25,1016.1,3750000.0
2025-02-28,1009.6,1012.0,965.05,978.1,3480000.0
2025-03-03,961.0,988.3,945.1,973.8,2700000.0
2025-03-04,961.5,1005.05,940.05,988.45,2640000.0
2025-03-05,966.5,1024.55,966.5,1021.9,3570000.0
2025-03-06,1022.0,1023.45,996.15,999.9,2680000.0
2025-03-07,1004.9,1012.7,977.15,980.75,1320000.0
2025-03-10,980.0,980.5,955.0,964.3,2610000.0
2025-03-11,957.55,987.85,956.6,983.3,1480000.0
2025-03-12,994.8,995.0,960.0,989.75,2240000.0
2025-03-13,994.65,1009.7,979.05,990.7,1960000.0
2025-03-17,995.2,1003.25,980.35,997.9,1750000.0
2025-03-18,1001.95,1020.85,990.1,1016.95,1190000.0
2025-03-19,1025.15,1091.45,1025.0,1087.45,2750000.0
2025-03-20,1098.35,1138.85,1082.05,1135.85,4230000.0
2025-03-21,1126.05,1189.5,1119.75,1170.25,5810000.0
2025-03-24,1174.65,1180.0,1144.0,1146.25,2770000.0
2025-03-25,1157.6,1177.6,1149.45,1172.75,2310000.0
2025-03-26,1148.7,1174.95,1118.7,1122.55,1810000.0
2025-03-27,1113.0,1139.3,1110.7,1129.4,2440000.0
2025-03-28,1131.4,1164.65,1090.55,1096.95,1990000.0
2025-04-01,1106.0,1123.15,1079.4,1083.6,1310000.0
2025-04-02,1094.1,1099.15,1079.7,1094.75,873300.0
2025-04-03,1094.85,1124.3,1094.5,1121.3,1440000.0
2025-04-04,1129.65,1149.9,1115.05,1137.65,3280000.0
2025-04-07,1085.2,1114.9,1065.05,1075.5,3920000.0
2025-04-08,1116.2,1116.2,1067.25,1073.45,3120000.0
2025-04-09,1095.0,1127.9,1072.9,1123.15,2740000.0
2025-04-11,1090.0,1120.65,1083.35,1089.3,3030000.0
2025-04-15,1092.5,1100.0,1060.4,1074.1,4019999.9999999995
2025-04-16,1084.0,1088.0,1067.0,1077.5,1950000.0
2025-04-17,1074.0,1088.4,1063.0,1084.4,2990000.0
2025-04-21,1095.0,1095.0,1066.5,1073.0,2069999.9999999998
2025-04-22,1079.9,1137.9,1068.8,1128.7,3870000.0
2025-04-23,1144.4,1149.9,1110.1,1129.6,1940000.0
2025-04-24,1136.9,1136.9,1097.7,1108.4,1800000.0
2025-04-25,1121.0,1125.0,1059.1,1067.4,2530000.0
2025-04-28,1068.0,1103.6,1066.2,1099.8,2000000.0
2025-04-29,1110.0,1119.1,1100.7,1107.4,1480000.0
2025-04-30,1124.9,1124.9,1088.6,1098.2,2110000.0
2025-05-02,1086.3,1126.0,1082.0,1089.8,1300000.0
2025-05-05,1109.0,1139.9,1100.1,1131.7,2850000.0
2025-05-06,1139.9,1171.0,1133.5,1156.0,5110000.0
