Date,Open,High,Low,Close,Volume
2025-01-01,1064.15,1076.95,1053.95,1071.8,2990000.0
2025-01-02,1072.0,1088.7,1067.5,1086.6,6560000.0
2025-01-03,1086.0,1093.5,1079.8,1084.9,7360000.0
2025-01-06,1087.75,1090.0,1059.9,1063.4,5280000.0
2025-01-07,1064.55,1070.5,1056.0,1067.5,4620000.0
2025-01-08,1063.75,1082.35,1059.1,1074.95,8780000.0
2025-01-09,1079.6,1080.15,1054.25,1061.75,9050000.0
2025-01-10,1056.25,1064.85,1037.0,1040.7,5610000.0
2025-01-13,1026.6,1063.0,1023.25,1049.3,7180000.0
2025-01-14,1052.95,1061.0,1045.5,1051.65,6890000.0
2025-01-15,1043.0,1052.9,1014.65,1026.8,11420000.0
2025-01-16,1033.9,1046.45,1027.05,1038.0,10260000.0
2025-01-17,1000.0,1011.7,974.6,991.05,33830000.0
2025-01-20,992.05,994.2,976.5,988.05,33439999.999999996
2025-01-21,993.6,994.45,963.0,970.2,11890000.0
2025-01-22,975.75,975.75,954.0,959.3,17300000.0
2025-01-23,954.0,963.7,948.0,951.05,24650000.0
2025-01-24,948.0,961.8,946.1,948.5,14420000.0
2025-01-27,943.1,949.75,933.5,948.1,12710000.0
2025-01-28,960.0,993.85,958.2,983.8,21780000.0
2025-01-29,988.0,988.65,977.6,983.4,11180000.0
2025-01-30,984.65,991.4,974.8,984.7,10470000.0
2025-01-31,982.0,990.0,978.05,986.1,9040000.0
2025-02-01,989.5,1004.95,982.0,998.15,4830000.0
2025-02-03,987.1,1000.5,983.35,989.4,7120000.0
2025-02-04,994.0,1017.1,987.8,1015.3,16059999.999999998
2025-02-05,1020.6,1022.05,1010.5,1013.3,7860000.0
2025-02-06,1012.0,1021.85,1010.05,1020.7,5820000.0
2025-02-07,1019.5,1027.35,1007.65,1024.1,8640000.0
2025-02-10,1021.0,1026.75,1006.2,1011.75,3960000.0
2025-02-11,1009.0,1016.35,1002.6,1007.4,4810000.0
2025-02-12,1000.0,1010.65,984.0,1006.9,7670000.0
2025-02-13,1003.0,1017.45,1001.05,1008.2,6350000.0
2025-02-14,1010.55,1016.0,987.65,997.5,5380000.0
2025-02-17,992.45,999.65,978.05,992.95,7170000.0
2025-02-18,992.95,997.35,986.55,994.15,3090000.0
2025-02-19,991.65,1013.45,988.15,1011.35,6400000.0
2025-02-20,1008.4,1019.65,1006.5,1017.2,5010000.0
2025-02-21,1012.0,1021.9,1000.65,1008.95,5020000.0
2025-02-24,1001.35,1013.0,998.55,1010.05,4270000.0
2025-02-25,1004.0,1013.7,997.1,1009.1,5710000.0
2025-02-27,1007.65,1023.55,1005.15,1016.7,9780000.0
2025-02-28,1014.8,1035.5,1009.95,1015.55,15030000.0
2025-03-03,1017.05,1019.4,992.0,1007.25,6760000.0
2025-03-04,1001.1,1011.1,998.6,1001.8,5790000.0
2025-03-05,1003.0,1017.4,1002.55,1014.45,5130000.0
2025-03-06,1022.6,1039.5,1015.15,1034.1,7860000.0
2025-03-07,1033.7,1050.35,1030.7,1037.65,7600000.0
2025-03-10,1036.0,1050.5,1032.35,1035.85,6000000.0
2025-03-11,1030.4,1036.8,1021.1,1025.65,4770000.0
2025-03-12,1025.2,1029.8,999.2,1011.2,7500000.0
2025-03-13,1015.0,1016.0,1005.1,1010.2,4000000.0
2025-03-17,1011.1,1039.0,1011.1,1034.15,5940000.0
2025-03-18,1044.15,1054.25,1033.7,1045.25,7370000.0
2025-03-19,1047.8,1058.55,1043.5,1052.05,4820000.0
2025-03-20,1056.25,1058.9,1046.9,1054.35,3740000.0
2025-03-21,1054.35,1075.55,1050.55,1070.15,6850000.0
2025-03-24,1082.0,1104.95,1073.7,1097.85,8279999.999999999
2025-03-25,1109.95,1123.5,1096.35,1118.55,11720000.0
2025-03-26,1115.0,1118.85,1089.05,1096.25,7130000.0
2025-03-27,1092.0,1108.0,1088.1,1098.35,8510000.0
2025-03-28,1098.4,1107.0,1086.5,1102.0,4920000.0
2025-04-01,1093.2,1101.25,1070.0,1085.6,6640000.0
2025-04-02,1091.7,1095.6,1080.75,1084.45,4070000.0000000005
2025-04-03,1078.9,1091.95,1075.3,1089.85,5350000.0
2025-04-04,1081.5,1101.9,1075.45,1091.3,6060000.0
2025-04-07,1035.0,1069.0,1032.35,1047.95,9720000.0
2025-04-08,1061.0,1084.95,1060.3,1077.85,8720000.0
2025-04-09,1073.1,1081.85,1058.0,1061.65,6690000.0
2025-04-11,1063.3,1072.7,1057.55,1068.95,8140000.000000001
2025-04-15,1090.0,1117.0,1083.0,1112.8,9320000.0
2025-04-16,1122.7,1163.5,1112.6,1161.3,12840000.0
2025-04-17,1155.6,1199.2,1153.6,1190.8,13450000.0
2025-04-21,1202.0,1238.7,1198.1,1223.0,15170000.0
2025-04-22,1230.4,1235.0,1212.1,1216.8,8460000.0
2025-04-23,1225.3,1230.0,1194.9,1206.9,9430000.0
2025-04-24,1199.1,1220.0,1199.1,1207.1,9080000.0
2025-04-25,1177.0,1179.9,1146.0,1166.3,17240000.0
2025-04-28,1166.3,1196.0,1164.3,1192.8,5520000.0
2025-04-29,1194.0,1210.0,1184.4,1187.3,6070000.0
2025-04-30,1185.1,1193.9,1175.0,1185.0,6290000.0
2025-05-02,1182.1,1210.5,1180.1,1182.2,6570000.0
2025-05-05,1190.0,1190.0,1164.3,1173.2,7240000.0
2025-05-06,1178.0,1178.8,1157.7,1161.4,5350000.0
2025-05-07,1159.0,1168.6,1152.9,1161.3,4260000.0
2025-05-08,1170.0,1179.0,1165.6,1172.2,9910000.0
2025-05-09,1160.0,1172.2,1148.5,1151.1,5380000.0
2025-05-12,1185.0,1209.0,1175.2,1203.0,7620000.0
2025-05-13,1205.2,1214.8,1190.0,1193.6,5570000.0
2025-05-14,1195.9,1199.4,1185.9,1195.5,4080000.0
2025-05-15,1197.0,1217.0,1185.0,1209.1,6710000.0
2025-05-16,1206.0,1213.3,1203.2,1208.8,4019999.9999999995
2025-05-19,1208.0,1219.0,1201.1,1202.8,4550000.0
2025-05-20,1208.0,1210.7,1192.9,1195.8,4720000.0
2025-05-21,1197.1,1204.9,1182.7,1197.8,3710000.0
2025-05-22,1196.7,1196.7,1177.5,1188.5,4800000.0
2025-05-23,1188.5,1213.1,1188.1,1210.1,3680000.0
2025-05-26,1216.2,1224.2,1208.7,1215.2,3610000.0
2025-05-27,1215.2,1216.7,1190.4,1195.6,7250000.0
2025-05-28,1195.6,1202.2,1191.7,1194.7,3530000.0
