Date,Open,High,Low,Close,Volume
2025-01-01,3007.1,3086.95,2995.2,3082.0,1690000.0
2025-01-02,3100.0,3228.1,3085.05,3211.1,4300000.0
2025-01-03,3215.0,3237.05,3175.7,3190.55,2260000.0
2025-01-06,3209.6,3235.0,3090.1,3105.7,2660000.0
2025-01-07,3110.0,3131.3,3081.75,3108.85,1980000.0
2025-01-08,3135.0,3135.0,3057.0,3086.1,2720000.0
2025-01-09,3103.8,3157.9,3085.35,3126.5,2430000.0
2025-01-10,3110.0,3149.6,3055.0,3092.85,2340000.0
2025-01-13,3053.65,3066.85,2993.45,2999.65,2210000.0
2025-01-14,3000.0,3078.45,2999.65,3049.5,2850000.0
2025-01-15,3057.1,3063.95,2951.0,2960.25,2440000.0
2025-01-16,2978.15,2997.4,2945.0,2980.6,2600000.0
2025-01-17,2969.95,2970.35,2903.1,2917.35,2000000.0
2025-01-20,2910.0,2935.95,2877.3,2888.1,2910000.0
2025-01-21,2900.1,2907.0,2808.9,2821.3,3380000.0
2025-01-22,2848.0,2851.9,2805.85,2826.45,3130000.0
2025-01-23,2826.45,2899.4,2810.0,2886.45,2650000.0
2025-01-24,2875.0,2896.0,2790.0,2801.4,2670000.0
2025-01-27,2772.3,2846.9,2754.15,2831.6,2020000.0
2025-01-28,2835.0,2925.0,2784.0,2870.6,2430000.0
2025-01-29,2883.95,2933.5,2856.3,2924.35,1810000.0
2025-01-30,2924.35,3008.9,2919.0,2971.45,3060000.0
2025-01-31,2970.0,3049.85,2955.1,2989.85,2410000.0
2025-02-01,2990.0,3098.95,2990.0,3076.75,2670000.0
2025-02-03,3056.6,3187.95,3044.75,3173.3,3660000.0
2025-02-04,3225.0,3270.55,3137.85,3189.05,3860000.0
2025-02-05,3189.05,3218.65,3142.0,3178.75,2260000.0
2025-02-06,3170.0,3180.85,3121.25,3139.95,2340000.0
2025-02-07,3168.0,3219.95,3110.0,3198.45,4790000.0
2025-02-10,3209.2,3270.95,3128.8,3137.25,3850000.0
2025-02-11,3146.85,3154.0,3071.1,3085.95,2470000.0
2025-02-12,3068.55,3075.0,2955.1,2987.2,4610000.0
2025-02-13,3024.95,3047.0,2971.05,2978.0,2480000.0
2025-02-14,2999.0,3020.0,2907.05,2942.6,1960000.0
2025-02-17,2940.8,2955.0,2792.25,2831.95,4770000.0
2025-02-18,2844.0,2845.0,2755.9,2790.05,2300000.0
2025-02-19,2750.0,2782.65,2728.0,2757.4,2670000.0
2025-02-20,2745.1,2844.5,2690.05,2839.45,3800000.0
2025-02-21,2815.2,2815.2,2653.35,2669.35,8940000.0
2025-02-24,2669.0,2716.8,2631.15,2709.2,6170000.0
2025-02-25,2740.0,2803.95,2728.15,2777.85,4920000.0
2025-02-27,2837.0,2840.0,2703.5,2726.55,2670000.0
2025-02-28,2695.1,2699.0,2572.2,2585.1,7550000.0
2025-03-03,2613.8,2695.95,2595.0,2611.9,4340000.0
2025-03-04,2561.0,2627.3,2550.0,2613.35,1980000.0
2025-03-05,2661.95,2736.9,2642.65,2726.6,3670000.0
2025-03-06,2748.0,2766.85,2695.0,2742.4,3710000.0
2025-03-07,2721.3,2765.95,2708.1,2727.85,1890000.0
2025-03-10,2695.0,2734.65,2665.1,2702.6,2520000.0
2025-03-11,2684.75,2685.0,2613.15,2645.6,3620000.0
2025-03-12,2645.6,2678.0,2636.1,2653.3,3450000.0
2025-03-13,2677.1,2686.35,2618.3,2643.5,2450000.0
2025-03-17,2635.0,2727.05,2635.0,2705.15,2530000.0
2025-03-18,2732.3,2798.0,2715.05,2791.4,3520000.0
2025-03-19,2795.0,2831.9,2779.55,2789.1,2440000.0
2025-03-20,2803.75,2847.0,2801.0,2828.1,2350000.0
2025-03-21,2839.1,2893.0,2781.25,2801.85,3820000.0
2025-03-24,2815.3,2822.15,2709.4,2774.7,5400000.0
2025-03-25,2774.7,2802.45,2725.05,2736.0,3580000.0
2025-03-26,2751.3,2795.0,2737.05,2742.25,3110000.0
2025-03-27,2735.0,2751.0,2695.55,2733.0,4330000.0
2025-03-28,2735.8,2739.7,2635.0,2665.8,6070000.0
2025-04-01,2652.8,2728.0,2623.15,2637.9,3300000.0
2025-04-02,2631.1,2660.0,2625.3,2637.55,2240000.0
2025-04-03,2607.75,2652.4,2600.25,2611.45,2360000.0
2025-04-04,2614.95,2631.5,2557.05,2596.55,3600000.0
2025-04-07,2425.0,2524.65,2425.0,2491.25,3940000.0
2025-04-08,2510.0,2550.0,2454.0,2523.65,4250000.0
2025-04-09,2540.0,2571.95,2515.95,2523.1,3350000.0
2025-04-11,2549.0,2604.0,2532.05,2580.35,3600000.0
2025-04-15,2606.0,2690.0,2606.0,2646.0,3290000.0
2025-04-16,2660.0,2665.0,2618.3,2634.6,3070000.0
2025-04-17,2632.0,2682.8,2602.4,2679.4,2640000.0
2025-04-21,2699.9,2774.0,2665.9,2764.0,3120000.0
2025-04-22,2765.0,2822.0,2756.0,2817.1,3190000.0
2025-04-23,2830.0,2923.0,2826.0,2917.8,3910000.0
2025-04-24,2917.8,2928.0,2865.0,2901.4,2490000.0
2025-04-25,2901.4,2939.6,2831.1,2864.2,2300000.0
2025-04-28,2918.9,2945.0,2882.3,2930.6,1860000.0
2025-04-29,2950.0,2969.5,2901.8,2909.6,2049999.9999999998
2025-04-30,2908.8,2948.9,2887.0,2928.8,2690000.0
2025-05-02,2950.0,3000.0,2910.2,2926.2,3380000.0
2025-05-05,2948.9,3044.0,2937.7,3021.5,4050000.0
2025-05-06,3150.6,3159.7,3056.0,3068.4,5680000.0
2025-05-07,3021.9,3125.0,3021.9,3119.9,2940000.0
2025-05-08,3127.4,3137.0,3008.5,3033.1,3320000.0
2025-05-09,2961.6,3057.1,2955.0,2982.1,2310000.0
2025-05-12,3044.7,3112.2,3033.7,3104.7,2170000.0
2025-05-13,3050.0,3111.0,3035.0,3053.8,2680000.0
2025-05-14,3037.5,3110.0,3018.0,3101.8,2240000.0
2025-05-15,3085.0,3170.7,3073.0,3144.3,3590000.0
2025-05-16,3135.0,3149.5,3115.0,3135.6,2270000.0
2025-05-19,3115.0,3157.0,3103.6,3128.0,2009999.9999999998
2025-05-20,3128.2,3135.3,3049.1,3063.5,2670000.0
2025-05-21,3063.0,3132.0,3048.1,3090.7,1400000.0
2025-05-22,3076.6,3089.8,2980.5,3006.3,3870000.0
2025-05-23,3020.0,3030.8,2984.2,3012.7,1830000.0
2025-05-26,3038.0,3101.0,3027.7,3080.2,2160000.0
2025-05-27,3080.2,3085.0,3014.6,3039.8,2600000.0
2025-05-28,3039.7,3044.8,2993.0,2997.8,1490000.0
2025-05-29,2999.0,3028.9,2987.2,3009.0,2089999.9999999998
2025-05-30,3005.0,3017.4,2957.0,2976.8,3700000.0
2025-06-02,2976.8,3038.5,2962.3,3025.9,2970000.0
2025-06-03,3042.0,3064.8,3027.0,3046.5,3200000.0
2025-06-04,3045.1,3087.0,3040.1,3053.4,1580000.0
2025-06-05,3078.0,3095.0,2994.8,3041.6,3500000.0
2025-06-06,3041.6,3112.9,3027.0,3106.5,2029999.9999999998
2025-06-09,3130.0,3141.0,3078.0,3087.4,1360000.0
2025-06-10,3102.0,3106.9,3059.8,3067.5,1790000.0
2025-06-11,3085.0,3124.0,3076.0,3080.7,1750000.0
2025-06-12,3088.0,3094.0,3007.0,3019.2,2280000.0
2025-06-13,2932.0,3018.5,2932.0,3006.0,2000000.0
2025-06-16,3001.0,3045.0,2988.1,3023.6,1670000.0
2025-06-17,3043.0,3043.0,2994.0,3007.2,1460000.0
2025-06-18,3000.0,3074.9,2986.6,3041.1,2160000.0
2025-06-19,3038.0,3106.9,3034.2,3094.8,2480000.0
2025-06-20,3100.0,3203.0,3090.3,3184.4,8320000.0
2025-06-23,3163.6,3184.4,3122.7,3135.0,1730000.0
2025-06-24,3155.1,3216.6,3136.8,3150.1,2830000.0
2025-06-25,3180.0,3225.5,3160.5,3215.5,2080000.0
2025-06-26,3225.9,3238.0,3183.5,3215.8,2910000.0
2025-06-27,3205.0,3241.5,3187.1,3203.3,5100000.0
2025-06-30,3205.4,3219.8,3161.0,3183.2,2080000.0
2025-07-01,3188.0,3218.0,3168.2,3176.1,1410000.0
2025-07-02,3168.0,3202.7,3153.7,3165.2,1560000.0
2025-07-03,3165.2,3221.0,3164.8,3174.4,2100000.0
2025-07-04,3161.1,3177.0,3134.1,3162.5,968010.0
2025-07-07,3162.5,3173.0,3152.1,3160.2,853460.0
2025-07-08,3150.0,3168.0,3123.0,3157.9,1510000.0
2025-07-09,3145.0,3189.0,3141.0,3176.3,1250000.0
2025-07-10,3172.1,3192.6,3137.6,3162.4,1700000.0
2025-07-11,3158.0,3162.4,3062.4,3073.2,3040000.0
2025-07-14,3072.8,3104.8,3053.6,3092.1,2960000.0
2025-07-15,3086.1,3148.3,3082.9,3128.6,2830000.0
2025-07-16,3128.6,3210.0,3082.4,3196.5,2890000.0
2025-07-17,3186.3,3238.0,3171.0,3195.0,3270000.0
