Date,Open,High,Low,Close,Volume
2025-01-01,1214.85,1226.3,1211.6,1221.25,5890000.0
2025-01-02,1221.25,1244.45,1220.0,1241.8,15490000.0
2025-01-03,1243.9,1262.05,1235.5,1251.15,15520000.0
2025-01-06,1253.95,1262.0,1215.0,1218.0,14820000.0
2025-01-07,1222.0,1244.5,1221.25,1240.85,10070000.0
2025-01-08,1249.0,1271.05,1245.35,1265.5,19350000.0
2025-01-09,1267.0,1269.75,1248.05,1254.75,12790000.0
2025-01-10,1253.85,1256.75,1236.0,1241.9,8119999.999999999
2025-01-13,1230.0,1245.25,1226.4,1239.85,13760000.0
2025-01-14,1244.1,1253.35,1227.25,1238.75,13100000.0
2025-01-15,1244.95,1257.0,1241.85,1252.2,9580000.0
2025-01-16,1258.9,1275.0,1251.3,1266.45,14120000.0
2025-01-17,1322.25,1326.0,1285.0,1302.35,29370000.0
2025-01-20,1316.0,1316.0,1300.25,1305.45,14040000.0
2025-01-21,1310.5,1313.0,1270.2,1273.7,14560000.0
2025-01-22,1278.3,1282.9,1268.7,1277.1,10270000.0
2025-01-23,1270.0,1277.35,1261.6,1263.65,8720000.0
2025-01-24,1266.0,1273.0,1243.5,1246.3,14240000.0
2025-01-27,1239.1,1240.45,1220.0,1229.35,9540000.0
2025-01-28,1238.0,1244.75,1218.5,1234.4,10570000.0
2025-01-29,1236.0,1242.75,1228.05,1235.5,5930000.0
2025-01-30,1235.55,1257.0,1232.4,1253.05,9270000.0
2025-01-31,1255.85,1267.0,1249.0,1265.1,6580000.0
2025-02-01,1265.1,1270.55,1241.0,1264.6,7120000.0
2025-02-03,1251.0,1256.0,1237.55,1245.9,9250000.0
2025-02-04,1248.05,1288.8,1246.6,1285.2,16690000.000000002
2025-02-05,1282.65,1290.5,1276.7,1278.2,10110000.0
2025-02-06,1273.7,1288.0,1270.35,1281.55,9960000.0
2025-02-07,1276.15,1283.7,1262.0,1266.7,8760000.0
2025-02-10,1264.5,1266.5,1245.55,1253.65,6970000.0
2025-02-11,1264.55,1264.55,1230.1,1234.85,8860000.0
2025-02-12,1219.45,1226.9,1193.35,1216.55,21130000.0
2025-02-13,1217.05,1228.0,1212.0,1216.1,8510000.0
2025-02-14,1219.0,1224.0,1205.45,1217.25,10300000.0
2025-02-17,1211.1,1227.5,1204.5,1224.9,8170000.0
2025-02-18,1224.85,1229.9,1216.1,1225.4,6670000.0
2025-02-19,1219.5,1232.75,1217.55,1227.45,6220000.0
2025-02-20,1223.95,1239.35,1222.0,1233.0,7800000.0
2025-02-21,1228.7,1240.0,1222.15,1228.15,6900000.0
2025-02-24,1216.55,1223.25,1210.5,1214.55,7170000.0
2025-02-25,1211.0,1221.0,1201.5,1204.0,11550000.0
2025-02-27,1212.8,1215.0,1200.65,1207.1,11510000.0
2025-02-28,1202.0,1217.35,1193.3,1200.1,23010000.0
2025-03-03,1204.0,1206.45,1156.0,1171.25,17940000.0
2025-03-04,1162.2,1174.0,1159.55,1161.9,11380000.0
2025-03-05,1161.0,1183.0,1157.0,1175.6,8660000.0
2025-03-06,1197.0,1213.95,1185.15,1209.6,14470000.0
2025-03-07,1216.0,1254.8,1212.0,1249.8,16469999.999999998
2025-03-10,1245.0,1258.0,1235.4,1238.4,11930000.0
2025-03-11,1240.0,1249.5,1229.75,1247.3,10090000.0
2025-03-12,1258.0,1263.0,1244.0,1257.05,11980000.0
2025-03-13,1260.05,1264.15,1243.85,1247.9,9510000.0
2025-03-17,1242.15,1257.4,1233.1,1238.85,16640000.0
2025-03-18,1244.7,1248.35,1235.0,1238.8,15750000.0
2025-03-19,1241.05,1253.25,1238.8,1247.15,16160000.0
2025-03-20,1251.85,1273.0,1250.05,1269.15,15970000.0
2025-03-21,1275.0,1281.0,1270.1,1276.35,21780000.0
2025-03-24,1291.0,1306.0,1284.25,1302.1,20300000.0
2025-03-25,1307.7,1307.7,1282.6,1285.45,13710000.0
2025-03-26,1291.0,1293.8,1268.75,1273.05,12070000.0
2025-03-27,1278.15,1285.0,1271.3,1278.2,15030000.0
2025-03-28,1280.0,1295.75,1269.0,1275.1,18150000.0
2025-04-01,1264.6,1277.9,1249.3,1252.6,12100000.0
2025-04-02,1247.55,1255.55,1243.9,1251.15,10140000.0
2025-04-03,1233.05,1251.8,1233.05,1248.7,7430000.0
2025-04-04,1241.1,1245.45,1193.15,1204.7,17910000.0
2025-04-07,1132.2,1171.25,1114.85,1165.7,22160000.0
2025-04-08,1172.0,1196.6,1163.3,1182.2,19560000.0
2025-04-09,1169.5,1189.8,1168.0,1185.35,10220000.0
2025-04-11,1195.15,1222.65,1195.15,1218.95,11220000.0
2025-04-15,1251.0,1251.0,1237.1,1240.1,13380000.0
2025-04-16,1234.1,1240.9,1229.0,1239.3,8250000.0
2025-04-17,1240.2,1280.2,1227.6,1274.5,15400000.0
2025-04-21,1270.0,1300.9,1267.0,1295.5,10430000.0
2025-04-22,1300.0,1303.9,1286.3,1291.2,13050000.0
2025-04-23,1297.0,1306.0,1285.4,1300.0,10480000.0
2025-04-24,1292.4,1304.5,1290.3,1301.6,10470000.0
2025-04-25,1303.5,1325.2,1288.1,1300.4,14430000.0
2025-04-28,1340.0,1374.6,1320.2,1368.8,31100000.0
2025-04-29,1371.0,1410.9,1370.0,1399.7,32540000.0
2025-04-30,1402.0,1412.4,1369.0,1405.0,25480000.0
2025-05-02,1414.0,1426.7,1409.1,1422.4,17540000.0
2025-05-05,1431.0,1439.5,1426.9,1431.3,12690000.0
2025-05-06,1431.0,1432.0,1410.6,1420.9,14080000.0
2025-05-07,1420.9,1424.4,1402.7,1406.0,13440000.0
2025-05-08,1404.1,1420.8,1398.0,1407.0,16110000.0
2025-05-09,1385.5,1394.8,1374.5,1377.2,13670000.0
2025-05-12,1400.0,1439.0,1400.0,1436.5,10670000.0
2025-05-13,1433.5,1447.7,1412.4,1415.7,11410000.0
2025-05-14,1420.0,1429.9,1415.5,1424.4,5570000.0
2025-05-15,1425.0,1461.4,1412.7,1454.2,20180000.0
2025-05-16,1453.2,1461.0,1447.3,1456.4,9040000.0
2025-05-19,1452.1,1454.6,1438.2,1440.8,6200000.0
2025-05-20,1438.2,1445.0,1421.8,1424.6,11270000.0
2025-05-21,1423.9,1436.2,1418.1,1429.2,6140000.0
2025-05-22,1421.2,1423.8,1396.9,1409.4,12130000.0
2025-05-23,1406.6,1433.8,1406.6,1426.8,6470000.0
2025-05-26,1432.0,1441.0,1425.1,1434.8,4840000.0
2025-05-27,1426.1,1437.0,1413.9,1422.1,12640000.0
2025-05-28,1420.1,1422.6,1410.7,1412.9,5940000.0
2025-05-29,1412.1,1420.0,1408.6,1417.8,13770000.0
2025-05-30,1418.0,1430.6,1409.7,1420.9,13790000.0
2025-06-02,1412.1,1417.5,1395.6,1413.7,8100000.0
2025-06-03,1422.3,1426.5,1403.4,1405.5,11250000.0
2025-06-04,1414.7,1425.7,1406.1,1423.5,8130000.000000001
2025-06-05,1428.0,1454.7,1423.6,1442.4,13720000.0
2025-06-06,1441.0,1451.5,1437.0,1443.5,8180000.0
2025-06-09,1457.0,1457.5,1445.3,1448.8,7890000.0
2025-06-10,1450.0,1453.9,1436.0,1438.5,7910000.0
2025-06-11,1445.8,1468.6,1443.1,1448.9,8199999.999999999
2025-06-12,1453.5,1457.0,1434.4,1441.6,8830000.0
2025-06-13,1424.0,1435.5,1414.3,1427.9,9760000.0
2025-06-16,1426.9,1442.4,1424.4,1437.8,8460000.0
2025-06-17,1448.0,1448.0,1425.8,1431.2,10370000.0
2025-06-18,1430.0,1442.8,1425.7,1430.1,6680000.0
2025-06-19,1430.1,1439.9,1425.7,1433.3,10010000.0
2025-06-20,1431.0,1471.0,1428.1,1466.2,29010000.0
2025-06-23,1453.0,1463.8,1442.0,1456.8,5990000.0
2025-06-24,1465.0,1475.0,1443.1,1450.8,16399999.999999998
2025-06-25,1464.0,1472.4,1460.5,1467.3,7530000.0
2025-06-26,1469.1,1498.8,1465.1,1495.3,14660000.0
2025-06-27,1499.4,1522.0,1496.9,1515.4,11120000.0
2025-06-30,1513.8,1524.8,1496.0,1500.6,8410000.0
2025-07-01,1500.6,1531.4,1500.1,1528.4,10370000.0
2025-07-02,1528.4,1530.0,1508.7,1518.8,6360000.0
2025-07-03,1520.8,1531.9,1513.0,1517.8,11280000.0
2025-07-04,1524.0,1530.0,1517.2,1527.3,6600000.0
2025-07-07,1526.6,1544.8,1525.0,1541.5,7250000.0
2025-07-08,1536.0,1544.9,1530.2,1537.6,7170000.0
2025-07-09,1536.7,1551.0,1510.1,1519.0,8870000.0
2025-07-10,1519.7,1524.7,1507.5,1517.2,10050000.0
2025-07-11,1512.0,1515.0,1490.3,1495.2,7230000.0
2025-07-14,1492.2,1500.0,1479.1,1483.7,10310000.0
2025-07-15,1486.2,1496.5,1482.4,1485.4,8130000.000000001
2025-07-16,1473.0,1491.0,1471.5,1485.6,10410000.0
2025-07-17,1487.4,1489.6,1473.9,1476.4,11850000.0
2025-07-18,1484.8,1484.8,1469.1,1476.0,10300000.0
2025-07-21,1465.0,1476.0,1423.1,1428.6,22440000.0
2025-07-22,1427.4,1431.9,1410.7,1412.8,20400000.0
2025-07-23,1426.0,1426.0,1414.4,1424.6,8350000.0
2025-07-24,1419.2,1423.0,1396.0,1402.9,14740000.0
2025-07-25,1398.9,1401.0,1384.1,1391.7,11850000.0
2025-07-28,1392.3,1407.8,1385.0,1387.6,7750000.0
2025-07-29,1383.0,1420.2,1383.0,1417.1,10750000.0
2025-07-30,1418.1,1423.3,1401.3,1410.1,7210000.0
2025-07-31,1388.1,1402.6,1382.2,1390.2,17070000.0
2025-08-01,1386.9,1405.9,1384.3,1393.7,10320000.0
2025-08-04,1395.1,1416.1,1391.7,1411.5,6310000.0
2025-08-05,1411.0,1411.0,1388.1,1391.7,9320000.0
2025-08-06,1391.9,1395.9,1383.3,1392.8,5830000.0
2025-08-07,1387.7,1393.7,1366.0,1389.4,9980000.0
2025-08-08,1385.0,1397.2,1365.0,1367.8,8790000.0
2025-08-11,1370.0,1388.0,1361.2,1386.2,10000000.0
2025-08-12,1381.9,1401.9,1375.2,1380.4,12240000.0
2025-08-13,1388.0,1391.8,1377.5,1382.6,7460000.0
2025-08-14,1377.3,1380.7,1370.1,1373.8,7130000.0
2025-08-18,1390.0,1394.9,1377.0,1381.7,11790000.0
2025-08-19,1390.0,1421.0,1389.1,1420.1,14380000.0
2025-08-20,1413.0,1424.9,1410.0,1413.0,8730000.0
2025-08-21,1425.0,1431.9,1420.3,1424.8,11020000.0
2025-08-22,1420.0,1423.4,1407.9,1409.2,5820000.0
2025-08-25,1414.7,1419.5,1405.7,1412.6,5980000.0
2025-08-26,1408.0,1410.0,1381.6,1384.9,12150000.0
2025-08-28,1389.9,1392.2,1366.5,1385.9,13160000.0
2025-08-29,1381.1,1403.5,1350.0,1357.2,18760000.0
2025-09-01,1356.0,1363.2,1340.6,1353.9,11230000.0
2025-09-02,1354.8,1384.5,1354.5,1366.5,11520000.0
2025-09-03,1369.7,1376.5,1360.5,1372.6,7850000.0
2025-09-04,1371.8,1374.0,1357.1,1359.3,13220000.0
2025-09-05,1363.0,1381.0,1359.3,1375.0,5780000.0
2025-09-08,1380.0,1386.0,1372.4,1378.5,6990000.0
2025-09-09,1376.6,1381.2,1368.7,1376.2,9750000.0
2025-09-10,1383.9,1388.5,1374.1,1377.0,7790000.0
2025-09-11,1376.0,1385.5,1375.0,1383.3,9770000.0
2025-09-12,1383.3,1396.3,1380.5,1395.0,7400000.0
2025-09-15,1393.0,1400.8,1388.6,1399.3,5400000.0
2025-09-16,1404.7,1408.0,1398.2,1405.3,8690000.0
2025-09-17,1407.0,1416.2,1406.9,1413.8,7520000.0
2025-09-18,1420.4,1422.0,1410.7,1415.0,9330000.0
2025-09-19,1414.9,1417.0,1403.6,1407.4,13460000.0
2025-09-22,1403.9,1410.7,1388.0,1390.6,7760000.0
2025-09-23,1391.0,1395.0,1376.8,1389.8,14010000.0
2025-09-24,1385.3,1396.0,1380.4,1383.0,5920000.0
2025-09-25,1381.3,1384.5,1369.0,1372.4,11410000.0
2025-09-26,1372.0,1382.7,1366.0,1377.6,9880000.0
2025-09-29,1381.6,1389.0,1368.0,1372.8,14230000.0
2025-09-30,1377.1,1377.1,1362.8,1364.0,14600000.0
2025-10-01,1367.0,1378.6,1362.7,1368.7,12050000.0
2025-10-03,1363.2,1371.6,1356.9,1363.4,12840000.0
2025-10-06,1360.0,1377.4,1359.0,1375.0,12400000.0
2025-10-07,1376.0,1395.9,1375.9,1384.8,11240000.0
2025-10-08,1384.8,1389.0,1364.5,1367.4,8530000.0
2025-10-09,1374.0,1380.0,1369.1,1377.8,8830000.0
2025-10-10,1377.8,1388.0,1375.1,1381.7,6370000.0
2025-10-13,1376.9,1377.7,1367.8,1375.0,7600000.0
2025-10-14,1380.0,1388.0,1370.1,1375.9,9770000.0
2025-10-15,1383.0,1384.0,1372.7,1374.3,10880000.0
2025-10-16,1375.1,1400.5,1375.0,1398.3,12320000.0
2025-10-17,1401.0,1423.3,1399.1,1416.8,19340000.0
2025-10-20,1440.0,1473.8,1433.3,1466.8,24720000.0
