Date,Open,High,Low,Close,Volume
2025-01-01,1281.65,1293.0,1267.1,1283.65,4710000.0
2025-01-02,1285.1,1293.4,1278.4,1290.6,7430000.0
2025-01-03,1286.2,1288.0,1262.25,1265.05,11190000.0
2025-01-06,1268.05,1277.75,1257.0,1264.1,7500000.0
2025-01-07,1266.5,1288.95,1266.5,1279.25,7540000.0
2025-01-08,1280.55,1285.0,1252.35,1263.75,7570000.0
2025-01-09,1258.0,1264.75,1248.1,1262.4,8680000.0
2025-01-10,1259.0,1264.95,1243.1,1249.85,7850000.0
2025-01-13,1234.9,1243.95,1224.9,1229.75,9670000.0
2025-01-14,1233.35,1244.85,1227.45,1240.3,10340000.0
2025-01-15,1234.0,1244.4,1230.0,1238.25,5360000.0
2025-01-16,1245.1,1255.5,1239.65,1249.1,11900000.0
2025-01-17,1243.35,1249.0,1218.0,1225.45,9790000.0
2025-01-20,1223.9,1241.75,1215.25,1232.95,7680000.0
2025-01-21,1236.95,1238.95,1192.7,1196.15,20520000.0
2025-01-22,1201.0,1207.5,1191.8,1200.45,10380000.0
2025-01-23,1197.25,1207.9,1186.0,1201.75,8770000.0
2025-01-24,1203.1,1218.0,1202.0,1209.2,9220000.0
2025-01-27,1195.0,1234.65,1193.1,1227.95,16160000.0
2025-01-28,1247.35,1264.0,1236.0,1246.9,18070000.0
2025-01-29,1252.0,1255.8,1243.05,1251.65,7670000.0
2025-01-30,1250.0,1259.85,1239.5,1255.6,11920000.0
2025-01-31,1254.5,1256.0,1239.1,1252.8,10200000.0
2025-02-01,1251.15,1261.35,1233.8,1255.55,3010000.0
2025-02-03,1246.85,1260.0,1237.8,1253.0,6180000.0
2025-02-04,1262.8,1280.5,1260.0,1268.2,14840000.0
2025-02-05,1270.2,1277.75,1265.15,1267.7,6840000.0
2025-02-06,1275.0,1279.0,1263.2,1272.4,8400000.0
2025-02-07,1272.0,1275.0,1249.55,1256.9,7380000.0
2025-02-10,1257.2,1265.0,1249.35,1262.6,5740000.0
2025-02-11,1255.85,1261.85,1248.4,1252.75,6590000.0
2025-02-12,1257.2,1269.75,1244.65,1251.8,8810000.0
2025-02-13,1252.55,1266.0,1245.9,1248.9,7260000.0
2025-02-14,1252.1,1263.5,1244.45,1260.1,10370000.0
2025-02-17,1251.15,1258.15,1233.25,1251.15,8390000.0
2025-02-18,1252.9,1257.6,1237.05,1243.05,8140000.000000001
2025-02-19,1234.85,1264.45,1230.25,1261.65,10680000.0
2025-02-20,1255.35,1264.0,1246.75,1249.95,8400000.0
2025-02-21,1241.1,1244.7,1224.55,1232.95,7790000.0
2025-02-24,1226.7,1231.9,1210.25,1218.35,11520000.0
2025-02-25,1226.6,1231.65,1221.0,1224.15,11060000.0
2025-02-27,1225.15,1234.85,1218.45,1222.45,12010000.0
2025-02-28,1216.0,1225.0,1200.1,1204.1,20220000.0
2025-03-03,1210.5,1217.0,1204.15,1206.2,8160000.0
2025-03-04,1207.15,1216.65,1206.25,1210.4,9570000.0
2025-03-05,1217.0,1225.95,1211.3,1215.7,9050000.0
2025-03-06,1227.95,1227.95,1209.0,1218.05,11950000.0
2025-03-07,1211.1,1217.85,1206.3,1214.55,6620000.0
2025-03-10,1208.0,1225.8,1208.0,1214.85,7360000.0
2025-03-11,1217.2,1248.0,1217.2,1245.4,10930000.0
2025-03-12,1246.95,1251.95,1235.3,1243.95,11550000.0
2025-03-13,1251.05,1255.6,1245.3,1250.05,8130000.000000001
2025-03-17,1257.05,1273.95,1254.75,1269.0,11160000.0
2025-03-18,1285.5,1313.85,1280.65,1309.85,15650000.0
2025-03-19,1305.6,1318.3,1302.15,1313.1,11280000.0
2025-03-20,1320.0,1324.25,1311.05,1321.7,10890000.0
2025-03-21,1316.0,1349.0,1311.6,1343.1,60490000.0
2025-03-24,1355.95,1373.0,1345.05,1358.15,9350000.0
2025-03-25,1359.0,1363.8,1330.05,1343.7,16420000.000000002
2025-03-26,1344.05,1358.0,1331.5,1335.9,10860000.0
2025-03-27,1333.15,1351.5,1333.15,1336.65,15110000.0
2025-03-28,1336.0,1357.95,1327.2,1348.35,8270000.0
2025-04-01,1340.0,1352.35,1315.4,1318.45,14290000.0
2025-04-02,1322.15,1337.95,1322.15,1331.25,8039999.999999999
2025-04-03,1321.95,1333.0,1321.25,1329.55,4590000.0
2025-04-04,1329.55,1338.55,1322.1,1335.3,8650000.0
2025-04-07,1295.25,1325.0,1265.0,1287.55,19190000.0
2025-04-08,1299.85,1310.05,1287.35,1299.9,13090000.0
2025-04-09,1304.95,1305.1,1284.5,1300.8,13010000.0
2025-04-11,1305.1,1325.0,1305.1,1311.65,13060000.0
2025-04-15,1351.0,1354.3,1336.2,1350.2,15200000.0
2025-04-16,1357.0,1359.7,1342.9,1356.4,14040000.0
2025-04-17,1362.0,1408.9,1360.1,1406.7,17490000.0
2025-04-21,1436.0,1436.0,1404.7,1409.8,16880000.0
2025-04-22,1412.8,1418.8,1398.9,1416.5,16140000.0
2025-04-23,1429.0,1429.9,1411.3,1424.4,13990000.0
2025-04-24,1416.3,1421.2,1398.8,1402.7,15680000.0
2025-04-25,1410.0,1414.8,1388.4,1404.8,11710000.0
2025-04-28,1405.6,1435.0,1403.8,1428.8,10950000.0
2025-04-29,1428.8,1438.3,1422.6,1429.8,10790000.0
2025-04-30,1433.0,1433.7,1400.0,1427.0,14190000.0
2025-05-02,1426.9,1446.6,1424.6,1432.4,10760000.0
2025-05-05,1440.0,1446.8,1426.0,1429.4,4570000.0
2025-05-06,1429.0,1433.7,1420.4,1431.6,6300000.0
2025-05-07,1425.0,1442.0,1421.0,1435.4,10480000.0
2025-05-08,1438.6,1448.9,1426.1,1435.5,15310000.0
