Date,Open,High,Low,Close,Volume
2025-01-01,4080.45,4129.8,4080.45,4104.8,1630000.0
2025-01-02,4120.0,4159.85,4092.3,4149.8,2880000.0
2025-01-03,4156.15,4156.15,4081.0,4089.45,2480000.0
2025-01-06,4096.0,4143.5,4058.75,4083.95,3280000.0
2025-01-07,4101.1,4116.15,3997.0,4018.35,3440000.0
2025-01-08,4024.95,4107.0,4002.15,4092.9,5030000.0
2025-01-09,4084.85,4125.0,4001.0,4018.85,7270000.0
2025-01-10,4175.0,4238.0,4116.05,4207.6,11530000.0
2025-01-13,4177.6,4260.5,4171.0,4232.95,4270000.0
2025-01-14,4256.55,4256.55,4162.0,4177.15,4500000.0
2025-01-15,4174.15,4193.9,4148.9,4188.0,1840000.0
2025-01-16,4198.4,4233.05,4132.85,4142.75,3260000.0
2025-01-17,4124.0,4167.6,4106.45,4136.65,1800000.0
2025-01-20,4144.25,4152.75,4081.05,4091.55,1950000.0
2025-01-21,4100.0,4111.9,4040.45,4046.6,3000000.0
2025-01-22,4056.35,4163.55,4055.25,4156.05,2940000.0
2025-01-23,4143.05,4191.45,4143.05,4154.9,1480000.0
2025-01-24,4138.65,4185.9,4120.2,4157.65,1470000.0
2025-01-27,4132.0,4154.5,4037.2,4059.9,4080000.0
2025-01-28,4075.0,4098.35,4033.2,4045.75,5370000.0
2025-01-29,4066.7,4102.5,4051.4,4096.45,2970000.0
2025-01-30,4088.95,4137.6,4065.4,4100.1,1990000.0
2025-01-31,4118.6,4151.5,4110.5,4133.6,1280000.0
2025-02-01,4122.95,4138.6,4074.45,4085.05,1140000.0
2025-02-03,4064.5,4096.5,4012.1,4089.45,1880000.0
2025-02-04,4092.75,4128.0,4081.65,4121.75,2340000.0
2025-02-05,4137.9,4145.5,4086.15,4100.95,2049999.9999999998
2025-02-06,4111.15,4147.55,4062.9,4091.45,2560000.0
2025-02-07,4100.0,4100.0,4022.75,4036.6,1870000.0
2025-02-10,4032.4,4057.9,4020.85,4043.4,1390000.0
2025-02-11,4037.9,4054.65,3970.05,3980.0,1770000.0
2025-02-12,3998.15,4027.5,3955.55,3962.1,2190000.0
2025-02-13,3972.45,3980.25,3916.85,3922.3,1550000.0
2025-02-14,3931.0,3957.35,3904.2,3945.65,1460000.0
2025-02-17,3887.85,3942.55,3887.45,3915.9,1400000.0
2025-02-18,3910.05,3930.55,3872.8,3879.9,1590000.0
2025-02-19,3870.25,3880.0,3772.4,3787.95,3400000.0
2025-02-20,3775.25,3790.5,3755.9,3782.6,2270000.0
2025-02-21,3779.6,3818.0,3779.6,3787.2,4760000.0
2025-02-24,3746.7,3765.5,3679.0,3684.95,4620000.0
2025-02-25,3680.0,3684.0,3626.45,3634.8,4940000.0
2025-02-27,3613.3,3639.95,3601.5,3612.55,4270000.0
2025-02-28,3610.0,3620.0,3478.7,3503.95,4550000.0
2025-03-03,3531.0,3538.75,3496.75,3514.35,3620000.0
