Date,Open,High,Low,Close,Volume
2025-01-01,601.5,603.75,587.5,592.95,9220000.0
2025-01-02,594.9,600.55,588.6,599.0,8530000.0
2025-01-03,599.0,599.75,590.0,591.15,6290000.0
2025-01-06,592.6,593.85,571.6,574.1,11200000.0
2025-01-07,573.05,588.4,572.05,584.5,5380000.0
2025-01-08,582.75,587.6,577.45,586.65,4080000.0
2025-01-09,580.0,596.85,578.65,589.25,7600000.0
2025-01-10,586.0,589.25,571.6,574.45,10610000.0
2025-01-13,571.6,573.95,562.0,563.75,7690000.0
2025-01-14,569.9,591.95,568.35,590.9,8510000.0
2025-01-15,594.0,596.2,586.55,591.55,4390000.0
2025-01-16,596.0,607.0,590.55,602.6,4960000.0
2025-01-17,603.85,619.0,603.7,617.0,6410000.0
2025-01-20,617.05,621.95,612.25,618.15,3000000.0
2025-01-21,626.05,628.35,613.45,614.95,3530000.0
2025-01-22,615.0,615.4,605.35,613.45,4430000.0
2025-01-23,611.0,616.2,607.2,608.25,6830000.0
2025-01-24,608.7,615.35,599.9,606.9,4610000.0
2025-01-27,600.05,601.6,585.35,586.9,2920000.0
2025-01-28,590.1,591.65,568.3,573.85,6250000.0
2025-01-29,576.5,587.85,571.6,584.1,4620000.0
2025-01-30,586.9,601.85,581.7,587.85,4600000.0
2025-01-31,590.0,596.4,584.3,594.3,3750000.0
2025-02-01,594.0,595.4,582.0,586.45,1740000.0
2025-02-03,575.0,576.6,557.6,574.05,8170000.0
2025-02-04,580.5,595.9,580.2,583.95,5320000.0
2025-02-05,584.5,604.5,584.5,600.6,3970000.0
2025-02-06,601.05,606.8,591.25,595.45,3570000.0
2025-02-07,595.45,610.6,594.0,607.4,4690000.0
2025-02-10,605.0,606.1,589.5,596.0,3430000.0
2025-02-11,594.05,607.0,591.65,595.85,5300000.0
2025-02-12,599.05,604.95,586.35,598.9,3760000.0
2025-02-13,596.05,607.95,590.1,602.5,4420000.0
2025-02-14,609.0,616.0,595.05,606.2,11480000.0
2025-02-17,606.2,611.9,589.65,610.85,4470000.0
2025-02-18,609.0,613.7,601.7,611.45,2960000.0
2025-02-19,607.0,628.35,606.55,626.3,6100000.0
2025-02-20,627.0,644.2,625.0,638.8,6900000.0
2025-02-21,639.2,656.2,637.95,653.55,7490000.0
2025-02-24,642.0,647.9,636.25,641.9,5930000.0
2025-02-25,636.0,638.45,617.1,619.45,10250000.0
2025-02-27,625.1,633.9,619.5,631.95,7260000.0
2025-02-28,630.0,636.6,619.45,634.35,13040000.0
2025-03-03,634.45,643.5,620.7,636.55,5370000.0
2025-03-04,628.0,643.85,624.1,641.65,4430000.0
2025-03-05,638.0,662.5,638.0,657.35,7880000.0
2025-03-06,664.95,687.6,661.85,681.95,10990000.0
2025-03-07,678.6,694.6,678.6,691.35,8140000.000000001
2025-03-10,689.8,709.3,686.5,689.15,10710000.0
2025-03-11,684.0,699.0,676.8,695.5,5260000.0
2025-03-12,700.0,702.0,683.8,689.85,5220000.0
2025-03-13,690.2,692.95,673.25,677.35,4880000.0
2025-03-17,678.25,687.5,677.85,680.75,4030000.0000000005
2025-03-18,689.25,701.0,685.95,697.85,5950000.0
2025-03-19,703.0,703.0,690.5,698.55,5460000.0
2025-03-20,702.5,709.85,697.6,705.95,4670000.0
2025-03-21,715.0,715.0,694.2,695.35,7600000.0
2025-03-24,704.85,705.75,695.1,701.5,4300000.0
2025-03-25,700.45,704.35,683.25,693.45,4550000.0
2025-03-26,695.0,702.4,690.5,691.3,3650000.0
2025-03-27,690.95,697.9,689.2,693.35,5000000.0
2025-03-28,690.5,697.45,679.3,682.45,4360000.0
2025-04-01,672.0,683.1,661.95,663.75,5130000.0
2025-04-02,668.7,669.0,652.75,661.2,8359999.999999999
2025-04-03,658.0,658.0,647.6,652.65,5650000.0
2025-04-04,645.0,645.0,596.55,599.95,9390000.0
2025-04-07,559.0,570.0,546.45,561.8,13120000.0
2025-04-08,575.0,584.35,555.95,568.35,8830000.0
2025-04-09,567.75,567.75,552.2,564.0,7010000.0
2025-04-11,585.0,607.95,576.1,600.3,12560000.0
2025-04-15,613.0,619.3,606.35,617.6,4870000.0
2025-04-16,618.15,619.35,602.0,609.9,4450000.0
2025-04-17,608.9,616.0,604.0,609.5,4520000.0
2025-04-21,611.5,624.9,607.05,622.0,2660000.0
2025-04-22,625.0,631.05,619.05,620.1,4970000.0
2025-04-23,628.75,633.0,620.7,629.1,4670000.0
2025-04-24,630.0,632.55,626.1,628.35,3370000.0
2025-04-25,632.4,634.3,612.95,622.1,3930000.0
2025-04-28,622.45,631.5,622.4,628.65,3970000.0
2025-04-29,631.05,634.25,621.65,622.55,4530000.0
2025-04-30,622.55,632.55,615.0,624.65,5910000.0
2025-05-02,624.0,650.1,621.8,632.1,6340000.0
2025-05-05,635.25,641.6,629.55,633.4,2550000.0
2025-05-06,638.95,642.7,627.45,630.05,2780000.0
2025-05-07,633.0,638.7,629.35,636.3,3590000.0
2025-05-08,635.8,636.3,615.05,620.2,5790000.0
2025-05-09,609.1,630.3,603.75,627.15,3870000.0
2025-05-12,640.15,654.25,638.05,651.95,5470000.0
2025-05-13,645.0,646.35,632.0,634.75,6030000.0
2025-05-14,635.5,652.95,634.0,650.55,4820000.0
2025-05-15,649.5,663.65,646.3,661.35,7130000.0
2025-05-16,659.5,662.95,654.35,657.55,2700000.0
2025-05-19,655.0,661.75,652.0,658.35,3320000.0
2025-05-20,668.0,671.0,655.55,662.75,7950000.0
2025-05-21,667.1,671.0,654.6,663.0,8620000.0
2025-05-22,663.0,663.7,642.5,649.55,6780000.0
2025-05-23,653.0,655.55,642.6,650.1,3450000.0
2025-05-26,655.0,669.7,653.3,661.45,6830000.0
2025-05-27,661.4,665.7,656.5,659.45,4220000.0
2025-05-28,659.45,662.0,647.9,649.95,3550000.0
2025-05-29,649.95,653.55,645.1,650.0,4550000.0
2025-05-30,647.8,650.9,632.15,633.5,9050000.0
2025-06-02,628.95,635.75,618.0,631.1,8400000.0
2025-06-03,636.0,640.9,629.6,632.0,3780000.0
2025-06-04,634.1,640.9,630.65,635.85,3070000.0
2025-06-05,638.0,641.4,633.5,637.25,3570000.0
2025-06-06,637.25,651.25,635.1,650.15,5490000.0
2025-06-09,653.4,654.6,649.25,650.8,2820000.0
2025-06-10,653.8,663.5,652.15,658.35,5690000.0
2025-06-11,660.5,662.9,654.1,655.2,3930000.0
2025-06-12,656.0,661.75,648.2,651.05,6540000.0
2025-06-13,635.0,648.0,635.0,641.8,4540000.0
2025-06-16,641.8,651.05,636.0,649.6,3420000.0
2025-06-17,649.15,650.4,637.6,641.7,4200000.0
2025-06-18,638.0,648.9,638.0,645.35,3410000.0
2025-06-19,643.0,644.7,635.05,641.35,4390000.0
2025-06-20,641.35,654.5,638.6,649.15,7170000.0
2025-06-23,644.0,666.0,640.15,661.4,6080000.0
2025-06-24,668.8,674.0,664.7,669.4,5510000.0
2025-06-25,676.95,676.95,668.45,672.65,5530000.0
2025-06-26,674.1,693.0,672.7,690.6,8199999.999999999
2025-06-27,695.0,700.05,691.35,697.35,5670000.0
2025-06-30,700.0,700.0,691.45,692.85,4920000.0
2025-07-01,692.4,699.6,684.35,694.3,5470000.0
2025-07-02,695.7,705.75,693.65,698.35,4570000.0
2025-07-03,701.0,708.1,691.8,692.85,4220000.0
2025-07-04,692.0,700.75,689.4,699.45,2680000.0
2025-07-07,699.45,699.45,688.1,692.1,2480000.0
2025-07-08,692.1,696.3,683.1,685.6,3920000.0
2025-07-09,692.0,692.0,664.1,673.95,6700000.0
2025-07-10,675.0,679.5,672.55,675.05,3640000.0
2025-07-11,673.0,676.05,661.55,670.95,4450000.0
2025-07-14,671.0,680.55,665.0,666.5,4340000.0
2025-07-15,670.0,674.25,662.9,670.85,4820000.0
2025-07-16,668.0,670.6,664.0,666.75,4500000.0
2025-07-17,670.0,678.0,668.4,674.55,4019999.9999999995
2025-07-18,676.5,679.3,671.0,675.9,3400000.0
2025-07-21,679.0,687.15,679.0,682.7,4910000.0
2025-07-22,683.2,692.5,683.2,690.05,3800000.0
2025-07-23,692.0,696.0,689.6,695.4,3640000.0
2025-07-24,697.0,704.4,691.6,695.6,4590000.0
2025-07-25,697.0,698.8,687.95,693.45,5220000.0
2025-07-28,693.45,693.95,682.8,689.35,5030000.0
2025-07-29,686.1,695.0,685.0,692.7,2990000.0
2025-07-30,689.15,697.55,684.8,688.8,2830000.0
2025-07-31,677.1,692.3,674.95,683.05,6140000.0
2025-08-01,680.0,683.3,670.85,672.45,3480000.0
2025-08-04,676.0,688.8,671.8,687.7,2290000.0
2025-08-05,692.0,692.0,682.15,687.1,3300000.0
2025-08-06,692.0,692.0,683.35,684.85,2500000.0
2025-08-07,681.9,689.9,674.35,686.8,3420000.0
2025-08-08,684.0,686.4,669.05,672.75,3470000.0
2025-08-11,673.75,683.45,667.25,672.85,3240000.0
2025-08-12,658.0,677.75,657.5,667.05,12240000.0
2025-08-13,673.0,704.95,670.95,700.5,13150000.0
2025-08-14,701.0,702.35,688.0,695.25,4179999.9999999995
2025-08-18,700.0,719.0,697.1,714.15,7210000.0
2025-08-19,714.0,715.15,705.55,706.7,5640000.0
2025-08-20,701.0,705.9,698.05,700.85,5360000.0
2025-08-21,701.05,709.0,700.5,707.3,3230000.0
2025-08-22,708.0,709.6,701.55,704.2,5620000.0
2025-08-25,708.0,720.9,707.55,715.85,4540000.0
2025-08-26,714.0,714.0,701.25,705.7,5230000.0
2025-08-28,700.8,707.0,698.1,701.4,5620000.0
2025-08-29,701.0,708.75,697.0,703.95,5340000.0
2025-09-01,704.5,721.0,702.4,719.6,3770000.0
2025-09-02,720.0,726.1,714.2,720.95,4660000.0
2025-09-03,725.0,744.0,723.1,742.95,8990000.0
2025-09-04,744.05,745.0,737.2,739.05,3760000.0
2025-09-05,738.0,746.65,738.0,743.8,2780000.0
2025-09-08,745.0,749.85,737.4,738.75,2700000.0
2025-09-09,740.7,750.55,739.0,742.9,3390000.0
2025-09-10,745.0,749.8,741.05,743.15,3350000.0
2025-09-11,742.0,747.95,738.0,742.65,3760000.0
2025-09-12,748.9,759.6,745.15,758.05,5700000.0
2025-09-15,758.15,763.4,752.6,753.65,2550000.0
2025-09-16,754.4,757.3,749.15,755.95,2660000.0
2025-09-17,756.0,759.7,744.4,750.1,4179999.9999999995
2025-09-18,746.35,751.45,736.25,750.15,4920000.0
2025-09-19,752.0,756.8,739.0,743.3,5130000.0
2025-09-22,743.3,752.5,741.55,745.7,2230000.0
2025-09-23,745.0,752.25,739.65,745.9,3780000.0
2025-09-24,744.0,748.95,737.7,741.05,2420000.0
2025-09-25,746.0,769.1,740.05,745.65,4700000.0
2025-09-26,745.9,749.5,731.95,743.85,3640000.0
2025-09-29,745.0,758.8,744.85,753.8,4350000.0
