Date,Open,High,Low,Close,Volume
2025-01-01,1531.95,1547.85,1518.7,1529.1,1580000.0
2025-01-02,1534.9,1543.45,1527.25,1537.9,1450000.0
2025-01-03,1539.0,1539.0,1505.1,1511.25,1580000.0
2025-01-06,1500.0,1509.25,1479.5,1491.4,981440.0
2025-01-07,1490.0,1510.0,1487.95,1497.45,1050000.0
2025-01-08,1504.9,1513.0,1487.55,1494.9,1280000.0
2025-01-09,1490.1,1499.4,1481.0,1488.2,995820.0
2025-01-10,1483.1,1497.7,1465.15,1468.8,930720.0
2025-01-13,1460.0,1463.95,1436.35,1439.2,873090.0
2025-01-14,1436.0,1451.95,1434.45,1447.75,1030000.0
2025-01-15,1454.95,1455.0,1429.85,1447.2,1130000.0
2025-01-16,1451.75,1454.3,1430.85,1443.5,1080000.0
2025-01-17,1443.5,1449.65,1434.0,1442.3,658780.0
2025-01-20,1442.3,1449.55,1428.9,1445.45,738450.0
2025-01-21,1450.5,1464.8,1425.0,1428.0,820230.0
2025-01-22,1431.1,1440.95,1420.2,1439.4,808610.0
2025-01-23,1432.55,1458.2,1432.55,1451.15,1070000.0
2025-01-24,1445.25,1451.0,1408.0,1411.4,1620000.0
2025-01-27,1408.1,1414.9,1384.2,1396.1,1450000.0
2025-01-28,1395.05,1473.0,1366.1,1420.6,5630000.0
2025-01-29,1440.0,1455.0,1410.6,1423.95,3780000.0
2025-01-30,1431.0,1469.8,1426.0,1457.45,1770000.0
2025-01-31,1460.0,1491.0,1452.1,1479.4,2080000.0
2025-02-01,1479.4,1486.5,1427.25,1439.5,1310000.0
2025-02-03,1435.0,1439.3,1406.15,1420.55,1760000.0
2025-02-04,1425.9,1463.25,1423.5,1449.05,1750000.0
2025-02-05,1457.85,1458.0,1429.3,1436.8,2520000.0
2025-02-06,1443.95,1475.3,1438.15,1471.5,2920000.0
2025-02-07,1473.5,1481.85,1455.0,1472.25,1450000.0
2025-02-10,1476.2,1477.6,1431.55,1458.85,1280000.0
2025-02-11,1465.0,1468.0,1443.4,1453.15,1940000.0
2025-02-12,1453.15,1462.3,1435.15,1449.2,1790000.0
2025-02-13,1449.2,1493.0,1447.1,1472.15,1880000.0
2025-02-14,1478.0,1480.15,1438.55,1459.45,1700000.0
2025-02-17,1457.45,1480.7,1451.3,1474.65,1110000.0
2025-02-18,1474.65,1483.85,1466.1,1482.1,967390.0
2025-02-19,1454.95,1474.0,1426.35,1464.15,1210000.0
2025-02-20,1462.0,1483.0,1461.5,1479.7,1650000.0
2025-02-21,1489.0,1502.0,1468.65,1475.75,1410000.0
2025-02-24,1460.0,1489.0,1457.6,1476.75,1400000.0
2025-02-25,1471.0,1482.4,1454.6,1463.35,992990.0
2025-02-27,1452.0,1464.3,1436.0,1441.15,1260000.0
2025-02-28,1440.0,1448.7,1400.0,1407.5,3340000.0
2025-03-03,1400.0,1418.1,1396.0,1407.55,854260.0
2025-03-04,1402.45,1405.0,1389.3,1401.8,1460000.0
2025-03-05,1395.1,1431.9,1393.1,1419.75,2190000.0
2025-03-06,1424.95,1464.45,1419.75,1461.75,1530000.0
2025-03-07,1465.95,1471.1,1451.55,1458.45,678500.0
2025-03-10,1458.35,1482.2,1457.0,1462.75,905850.0
2025-03-11,1448.0,1459.0,1438.0,1445.75,1230000.0
2025-03-12,1442.0,1457.0,1437.75,1454.3,1250000.0
2025-03-13,1456.4,1465.7,1445.65,1461.9,804030.0
2025-03-17,1459.85,1496.95,1455.7,1492.6,1330000.0
2025-03-18,1499.1,1512.0,1496.8,1508.65,1570000.0
2025-03-19,1515.0,1515.0,1496.5,1499.15,1020000.0
2025-03-20,1499.65,1517.6,1495.45,1512.05,984360.0
2025-03-21,1513.9,1528.9,1510.0,1523.85,2850000.0
2025-03-24,1525.05,1535.0,1515.2,1524.05,826040.0
2025-03-25,1530.0,1534.0,1505.05,1511.2,1090000.0
2025-03-26,1507.0,1512.35,1472.3,1476.2,1380000.0
2025-03-27,1464.7,1489.0,1462.4,1482.9,1850000.0
2025-03-28,1475.0,1478.65,1434.45,1442.2,1500000.0
2025-04-01,1438.55,1466.0,1429.0,1444.25,1080000.0
2025-04-02,1441.0,1464.0,1428.4,1452.35,1050000.0
2025-04-03,1482.0,1523.3,1480.0,1495.7,3490000.0
2025-04-04,1495.7,1495.7,1390.05,1415.25,2770000.0
2025-04-07,1336.0,1401.35,1335.0,1384.7,1600000.0
2025-04-08,1394.8,1437.6,1382.65,1432.55,1320000.0
2025-04-09,1416.5,1423.0,1396.05,1415.6,1700000.0
2025-04-11,1460.0,1488.5,1448.55,1463.05,2310000.0
2025-04-15,1482.2,1485.9,1462.1,1481.8,1720000.0
2025-04-16,1467.1,1499.0,1464.4,1496.4,1020000.0
2025-04-17,1498.0,1522.0,1486.0,1515.2,1210000.0
2025-04-21,1525.0,1525.0,1505.0,1511.1,570270.0
2025-04-22,1514.9,1534.7,1502.7,1528.2,954970.0
2025-04-23,1533.0,1539.0,1516.0,1533.7,819020.0
2025-04-24,1533.7,1556.0,1524.9,1551.7,1590000.0
2025-04-25,1556.0,1566.7,1513.5,1525.9,1350000.0
2025-04-28,1525.9,1565.0,1525.9,1555.1,1210000.0
2025-04-29,1555.0,1560.6,1531.0,1541.5,1390000.0
2025-04-30,1542.0,1570.8,1538.0,1550.1,2320000.0
2025-05-02,1537.5,1552.5,1513.5,1525.6,2020000.0
2025-05-05,1532.0,1549.0,1528.3,1542.9,786900.0
2025-05-06,1530.0,1531.9,1495.0,1511.4,1790000.0
2025-05-07,1500.0,1517.8,1499.4,1508.8,1420000.0
2025-05-08,1500.0,1508.7,1477.9,1486.8,2770000.0
2025-05-09,1469.9,1486.4,1463.7,1480.0,1040000.0
2025-05-12,1478.0,1516.9,1462.2,1511.6,1710000.0
2025-05-13,1515.0,1539.9,1497.1,1520.1,4040000.0
2025-05-14,1495.0,1505.9,1474.6,1494.8,3420000.0
2025-05-15,1495.0,1512.9,1475.0,1502.2,3920000.0
2025-05-16,1509.7,1510.2,1492.0,1499.9,1660000.0
2025-05-19,1499.9,1511.7,1489.0,1491.6,1860000.0
2025-05-20,1495.4,1497.8,1451.2,1454.4,3570000.0
2025-05-21,1459.0,1491.0,1454.6,1482.4,2000000.0
2025-05-22,1483.0,1489.7,1460.1,1468.5,1800000.0
2025-05-23,1468.5,1489.0,1461.0,1484.2,915290.0
2025-05-26,1486.1,1493.9,1478.5,1484.2,885020.0
2025-05-27,1485.7,1491.9,1475.8,1480.5,881730.0
2025-05-28,1485.0,1486.0,1465.0,1468.5,1090000.0
2025-05-29,1475.0,1479.5,1463.0,1476.9,1380000.0
2025-05-30,1476.0,1489.0,1457.1,1465.7,7040000.0
2025-06-02,1468.0,1474.8,1458.0,1470.2,962900.0
2025-06-03,1472.4,1479.4,1460.4,1473.2,870330.0
2025-06-04,1473.2,1488.0,1465.9,1471.9,1300000.0
2025-06-05,1476.0,1498.8,1475.0,1489.8,1570000.0
2025-06-06,1489.8,1505.9,1484.0,1504.2,861880.0
2025-06-09,1511.7,1511.7,1497.0,1506.6,689630.0
2025-06-10,1508.9,1513.2,1505.0,1510.8,929790.0
2025-06-11,1512.5,1527.9,1509.4,1521.7,1050000.0
2025-06-12,1527.0,1537.9,1494.5,1502.8,1200000.0
2025-06-13,1480.0,1510.5,1480.0,1505.2,874320.0
2025-06-16,1501.9,1541.0,1499.8,1527.0,2680000.0
2025-06-17,1527.0,1533.4,1495.5,1503.5,1330000.0
2025-06-18,1503.5,1512.9,1495.9,1498.1,1080000.0
2025-06-19,1502.4,1509.8,1480.2,1484.0,1120000.0
2025-06-20,1481.06,1505.21,1478.16,1496.73,1920000.0
2025-06-23,1496.73,1501.92,1479.16,1496.13,657380.0
2025-06-24,1503.71,1515.29,1497.23,1499.42,1350000.0
2025-06-25,1506.91,1514.99,1497.03,1507.01,1030000.0
2025-06-26,1508.01,1519.38,1500.02,1510.8,1440000.0
2025-06-27,1502.0,1508.7,1492.0,1502.4,1850000.0
2025-06-30,1509.4,1514.7,1500.2,1505.9,1050000.0
2025-07-01,1505.9,1517.7,1496.2,1515.7,1110000.0
2025-07-02,1515.7,1525.0,1493.3,1497.6,1270000.0
2025-07-03,1504.0,1513.2,1498.8,1508.7,869960.0
2025-07-04,1508.4,1521.0,1503.9,1513.3,1120000.0
2025-07-07,1516.0,1519.2,1506.5,1510.5,1060000.0
2025-07-08,1505.5,1510.5,1477.1,1488.3,2200000.0
2025-07-09,1486.0,1501.7,1486.0,1491.7,1360000.0
2025-07-10,1489.0,1490.9,1463.2,1477.8,2180000.0
2025-07-11,1480.0,1490.5,1470.0,1485.0,920650.0
2025-07-14,1488.9,1492.5,1476.0,1484.0,1550000.0
2025-07-15,1483.8,1492.4,1469.4,1490.9,1200000.0
2025-07-16,1485.0,1485.0,1468.2,1475.8,1570000.0
2025-07-17,1475.0,1489.0,1472.0,1482.4,1350000.0
2025-07-18,1481.1,1484.8,1470.0,1482.3,1000000.0
2025-07-21,1481.1,1482.5,1468.5,1473.9,1200000.0
2025-07-22,1475.0,1479.4,1454.5,1464.4,1910000.0
2025-07-23,1465.3,1476.5,1462.4,1473.5,1270000.0
2025-07-24,1470.5,1490.0,1470.3,1487.9,1390000.0
2025-07-25,1485.0,1553.7,1469.0,1532.5,5230000.0
2025-07-28,1541.2,1577.0,1520.5,1572.0,3840000.0
2025-07-29,1563.4,1579.4,1559.6,1574.0,1300000.0
2025-07-30,1574.3,1579.9,1551.2,1559.4,1390000.0
2025-07-31,1540.0,1564.7,1536.6,1554.6,2460000.0
2025-08-01,1544.0,1549.7,1494.0,1502.8,2110000.0
2025-08-04,1510.0,1519.3,1505.0,1515.1,549490.0
2025-08-05,1513.5,1517.3,1491.1,1499.8,1160000.0
2025-08-06,1498.8,1498.8,1475.0,1486.7,1160000.0
2025-08-07,1476.1,1499.8,1464.1,1491.0,1880000.0
2025-08-08,1483.0,1493.8,1478.3,1485.8,920270.0
2025-08-11,1488.0,1514.0,1480.2,1504.8,898160.0
2025-08-12,1504.0,1524.9,1501.1,1521.6,910350.0
2025-08-13,1521.6,1567.8,1520.4,1561.0,1860000.0
2025-08-14,1562.5,1574.8,1552.0,1564.0,2540000.0
2025-08-18,1566.2,1572.8,1557.5,1565.2,1780000.0
2025-08-19,1565.2,1568.7,1546.1,1548.9,898750.0
2025-08-20,1539.2,1556.9,1533.4,1546.1,936560.0
2025-08-21,1540.1,1596.0,1538.7,1592.8,1700000.0
2025-08-22,1590.0,1602.0,1585.0,1592.8,1570000.0
2025-08-25,1594.0,1607.8,1592.0,1601.2,1300000.0
2025-08-26,1604.0,1604.1,1573.0,1579.8,2330000.0
2025-08-28,1594.0,1594.0,1568.7,1580.3,1900000.0
2025-08-29,1578.5,1596.4,1567.8,1589.4,1340000.0
2025-09-01,1589.4,1598.0,1583.0,1587.2,783520.0
2025-09-02,1587.0,1593.0,1563.3,1569.2,1160000.0
2025-09-03,1570.0,1596.4,1569.0,1578.4,1160000.0
2025-09-04,1599.0,1599.0,1573.7,1577.8,614470.0
2025-09-05,1577.8,1585.6,1550.0,1553.4,701870.0
2025-09-08,1554.5,1564.9,1538.9,1541.2,588550.0
2025-09-09,1541.2,1555.2,1533.1,1551.6,788240.0
2025-09-10,1555.0,1571.0,1553.9,1563.8,718310.0
2025-09-11,1563.5,1570.5,1554.1,1560.8,732910.0
2025-09-12,1562.1,1578.3,1562.1,1574.6,785510.0
2025-09-15,1568.0,1579.8,1546.1,1548.3,758980.0
2025-09-16,1556.0,1560.2,1550.0,1559.0,471400.0
2025-09-17,1556.0,1562.5,1549.1,1559.6,785650.0
2025-09-18,1560.0,1580.0,1556.4,1578.2,874860.0
2025-09-19,1581.0,1584.9,1557.5,1575.8,1460000.0
2025-09-22,1575.0,1583.2,1540.0,1542.2,1260000.0
2025-09-23,1542.2,1550.7,1517.5,1527.1,1490000.0
2025-09-24,1527.0,1542.5,1520.3,1538.0,943790.0
2025-09-25,1538.0,1544.8,1505.4,1509.7,2500000.0
2025-09-26,1495.6,1504.9,1475.2,1499.4,2650000.0
2025-09-29,1506.9,1527.3,1485.3,1488.0,1780000.0
2025-09-30,1488.1,1506.6,1488.1,1503.3,1040000.0
2025-10-01,1505.0,1517.4,1498.4,1513.0,1000000.0
2025-10-03,1522.0,1537.8,1509.5,1517.7,1070000.0
2025-10-06,1511.0,1520.0,1497.8,1513.1,772030.0
2025-10-07,1514.9,1522.0,1506.2,1513.3,834620.0
2025-10-08,1512.0,1519.3,1490.8,1494.6,1070000.0
2025-10-09,1510.0,1516.7,1499.3,1513.1,878170.0
2025-10-10,1513.0,1569.0,1506.9,1561.8,1500000.0
2025-10-13,1559.0,1566.9,1550.1,1563.6,671620.0
2025-10-14,1563.0,1566.1,1537.1,1552.3,1060000.0
2025-10-15,1550.0,1564.8,1546.0,1558.7,1640000.0
2025-10-16,1559.0,1572.0,1555.1,1569.4,989790.0
2025-10-17,1565.3,1582.1,1558.4,1577.6,1220000.0
2025-10-20,1590.0,1647.0,1577.9,1639.1,3370000.0
2025-10-21,1646.7,1669.0,1642.1,1663.6,709220.0
2025-10-23,1665.0,1673.0,1638.1,1645.1,2150000.0
2025-10-24,1625.1,1625.1,1581.1,1584.4,2940000.0
2025-10-27,1585.0,1593.8,1575.2,1584.0,1210000.0
2025-10-28,1585.8,1589.9,1562.1,1568.1,1490000.0
2025-10-29,1575.0,1588.0,1571.7,1581.1,898970.0
2025-10-30,1587.0,1593.3,1504.0,1540.1,4050000.0
2025-10-31,1510.1,1529.4,1500.0,1501.3,3370000.0
2025-11-03,1502.9,1514.9,1490.3,1511.5,1510000.0
2025-11-04,1511.5,1524.0,1498.1,1503.3,1590000.0
2025-11-06,1510.8,1512.9,1498.0,1501.5,1600000.0
2025-11-07,1500.0,1510.0,1491.6,1505.7,1040000.0
2025-11-10,1510.0,1516.7,1503.9,1511.5,1140000.0
2025-11-11,1511.3,1517.5,1506.1,1514.9,850770.0
2025-11-12,1514.9,1528.1,1514.1,1519.3,1180000.0
2025-11-13,1520.0,1534.9,1515.4,1525.8,1220000.0
2025-11-14,1526.9,1534.4,1522.0,1532.1,810970.0
2025-11-17,1537.5,1538.4,1526.5,1535.6,912320.0
2025-11-18,1530.0,1535.0,1512.1,1514.5,747910.0
2025-11-19,1511.4,1529.6,1505.4,1526.8,1170000.0
2025-11-20,1526.9,1534.8,1519.4,1529.2,896750.0
2025-11-21,1521.1,1527.0,1507.7,1511.8,1130000.0
2025-11-24,1515.0,1524.8,1500.0,1504.0,2800000.0
2025-11-25,1500.2,1522.7,1500.2,1507.5,908390.0
2025-11-26,1505.0,1525.5,1505.0,1523.8,1090000.0
2025-11-27,1523.8,1531.5,1520.1,1525.2,810410.0
2025-11-28,1525.2,1535.8,1520.6,1531.3,991040.0
2025-12-01,1532.0,1536.3,1517.5,1523.1,1010000.0
2025-12-02,1520.0,1531.5,1513.2,1516.6,1760000.0
2025-12-03,1516.7,1522.8,1495.1,1508.0,1030000.0
2025-12-04,1503.1,1525.7,1503.1,1521.0,726470.0
2025-12-05,1525.0,1528.0,1513.6,1520.8,813490.0
2025-12-08,1515.1,1520.5,1494.3,1497.6,1260000.0
2025-12-09,1497.6,1502.4,1486.5,1490.6,1650000.0
2025-12-10,1492.0,1505.7,1484.8,1490.9,1320000.0
2025-12-11,1492.0,1513.4,1492.0,1512.3,606130.0
2025-12-12,1520.0,1524.7,1510.2,1517.4,1050000.0
2025-12-15,1505.0,1515.5,1498.0,1508.0,855510.0
2025-12-16,1500.0,1508.9,1496.1,1499.6,789490.0
2025-12-17,1497.6,1505.3,1491.0,1496.9,1000000.0
2025-12-18,1494.8,1511.0,1493.7,1498.9,974170.0
2025-12-19,1495.5,1520.1,1495.5,1517.1,769050.0
2025-12-22,1513.0,1522.5,1508.2,1512.9,757500.0
2025-12-23,1520.4,1522.0,1498.3,1500.7,826990.0
2025-12-24,1502.5,1508.0,1490.2,1496.3,1020000.0
2025-12-26,1496.3,1510.9,1494.0,1506.0,951560.0
2025-12-29,1506.0,1514.5,1492.0,1494.0,1080000.0
2025-12-30,1494.0,1498.7,1475.9,1492.5,1990000.0
2025-12-31,1492.5,1513.6,1490.1,1511.3,883970.0
2026-01-01,1512.0,1512.0,1499.0,1500.9,228080.0
2026-01-02,1500.9,1517.8,1498.6,1511.6,964610.0
2026-01-05,1511.0,1525.0,1507.2,1519.8,1530000.0
2026-01-06,1519.8,1539.7,1519.8,1530.8,1610000.0
2026-01-07,1516.0,1516.0,1455.0,1467.9,5080000.0
2026-01-08,1467.9,1469.3,1458.0,1460.6,2650000.0
2026-01-09,1464.7,1468.3,1456.1,1465.7,1800000.0
2026-01-12,1464.0,1467.5,1444.2,1465.2,2380000.0
2026-01-13,1460.0,1469.4,1436.6,1448.3,1910000.0
2026-01-14,1443.8,1449.8,1425.7,1434.5,1780000.0
2026-01-16,1379.0,1409.5,1367.2,1397.5,4330000.0
2026-01-19,1396.5,1398.1,1371.9,1392.3,1650000.0
2026-01-20,1392.3,1395.9,1375.4,1378.4,2040000.0
2026-01-21,1378.4,1398.4,1363.8,1369.6,2310000.0
2026-01-22,1381.2,1384.5,1366.7,1370.4,1540000.0
2026-01-23,1372.2,1385.9,1303.0,1315.0,6590000.0
2026-01-27,1300.0,1323.5,1281.7,1313.0,4110000.0000000005
2026-01-28,1313.0,1334.7,1310.1,1328.4,1540000.0
2026-01-29,1325.0,1327.6,1307.0,1320.9,2100000.0
2026-01-30,1319.0,1329.9,1314.4,1324.0,2160000.0
2026-02-01,1328.5,1343.0,1308.7,1328.9,1120000.0
2026-02-02,1330.0,1333.0,1293.1,1311.6,1830000.0
2026-02-03,1365.0,1381.3,1319.6,1322.8,2710000.0
2026-02-04,1322.8,1335.1,1315.8,1326.7,1590000.0
2026-02-05,1335.9,1335.9,1321.0,1333.3,999810.0
2026-02-06,1328.0,1335.7,1316.5,1330.0,1460000.0
2026-02-09,1338.0,1352.0,1328.0,1342.5,1940000.0
2026-02-10,1349.7,1358.0,1337.0,1342.1,1050000.0
2026-02-11,1342.1,1352.4,1335.0,1349.9,830700.0
2026-02-12,1349.9,1350.0,1321.6,1330.0,1610000.0
2026-02-13,1328.0,1336.1,1315.8,1331.5,1240000.0
2026-02-16,1331.0,1358.0,1327.5,1356.4,1620000.0
2026-02-17,1350.0,1356.0,1340.1,1343.9,1410000.0
2026-02-18,1350.8,1352.9,1338.1,1349.8,1120000.0
2026-02-19,1349.8,1357.0,1323.7,1328.9,587380.0
2026-02-20,1328.9,1342.9,1324.3,1341.1,1550000.0
2026-02-23,1335.9,1335.9,1308.8,1326.5,2440000.0
2026-02-24,1326.0,1338.5,1316.5,1326.7,2110000.0
2026-02-25,1326.7,1349.0,1326.7,1346.1,1020000.0
2026-02-26,1352.8,1364.9,1343.3,1358.1,2009999.9999999998
2026-02-27,1353.0,1356.9,1338.5,1348.2,2610000.0
2026-03-02,1313.0,1354.5,1313.0,1351.6,1900000.0
2026-03-04,1348.2,1348.9,1311.0,1313.2,1940000.0
2026-03-05,1314.9,1332.1,1314.9,1326.4,1180000.0
2026-03-06,1326.1,1332.7,1315.0,1321.2,695770.0
2026-03-09,1309.0,1329.8,1292.7,1325.0,1670000.0
2026-03-10,1323.0,1340.3,1317.5,1333.5,1050000.0
2026-03-11,1325.0,1338.1,1324.9,1329.5,1270000.0
2026-03-12,1325.1,1341.7,1319.0,1324.3,1410000.0
2026-03-13,1324.3,1327.5,1301.0,1314.7,1350000.0
2026-03-16,1314.7,1327.9,1291.6,1300.0,1500000.0
2026-03-17,1300.0,1302.6,1275.6,1281.9,2029999.9999999998
2026-03-18,1282.0,1289.5,1264.6,1268.5,2230000.0
2026-03-19,1253.9,1263.5,1235.4,1239.2,1080000.0
2026-03-20,1250.0,1264.0,1248.0,1256.4,1150000.0
2026-03-23,1252.0,1252.7,1217.8,1221.8,1300000.0
2026-03-24,1235.0,1240.0,1216.6,1219.4,853050.0
2026-03-25,1222.7,1252.9,1219.0,1244.4,1470000.0
2026-03-27,1226.5,1249.2,1226.5,1242.3,2220000.0
2026-03-30,1231.2,1235.0,1215.0,1224.2,2089999.9999999998
2026-04-01,1255.0,1257.0,1194.0,1195.9,2180000.0
2026-04-02,1190.0,1196.6,1165.7,1192.4,3130000.0
2026-04-06,1190.3,1206.0,1170.0,1200.9,2190000.0
2026-04-07,1195.0,1210.4,1185.4,1202.4,2049999.9999999998
2026-04-08,1220.0,1223.0,1204.5,1215.9,2480000.0
2026-04-09,1215.2,1231.2,1213.1,1224.4,2550000.0
2026-04-10,1225.4,1239.0,1220.8,1229.5,2089999.9999999998
2026-04-13,1222.3,1222.3,1203.2,1211.1,1610000.0
2026-04-15,1220.0,1228.7,1216.1,1227.0,1300000.0
2026-04-16,1231.0,1235.5,1222.8,1230.5,1780000.0
2026-04-17,1230.5,1244.5,1224.4,1240.8,2290000.0
2026-04-20,1245.0,1246.0,1226.0,1229.5,1160000.0
2026-04-21,1228.6,1236.4,1223.3,1232.5,1430000.0
2026-04-22,1226.0,1240.8,1222.0,1236.3,1170000.0
2026-04-23,1234.1,1308.4,1227.6,1305.9,5270000.0
2026-04-24,1295.0,1303.9,1254.1,1295.0,4430000.0
2026-04-27,1303.2,1320.7,1299.0,1317.2,1720000.0
2026-04-28,1316.0,1326.0,1296.3,1306.5,1500000.0
2026-04-29,1312.0,1322.0,1307.8,1317.6,986560.0
2026-04-30,1317.9,1329.8,1305.0,1309.6,1370000.0
2026-05-04,1320.0,1337.4,1313.6,1335.0,1090000.0
2026-05-05,1339.0,1339.4,1316.4,1333.7,1050000.0
2026-05-06,1340.0,1372.0,1333.1,1364.4,1850000.0
2026-05-07,1370.0,1379.5,1360.1,1362.3,1250000.0
2026-05-08,1355.0,1366.7,1341.3,1347.0,1040000.0
2026-05-11,1347.0,1350.0,1300.1,1304.9,1430000.0
2026-05-12,1304.6,1309.0,1289.0,1292.3,1400000.0
2026-05-13,1279.1,1356.6,1274.7,1327.6,6020000.0
