Date,Open,High,Low,Close,Volume
2025-01-01,8848.9,8848.9,8592.9,8778.3,976280.0
2025-01-02,8778.1,9142.1,8704.8,9119.35,1260000.0
2025-01-03,9105.0,9138.0,8977.8,8993.95,672080.0
2025-01-06,9023.45,9130.0,8830.15,8853.2,669900.0
2025-01-07,8879.95,8914.9,8754.3,8831.6,433580.0
2025-01-08,8824.0,8864.3,8633.0,8687.0,769880.0
2025-01-09,8750.0,8936.5,8730.05,8858.65,1080000.0
2025-01-10,8825.15,8880.9,8665.0,8780.0,513450.00000000006
2025-01-13,8733.7,8783.35,8564.7,8611.25,585530.0
2025-01-14,8609.7,8719.95,8534.15,8635.35,689480.0
2025-01-15,8661.9,8817.8,8576.6,8612.95,524480.0
2025-01-16,8640.25,8662.0,8558.1,8594.05,387450.0
2025-01-17,8610.95,8680.0,8540.0,8591.2,315080.0
2025-01-20,8622.75,8622.75,8465.0,8551.45,375980.0
2025-01-21,8595.65,8616.0,8425.1,8478.1,442130.0
2025-01-22,8462.0,8532.7,8397.25,8461.5,363000.0
2025-01-23,8408.5,8521.0,8388.0,8422.9,457280.0
2025-01-24,8427.95,8491.7,8356.0,8395.35,411680.0
2025-01-27,8344.9,8424.0,8300.0,8368.6,1180000.0
2025-01-28,8415.0,8510.0,8353.4,8423.45,1510000.0
2025-01-29,8463.55,8814.0,8450.0,8614.4,1640000.0
2025-01-30,8656.0,8822.75,8600.0,8748.0,727200.0
2025-01-31,8793.8,8997.95,8770.0,8898.75,512780.0
2025-02-01,8903.25,9204.95,8840.9,9179.8,829350.0
2025-02-03,9183.0,9183.0,8936.5,8963.7,798380.0
2025-02-04,8957.5,9079.0,8904.0,8960.1,672900.0
2025-02-05,8975.7,9010.0,8921.0,8972.4,357980.0
2025-02-06,8957.8,9000.0,8847.25,8889.35,655430.0
2025-02-07,8940.0,9069.15,8876.65,9029.15,556200.0
2025-02-10,9037.05,9088.0,8865.45,8903.4,341330.0
2025-02-11,8893.45,8893.45,8741.05,8771.0,380330.0
2025-02-12,8761.9,8835.0,8665.05,8730.55,452180.0
2025-02-13,8793.65,8806.1,8666.7,8697.75,228750.0
2025-02-14,8700.8,8743.0,8445.0,8515.6,326850.0
2025-02-17,8485.05,8574.45,8409.6,8563.4,285830.0
2025-02-18,8549.05,8558.35,8408.7,8463.55,296550.0
2025-02-19,8443.9,8549.05,8425.0,8493.35,310050.0
2025-02-20,8502.45,8649.7,8475.4,8637.05,460130.0
2025-02-21,8610.0,8624.45,8438.0,8496.05,929180.0
2025-02-24,8438.4,8480.0,8336.0,8452.6,874650.0
2025-02-25,8484.05,8484.05,8382.15,8420.55,867080.0
2025-02-27,8449.95,8449.95,8187.95,8232.35,499200.0
2025-02-28,8248.3,8248.3,7934.9,7950.65,494930.0
2025-03-03,7991.0,8020.0,7725.25,7760.1,623780.0
2025-03-04,7732.5,7732.5,7358.0,7371.2,1180000.0
2025-03-05,7368.0,7478.0,7341.35,7460.85,828080.0
2025-03-06,7500.2,7532.75,7414.15,7498.7,786000.0
2025-03-07,7524.95,7656.45,7480.0,7596.8,783830.0
2025-03-10,7606.7,7606.7,7358.15,7388.55,567830.0
2025-03-11,7354.95,7538.0,7306.95,7511.9,472800.0
2025-03-12,7472.0,7573.3,7445.6,7522.05,474450.0
2025-03-13,7569.95,7569.95,7435.0,7504.35,412050.0
2025-03-17,7519.0,7632.0,7451.0,7506.4,384750.0
2025-03-18,7529.0,7650.0,7529.0,7635.5,306450.0
2025-03-19,7660.05,7769.0,7631.95,7725.7,471380.0
2025-03-20,7735.0,7952.0,7725.3,7918.0,717830.0
2025-03-21,7949.45,8149.0,7931.85,8075.2,758480.0
2025-03-24,8120.2,8189.95,8065.55,8113.35,1020000.0
2025-03-25,8128.35,8153.95,7954.85,8014.55,909750.0
2025-03-26,7993.75,8032.5,7902.0,7961.95,675830.0
2025-03-27,7911.0,8098.1,7860.4,7974.3,577650.0
2025-03-28,8013.1,8076.95,7854.2,7914.75,467330.0
2025-04-01,7715.5,8087.5,7715.25,8038.35,569480.0
2025-04-02,8038.35,8104.0,7979.35,8092.75,310730.0
2025-04-03,7970.0,7970.0,7855.35,7927.15,564000.0
2025-04-04,7920.85,7920.85,7658.8,7693.7,684900.0
2025-04-07,7350.05,7415.75,7118.35,7337.2,656930.0
2025-04-08,7409.95,7558.75,7370.05,7530.5,503250.0
2025-04-09,7538.65,7652.85,7485.25,7579.3,397050.0
2025-04-11,7639.85,7789.0,7639.85,7777.4,350850.0
2025-04-15,7925.0,8047.0,7849.0,7998.0,423750.0
2025-04-16,7975.0,7977.5,7861.5,7953.0,429080.0
2025-04-17,7952.0,8063.0,7871.0,8020.0,474230.0
2025-04-21,7993.5,8274.0,7942.0,8237.0,1290000.0
2025-04-22,8175.5,8190.0,8052.5,8118.0,1070000.0
