Date,Open,High,Low,Close,Volume
2025-01-01,1889.9,1902.95,1878.65,1889.95,1340000.0
2025-01-02,1892.0,1896.0,1864.95,1878.0,2510000.0
2025-01-03,1878.0,1884.0,1844.0,1849.65,1520000.0
2025-01-06,1850.5,1856.5,1825.65,1847.4,1400000.0
2025-01-07,1848.55,1865.0,1845.65,1853.4,1620000.0
2025-01-08,1862.6,1862.6,1829.2,1837.75,1300000.0
2025-01-09,1841.0,1841.0,1814.0,1826.35,1200000.0
2025-01-10,1825.45,1834.6,1772.75,1784.8,857830.0
2025-01-13,1784.6,1785.55,1742.45,1746.9,1650000.0
2025-01-14,1755.0,1784.05,1742.1,1770.85,1960000.0
2025-01-15,1772.8,1775.0,1747.7,1756.85,857870.0
2025-01-16,1775.05,1775.6,1740.8,1763.3,2180000.0
2025-01-17,1779.0,1791.95,1767.6,1786.55,1160000.0
2025-01-20,1789.35,1800.45,1768.3,1778.25,1340000.0
2025-01-21,1772.1,1805.75,1759.5,1762.7,2490000.0
2025-01-22,1777.0,1803.6,1773.85,1798.95,2260000.0
2025-01-23,1788.1,1839.75,1786.05,1833.6,1970000.0
2025-01-24,1829.0,1843.1,1808.2,1822.2,1280000.0
2025-01-27,1818.1,1824.25,1774.3,1786.85,1450000.0
2025-01-28,1779.8,1780.0,1693.1,1705.5,5970000.0
2025-01-29,1705.5,1744.0,1696.0,1735.35,1430000.0
2025-01-30,1740.45,1760.3,1725.3,1739.1,2020000.0
2025-01-31,1742.0,1769.85,1706.05,1743.95,4280000.0
2025-02-01,1740.0,1789.0,1733.3,1742.2,1480000.0
2025-02-03,1781.45,1785.9,1710.55,1740.6,2210000.0
2025-02-04,1749.3,1776.25,1740.65,1765.25,2800000.0
2025-02-05,1773.8,1773.8,1735.2,1752.75,1790000.0
2025-02-06,1753.0,1768.35,1736.3,1742.0,3420000.0
2025-02-07,1751.4,1753.0,1727.3,1749.8,1370000.0
2025-02-10,1741.25,1750.0,1723.7,1732.1,1240000.0
2025-02-11,1725.2,1734.2,1695.05,1699.75,2780000.0
2025-02-12,1706.45,1714.95,1688.05,1693.85,1760000.0
