Date,Open,High,Low,Close,Volume
2025-01-01,334.75,335.9,331.0,335.15,7550000.0
2025-01-02,335.6,340.0,331.85,339.6,18900000.0
2025-01-03,339.15,345.6,338.6,341.85,17670000.0
2025-01-06,343.75,343.75,327.65,328.4,18560000.0
2025-01-07,330.35,331.85,326.05,330.0,11390000.0
2025-01-08,330.4,330.75,323.65,326.9,10280000.0
2025-01-09,324.8,326.6,321.6,322.1,13850000.0
2025-01-10,321.5,321.8,309.15,309.6,21420000.0
2025-01-13,304.6,311.25,298.1,299.6,30800000.0
2025-01-14,302.9,313.6,301.5,311.4,24180000.0
2025-01-15,313.0,324.55,313.0,321.65,25370000.0
2025-01-16,325.05,327.35,321.85,325.5,19710000.0
2025-01-17,324.65,328.85,323.0,326.35,9040000.0
2025-01-20,326.75,336.25,324.95,335.3,17850000.0
2025-01-21,338.35,338.35,324.4,324.95,21660000.0
2025-01-22,326.25,326.25,316.05,321.2,18630000.0
2025-01-23,320.35,323.45,318.4,321.9,10640000.0
2025-01-24,323.05,328.35,319.9,322.1,21040000.0
2025-01-27,319.2,323.75,314.5,321.7,40580000.0
2025-01-28,323.0,323.2,307.8,317.9,55460000.0
2025-01-29,321.0,322.45,312.85,320.75,34790000.0
2025-01-30,320.75,325.9,320.75,323.0,23250000.0
2025-01-31,322.85,326.45,318.75,325.45,14200000.0
2025-02-01,323.5,331.75,318.55,319.45,18990000.0
2025-02-03,313.9,314.6,304.85,312.0,18590000.0
2025-02-04,313.55,322.0,311.8,320.45,20970000.0
2025-02-05,320.95,323.85,319.4,320.2,13210000.0
2025-02-06,322.8,322.85,312.9,314.3,14550000.0
2025-02-07,315.4,319.8,313.2,317.4,9330000.0
2025-02-10,317.0,318.2,310.15,311.2,6930000.0
2025-02-11,311.05,312.05,305.15,306.8,12230000.0
2025-02-12,306.4,308.4,300.6,306.65,10060000.0
2025-02-13,306.5,309.7,304.3,307.1,7590000.0
2025-02-14,308.55,308.75,298.45,300.45,9150000.0
2025-02-17,297.8,304.0,293.65,303.2,9480000.0
2025-02-18,302.05,312.1,297.6,311.15,18580000.0
2025-02-19,310.45,316.2,309.85,314.7,13110000.0
2025-02-20,314.05,326.95,311.95,324.95,26260000.0
2025-02-21,324.0,329.25,322.35,325.75,33640000.0
2025-02-24,322.25,325.45,319.8,320.15,30350000.0
2025-02-25,320.65,320.95,315.7,318.0,31910000.0
2025-02-27,315.0,318.8,314.35,315.7,27180000.0
2025-02-28,314.7,316.35,307.55,312.7,18830000.0
2025-03-03,313.15,317.55,309.15,315.6,12660000.0
2025-03-04,313.0,316.55,309.4,315.45,9840000.0
2025-03-05,315.45,328.35,314.4,327.9,14810000.0
2025-03-06,329.95,339.0,324.35,338.15,29380000.0
2025-03-07,336.65,339.5,329.2,330.85,11740000.0
2025-03-10,331.5,335.5,327.6,329.35,12950000.0
2025-03-11,327.6,333.4,324.4,330.9,14450000.0
2025-03-12,332.9,334.7,326.55,330.1,10870000.0
2025-03-13,330.9,334.0,328.7,331.55,10730000.0
2025-03-17,332.9,334.95,330.7,332.5,7420000.0
2025-03-18,332.95,338.0,332.05,337.6,11400000.0
2025-03-19,338.45,343.1,336.4,340.6,19960000.0
2025-03-20,342.95,343.2,340.0,341.45,15410000.0
2025-03-21,341.0,352.85,340.25,351.05,27950000.0
2025-03-24,354.95,367.1,353.05,366.4,45210000.0
2025-03-25,367.65,370.2,363.35,365.9,28860000.0
2025-03-26,366.2,367.3,352.1,353.3,18800000.0
2025-03-27,352.4,364.5,351.05,360.65,33549999.999999996
2025-03-28,365.4,366.45,357.1,359.05,19220000.0
2025-04-01,356.9,364.3,352.9,354.5,28860000.0
2025-04-02,355.45,355.95,349.1,353.7,16970000.0
2025-04-03,354.8,362.2,354.0,359.8,13060000.0
2025-04-04,359.35,360.0,349.8,351.85,17920000.0
2025-04-07,329.95,352.0,322.25,350.35,27190000.0
2025-04-08,355.9,358.55,350.65,354.25,16489999.999999998
2025-04-09,355.1,355.4,348.65,350.4,13180000.0
2025-04-11,354.0,361.55,353.0,360.4,13900000.0
2025-04-15,363.6,368.2,362.15,362.9,18210000.0
2025-04-16,363.15,363.4,358.65,359.9,13490000.0
2025-04-17,359.85,365.25,357.8,364.1,17680000.0
2025-04-21,365.0,367.45,361.7,363.75,27830000.0
2025-04-22,365.05,365.6,359.55,360.4,29800000.0
2025-04-23,361.75,363.2,356.8,362.8,32520000.000000004
2025-04-24,362.1,365.8,360.75,363.2,21380000.0
2025-04-25,365.7,367.4,352.1,357.4,16059999.999999998
2025-04-28,355.8,364.4,355.4,362.65,8410000.0
2025-04-29,362.5,364.7,356.0,358.35,7520000.0
2025-04-30,357.55,362.0,354.85,356.3,11010000.0
2025-05-02,355.95,359.85,348.65,350.05,10380000.0
2025-05-05,352.65,353.1,347.2,350.4,7500000.0
2025-05-06,351.45,351.45,341.55,342.9,9010000.0
2025-05-07,340.05,345.1,338.45,342.9,11570000.0
2025-05-08,343.65,344.1,338.85,340.4,16000000.0
2025-05-09,337.65,339.3,331.9,335.75,11300000.0
2025-05-12,339.9,350.85,338.8,350.45,14410000.0
2025-05-13,350.0,351.15,342.1,343.05,15150000.0
2025-05-14,343.45,345.15,339.05,340.05,13480000.0
2025-05-15,341.6,344.85,334.2,342.85,25900000.0
2025-05-16,343.85,348.65,343.55,344.5,10090000.0
2025-05-19,343.3,348.2,343.05,345.6,8130000.000000001
2025-05-20,347.1,349.95,341.9,343.35,13980000.0
2025-05-21,343.0,348.3,340.35,346.75,13210000.0
2025-05-22,346.15,347.45,338.35,341.6,13020000.0
2025-05-23,341.85,345.85,340.15,345.25,9930000.0
2025-05-26,350.95,351.35,343.65,344.15,31590000.0
2025-05-27,343.8,343.8,336.9,339.15,34200000.0
2025-05-28,339.85,341.1,337.25,339.85,26690000.0
2025-05-29,341.15,341.5,338.25,339.35,21040000.0
2025-05-30,341.5,342.95,334.75,335.65,10830000.0
2025-06-02,335.8,336.5,331.6,334.65,11260000.0
2025-06-03,334.3,336.0,328.75,329.95,11600000.0
2025-06-04,329.75,331.4,326.6,330.9,9320000.0
2025-06-05,331.75,333.45,329.25,330.35,10460000.0
2025-06-06,330.1,335.25,330.1,334.7,9000000.0
2025-06-09,335.0,339.1,334.0,338.6,10190000.0
2025-06-10,339.9,342.25,338.25,340.1,13450000.0
2025-06-11,341.7,343.75,339.0,339.45,12740000.0
2025-06-12,339.35,342.95,333.1,334.1,12890000.0
2025-06-13,331.0,332.7,326.85,332.1,15230000.0
2025-06-16,338.2,338.2,331.25,334.75,6620000.0
2025-06-17,335.45,337.6,334.1,335.85,9120000.0
2025-06-18,335.75,336.4,331.35,332.75,14410000.0
2025-06-19,332.55,333.3,329.1,330.3,14420000.0
2025-06-20,330.0,335.5,329.85,334.95,16420000.000000002
2025-06-23,334.3,335.35,331.3,333.9,26870000.0
2025-06-24,332.25,332.25,322.1,330.4,58580000.0
2025-06-25,330.85,333.65,329.7,330.65,33000000.0
2025-06-26,330.9,337.25,330.9,337.15,29600000.0
2025-06-27,339.6,342.95,336.3,338.5,33090000.000000004
2025-06-30,337.35,339.25,335.5,336.7,7360000.0
2025-07-01,336.95,337.0,333.5,334.15,8180000.0
2025-07-02,334.15,337.4,333.0,334.85,8540000.0
2025-07-03,334.6,337.5,332.4,335.15,9460000.0
2025-07-04,335.5,336.6,333.0,336.1,6290000.0
2025-07-07,334.55,340.5,334.55,338.4,8450000.0
2025-07-08,338.25,344.4,338.25,343.85,16510000.000000002
2025-07-09,343.9,346.15,343.2,344.45,10660000.0
2025-07-10,344.45,345.5,341.9,342.25,7790000.0
2025-07-11,342.25,344.7,340.15,342.9,8670000.0
2025-07-14,343.5,345.25,341.25,343.1,12230000.0
2025-07-15,343.9,344.4,341.8,343.15,8590000.0
2025-07-16,342.8,344.15,341.55,342.8,9160000.0
2025-07-17,344.35,344.4,342.55,343.15,6180000.0
2025-07-18,343.3,344.25,340.75,342.05,6430000.0
2025-07-21,342.05,343.05,339.15,341.75,6120000.0
2025-07-22,343.0,343.0,340.25,341.3,4850000.0
2025-07-23,341.85,344.15,341.6,343.55,8510000.0
2025-07-24,343.2,343.65,336.4,338.8,12850000.0
2025-07-25,338.8,339.65,332.85,333.5,8790000.0
2025-07-28,333.4,336.3,325.6,333.0,27200000.0
2025-07-29,331.75,335.45,328.35,334.55,30120000.0
2025-07-30,334.75,342.45,331.9,338.95,30520000.0
2025-07-31,337.35,339.6,333.5,334.25,13750000.0
2025-08-01,335.0,335.5,331.0,331.6,6840000.0
2025-08-04,332.35,333.85,328.5,332.8,8080000.0
2025-08-05,333.4,334.95,332.1,334.2,5190000.0
2025-08-06,334.1,336.0,332.8,333.25,5270000.0
2025-08-07,332.8,332.8,329.5,331.3,7940000.0
2025-08-08,331.75,338.15,330.55,335.6,9780000.0
2025-08-11,334.8,339.3,334.6,337.3,6730000.0
2025-08-12,337.7,342.4,336.85,340.6,9900000.0
2025-08-13,342.4,343.45,339.7,340.8,5980000.0
2025-08-14,340.25,340.5,336.7,339.5,5680000.0
2025-08-18,340.95,342.3,336.7,337.3,7830000.0
2025-08-19,338.8,340.75,335.05,335.95,8660000.0
2025-08-20,338.0,343.6,336.5,342.15,16059999.999999998
2025-08-21,342.5,344.2,336.7,338.65,16890000.0
2025-08-22,338.5,338.5,335.35,337.2,27610000.0
2025-08-25,339.25,341.6,337.2,338.05,36780000.0
2025-08-26,337.05,337.25,331.45,333.35,29310000.0
2025-08-28,331.25,332.9,328.7,330.8,15590000.0
2025-08-29,330.45,330.45,324.85,326.25,10450000.0
2025-09-01,327.8,329.8,326.9,328.75,6590000.0
2025-09-02,329.3,336.1,329.25,334.2,9780000.0
2025-09-03,334.1,335.65,331.25,332.7,5900000.0
2025-09-04,334.95,336.1,330.8,331.45,7840000.0
2025-09-05,331.5,333.0,327.4,330.2,5650000.0
2025-09-08,332.0,332.4,328.05,328.35,5330000.0
2025-09-09,328.5,329.15,325.3,325.75,7530000.0
2025-09-10,325.0,328.95,325.0,327.3,6980000.0
2025-09-11,328.25,334.25,328.1,332.45,9070000.0
2025-09-12,332.45,334.5,329.8,332.7,5090000.0
2025-09-15,332.5,334.7,331.8,332.55,3380000.0
2025-09-16,332.7,337.15,332.7,336.5,9080000.0
2025-09-17,337.0,338.3,335.75,337.7,6940000.0
2025-09-18,337.55,338.25,335.05,337.55,6880000.0
2025-09-19,337.3,339.85,336.8,339.45,7170000.0
2025-09-22,339.9,340.95,337.75,340.1,7430000.0
2025-09-23,341.7,344.5,339.1,343.75,12150000.0
2025-09-24,343.0,350.65,342.85,347.75,16219999.999999998
2025-09-25,347.7,350.7,341.05,341.45,33680000.0
2025-09-26,343.4,343.4,337.0,338.0,24640000.0
2025-09-29,339.35,342.85,338.5,341.5,29010000.0
2025-09-30,341.9,342.55,339.5,340.45,22400000.0
2025-10-01,342.6,344.8,339.85,341.9,5080000.0
2025-10-03,342.1,345.6,340.8,344.15,8450000.0
2025-10-06,344.0,344.25,337.5,341.1,7950000.0
2025-10-07,340.55,343.25,338.65,339.95,9330000.0
2025-10-08,339.65,340.05,333.1,334.25,7660000.0
2025-10-09,334.75,337.25,331.75,336.6,7410000.0
2025-10-10,337.0,343.4,337.0,340.7,11080000.0
2025-10-13,339.05,342.3,336.8,342.0,6020000.0
2025-10-14,342.1,343.35,336.2,337.5,5710000.0
2025-10-15,338.1,342.8,338.1,340.6,7350000.0
2025-10-16,341.0,343.2,340.55,342.5,7150000.0
2025-10-17,343.1,344.6,340.5,341.75,7440000.0
2025-10-20,342.4,344.45,341.2,342.4,6520000.0
2025-10-21,343.4,343.5,341.15,342.2,631500.0
2025-10-23,342.55,345.3,341.5,342.8,24520000.0
2025-10-24,343.85,343.85,338.55,340.05,29870000.0
2025-10-27,341.15,343.0,340.75,341.75,33660000.0
2025-10-28,342.1,342.5,337.2,339.15,21180000.0
2025-10-29,340.4,349.5,338.5,347.55,20050000.0
2025-10-30,349.5,349.5,343.05,344.05,8790000.0
2025-10-31,343.9,343.9,334.15,335.45,21660000.0
2025-11-03,335.4,336.55,332.05,334.1,9090000.0
2025-11-04,334.3,334.3,327.9,329.25,11830000.0
2025-11-06,330.5,331.0,323.4,325.15,10450000.0
2025-11-07,324.45,328.05,321.8,326.85,8279999.999999999
2025-11-10,328.5,329.0,325.4,326.6,5960000.0
2025-11-11,327.0,328.0,323.7,327.6,5570000.0
2025-11-12,328.1,329.2,326.45,327.85,7190000.0
2025-11-13,327.6,330.45,326.3,327.4,7560000.0
2025-11-14,327.45,329.9,326.45,328.75,7820000.0
2025-11-17,328.9,331.75,328.9,330.3,5230000.0
2025-11-18,330.0,330.0,327.2,328.6,5300000.0
2025-11-19,328.75,328.75,324.95,326.3,7210000.0
2025-11-20,327.55,329.05,326.55,327.0,19570000.0
2025-11-21,326.15,327.9,324.9,326.15,28880000.0
2025-11-24,326.35,326.9,322.45,323.75,24860000.0
2025-11-25,323.75,325.7,322.15,323.7,20420000.0
2025-11-26,321.55,329.5,321.55,328.3,6690000.0
2025-11-27,328.45,330.7,327.15,329.5,5290000.0
2025-11-28,329.4,330.05,326.3,328.65,4810000.0
2025-12-01,330.0,330.3,327.2,329.2,4500000.0
2025-12-02,329.3,331.7,329.0,330.65,5750000.0
2025-12-03,330.7,330.7,323.1,324.3,8369999.999999999
2025-12-04,324.4,325.6,322.7,324.4,4320000.0
2025-12-05,324.0,325.85,322.55,325.0,4019999.9999999995
2025-12-08,323.6,324.45,318.9,320.2,8620000.0
2025-12-09,319.0,322.15,316.65,320.6,7320000.0
2025-12-10,320.75,324.4,320.55,322.1,6140000.0
2025-12-11,323.0,324.75,320.35,323.95,5300000.0
2025-12-12,324.8,327.3,324.05,325.75,4430000.0
2025-12-15,324.0,326.0,322.45,325.0,5670000.0
2025-12-16,323.65,324.55,319.7,321.3,6350000.0
2025-12-17,319.9,322.9,319.9,321.5,4840000.0
2025-12-18,320.95,321.95,317.55,319.1,6470000.0
2025-12-19,320.1,321.2,318.3,320.65,6920000.0
2025-12-22,321.0,323.95,320.05,321.55,7670000.0
2025-12-23,322.4,325.3,320.75,323.85,10400000.0
2025-12-24,324.9,326.75,322.85,323.2,17520000.0
2025-12-26,322.95,325.55,322.15,324.1,23240000.0
2025-12-29,323.95,325.7,322.75,324.95,25350000.0
2025-12-30,324.4,325.25,323.0,324.9,23470000.0
2025-12-31,325.75,332.55,325.75,331.55,7900000.0
2026-01-01,332.05,337.65,331.75,337.0,10570000.0
2026-01-02,336.3,353.15,336.3,352.3,21770000.0
2026-01-05,352.7,354.9,348.1,351.1,12660000.0
2026-01-06,349.75,354.45,347.15,351.45,8860000.0
2026-01-07,351.3,351.6,347.25,349.65,5460000.0
2026-01-08,349.65,350.15,342.75,344.15,9530000.0
2026-01-09,342.95,344.0,335.3,336.45,12670000.0
2026-01-12,336.75,341.55,334.5,338.9,8330000.0
2026-01-13,340.0,340.0,335.75,338.25,4940000.0
