Date,Open,High,Low,Close,Volume
2025-01-01,1917.4,1936.95,1907.9,1911.95,880700.0
2025-01-02,1911.95,1976.3,1910.05,1972.2,3490000.0
2025-01-03,1980.0,1992.1,1941.0,1946.65,2850000.0
2025-01-06,1951.25,1973.4,1930.0,1953.05,1790000.0
2025-01-07,1960.0,1981.0,1908.9,1915.9,2490000.0
2025-01-08,1906.3,1938.5,1894.55,1932.25,2370000.0
2025-01-09,1926.8,1944.45,1920.0,1934.8,2740000.0
2025-01-10,1929.52,1995.65,1928.77,1988.42,4800000.0
2025-01-13,1988.22,2005.46,1958.82,1982.74,5690000.0
2025-01-14,1929.62,1932.51,1791.73,1807.48,15820000.0
2025-01-15,1829.85,1837.38,1806.48,1819.59,3350000.0
2025-01-16,1826.86,1831.8,1779.32,1786.25,5360000.0
2025-01-17,1773.0,1793.1,1750.05,1788.9,2420000.0
2025-01-20,1790.1,1799.0,1762.6,1796.2,3400000.0
2025-01-21,1791.4,1820.75,1791.4,1802.4,4010000.0
2025-01-22,1808.2,1831.45,1804.05,1827.7,3010000.0
2025-01-23,1817.05,1828.95,1804.2,1807.0,3750000.0
2025-01-24,1800.0,1829.4,1791.1,1792.85,3170000.0
2025-01-27,1775.0,1779.75,1707.3,1711.95,4170000.0
2025-01-28,1711.95,1730.5,1691.0,1693.25,5080000.0
2025-01-29,1696.0,1724.1,1696.0,1719.0,3730000.0
2025-01-30,1722.0,1732.95,1697.85,1713.1,2540000.0
2025-01-31,1709.05,1738.2,1709.05,1725.45,2029999.9999999998
2025-02-01,1726.0,1731.95,1688.0,1694.0,569020.0
2025-02-03,1665.0,1700.6,1661.5,1692.0,2660000.0
2025-02-04,1695.1,1735.9,1692.05,1732.55,3650000.0
2025-02-05,1730.0,1746.8,1710.0,1712.85,2680000.0
2025-02-06,1723.85,1728.45,1712.85,1723.5,2060000.0
2025-02-07,1723.15,1731.0,1700.65,1725.65,2430000.0
2025-02-10,1723.95,1740.0,1712.1,1733.85,1820000.0
2025-02-11,1742.8,1749.0,1715.0,1723.2,1700000.0
2025-02-12,1723.9,1742.4,1699.15,1717.3,2210000.0
2025-02-13,1712.0,1729.95,1700.25,1703.1,1840000.0
2025-02-14,1711.0,1723.4,1699.95,1711.25,1460000.0
2025-02-17,1711.25,1720.15,1694.1,1709.9,1130000.0
2025-02-18,1706.0,1728.5,1701.25,1725.5,1510000.0
2025-02-19,1723.2,1731.6,1703.45,1712.3,1290000.0
2025-02-20,1705.2,1714.55,1683.55,1687.55,1680000.0
2025-02-21,1690.0,1704.15,1685.15,1700.7,1220000.0
2025-02-24,1685.0,1690.0,1637.6,1644.05,4460000.0
2025-02-25,1636.0,1651.95,1631.25,1636.1,1950000.0
2025-02-27,1620.0,1660.0,1615.2,1629.2,2270000.0
2025-02-28,1612.0,1614.95,1562.45,1575.05,4910000.0
2025-03-03,1575.05,1603.4,1568.45,1572.4,1780000.0
2025-03-04,1560.0,1560.0,1523.0,1535.5,3250000.0
2025-03-05,1532.0,1581.4,1531.05,1572.95,3110000.0
2025-03-06,1580.0,1594.7,1575.15,1585.45,2009999.9999999998
2025-03-07,1582.65,1587.0,1555.6,1557.95,2089999.9999999998
2025-03-10,1557.0,1572.45,1547.0,1549.3,1860000.0
2025-03-11,1529.95,1573.95,1522.6,1567.85,1850000.0
2025-03-12,1556.0,1565.0,1507.1,1540.6,3110000.0
2025-03-13,1540.6,1547.95,1529.15,1534.75,1980000.0
2025-03-17,1528.0,1547.55,1519.05,1545.15,2029999.9999999998
2025-03-18,1545.15,1560.95,1530.65,1558.2,2930000.0
2025-03-19,1558.5,1561.35,1525.1,1544.45,4520000.0
2025-03-20,1547.85,1582.1,1547.05,1562.0,4610000.0
2025-03-21,1535.1,1592.05,1521.5,1566.7,8109999.999999999
2025-03-24,1591.0,1610.9,1560.0,1604.15,2490000.0
2025-03-25,1622.0,1658.95,1618.95,1624.9,4910000.0
2025-03-26,1624.9,1644.95,1622.0,1633.4,3100000.0
2025-03-27,1625.65,1645.0,1613.55,1630.15,3380000.0
2025-03-28,1616.1,1625.55,1581.6,1592.5,2210000.0
2025-04-01,1577.0,1585.0,1526.1,1530.35,4130000.0
2025-04-02,1515.0,1538.55,1506.4,1527.55,3170000.0
