Date,Open,High,Low,Close,Volume
2025-01-01,11411.0,11520.9,11305.0,11447.0,107950.0
2025-01-02,11500.0,11829.15,11455.05,11797.7,267610.0
2025-01-03,11799.0,11861.65,11713.0,11786.0,237650.0
2025-01-06,11801.95,11854.75,11450.2,11503.6,139820.0
2025-01-07,11514.95,11635.15,11485.15,11618.55,197210.0
2025-01-08,11618.55,11629.95,11370.0,11403.55,159580.0
2025-01-09,11403.55,11432.45,11183.0,11259.8,196560.0
2025-01-10,11203.25,11287.25,10837.55,10865.2,228620.0
2025-01-13,10700.0,10830.0,10593.4,10615.15,225900.0
2025-01-14,10570.0,10733.0,10462.0,10483.75,344400.0
2025-01-15,10540.0,10643.4,10466.75,10521.65,371460.0
2025-01-16,10590.0,10807.6,10550.0,10636.2,375910.0
2025-01-17,10636.2,10723.95,10500.1,10580.0,297760.0
2025-01-20,10587.4,10652.8,10484.25,10624.45,332060.0
2025-01-21,10677.5,10968.05,10642.05,10667.8,593840.0
2025-01-22,10700.0,10797.8,10606.75,10693.75,249550.0
2025-01-23,10690.0,11571.45,10689.95,11420.9,1510000.0
2025-01-24,11251.0,11609.7,11222.4,11285.85,545940.0
2025-01-27,11260.0,11360.0,11150.0,11239.5,414990.0
2025-01-28,11215.0,11411.6,11066.0,11296.35,436710.0
2025-01-29,11296.35,11574.95,11260.85,11544.85,377760.0
2025-01-30,11544.85,11612.5,11450.0,11479.4,274820.0
2025-01-31,11488.65,11599.0,11392.15,11487.45,361660.0
2025-02-01,11544.9,11787.0,10798.25,11259.15,513600.0
2025-02-03,11120.25,11282.8,10951.4,11174.65,450590.0
2025-02-04,11200.1,11547.85,11112.15,11519.15,314750.0
2025-02-05,11519.1,11632.85,11433.0,11585.7,236900.0
2025-02-06,11577.2,11619.55,11327.7,11477.35,308660.0
2025-02-07,11501.1,11733.0,11475.05,11640.6,310550.0
2025-02-10,11520.0,11613.7,11490.0,11532.3,262460.0
2025-02-11,11497.0,11515.6,11240.25,11300.2,301340.0
2025-02-12,11300.0,11599.0,11074.6,11478.5,347200.0
2025-02-13,11500.0,11649.9,11422.2,11546.45,336130.0
2025-02-14,11589.0,11589.0,11182.0,11263.85,279200.0
2025-02-17,11219.0,11509.9,11043.4,11490.1,166050.0
2025-02-18,11450.0,11460.6,11251.0,11308.9,268800.0
2025-02-19,11290.0,11460.0,11231.0,11291.55,157580.0
2025-02-20,11291.1,11330.0,11245.2,11287.6,142190.0
2025-02-21,11265.0,11290.0,10990.0,11157.25,320240.0
2025-02-24,11008.65,11170.0,10975.05,11042.65,175290.0
2025-02-25,11042.65,11054.25,10841.0,10964.15,296500.0
2025-02-27,10800.0,10800.0,10264.4,10447.65,1720000.0
2025-02-28,10490.0,10490.0,10047.85,10128.45,1230000.0
2025-03-03,10319.25,10621.8,10283.15,10340.8,835340.0
2025-03-04,10250.0,10454.8,10240.0,10370.1,352920.0
