Date,Open,High,Low,Close,Volume
2025-01-01,579.8,586.2,576.58,583.73,1300000.0
2025-01-02,587.46,613.78,586.32,612.01,7300000.0
2025-01-03,612.0,619.6,607.23,609.67,3650000.0
2025-01-06,606.2,616.27,591.0,593.91,5430000.0
2025-01-07,595.41,604.4,590.0,591.68,2780000.0
2025-01-08,594.0,594.0,568.17,579.75,4980000.0
2025-01-09,580.75,584.83,560.2,561.97,5410000.0
2025-01-10,566.0,566.0,529.0,532.0,6000000.0
2025-01-13,530.05,540.7,518.75,521.1,5560000.0
2025-01-14,526.95,547.5,518.3,544.1,6990000.0
2025-01-15,545.0,545.95,529.1,533.2,4070000.0000000005
2025-01-16,535.55,553.75,535.55,546.8,6190000.0
2025-01-17,546.55,547.55,523.85,526.5,5350000.0
2025-01-20,511.0,521.5,493.35,516.7,12700000.0
2025-01-21,518.0,530.75,513.45,520.3,7750000.0
2025-01-22,520.35,528.35,513.05,518.65,5900000.0
2025-01-23,518.65,533.45,511.6,529.8,5150000.0
2025-01-24,531.95,541.8,509.15,527.45,7600000.0
2025-01-27,525.9,530.65,508.15,511.65,8520000.0
2025-01-28,520.05,541.8,508.6,530.1,16219999.999999998
2025-01-29,531.15,555.65,530.25,553.5,9140000.0
2025-01-30,553.5,560.0,536.85,538.3,7170000.0
2025-01-31,546.4,550.9,536.2,543.75,4059999.9999999995
2025-02-01,547.9,549.65,518.0,531.8,3870000.0
2025-02-03,525.0,558.0,516.0,546.15,7440000.0
2025-02-04,556.0,579.9,545.4,576.75,12290000.0
2025-02-05,577.0,590.8,568.4,571.3,6950000.0
2025-02-06,570.0,570.0,554.35,566.35,6350000.0
2025-02-07,567.9,579.1,554.85,559.55,5750000.0
2025-02-10,561.7,566.6,546.5,560.8,4250000.0
2025-02-11,566.0,566.0,534.0,538.55,6420000.0
2025-02-12,538.55,551.5,527.0,547.15,5470000.0
2025-02-13,547.0,560.25,538.0,548.65,5720000.0
2025-02-14,550.95,554.95,526.8,539.15,6760000.0
2025-02-17,537.0,553.0,525.1,550.35,4400000.0
2025-02-18,550.95,554.45,539.1,553.35,2990000.0
2025-02-19,547.8,559.75,546.5,557.8,4070000.0000000005
2025-02-20,557.0,582.25,557.0,580.85,7590000.0
2025-02-21,580.85,594.7,576.7,585.1,9330000.0
2025-02-24,576.0,581.75,568.8,577.2,4520000.0
2025-02-25,581.8,586.75,571.5,574.25,6220000.0
2025-02-27,581.3,608.8,580.3,606.8,17100000.0
2025-02-28,609.95,620.0,602.25,617.3,23770000.0
2025-03-03,625.3,630.0,614.9,621.3,10280000.0
2025-03-04,618.6,635.4,613.4,632.9,5370000.0
2025-03-05,626.6,637.5,621.5,631.3,9530000.0
2025-03-06,638.8,650.8,637.0,644.35,8080000.0
2025-03-07,644.35,647.65,627.45,630.85,5830000.0
2025-03-10,631.55,641.5,622.85,625.6,4910000.0
2025-03-11,624.2,640.0,615.55,638.25,6730000.0
2025-03-12,639.0,647.25,629.1,636.95,5380000.0
2025-03-13,638.0,644.0,617.5,619.55,5270000.0
2025-03-17,613.4,629.5,613.4,623.25,4550000.0
2025-03-18,630.0,645.7,626.05,642.3,6920000.0
2025-03-19,645.7,677.6,637.65,667.95,9820000.0
2025-03-20,690.0,695.0,665.0,667.9,8750000.0
2025-03-21,669.05,679.0,667.65,676.8,6370000.0
2025-03-24,677.0,694.9,674.0,682.0,4980000.0
2025-03-25,688.0,688.0,667.7,678.35,5260000.0
2025-03-26,678.8,680.9,669.25,672.0,4790000.0
2025-03-27,670.0,684.4,666.2,678.5,4630000.0
2025-03-28,682.0,685.0,650.15,656.0,6810000.0
2025-04-01,652.0,653.9,633.9,637.45,7600000.0
2025-04-02,640.0,644.0,630.5,639.4,4390000.0
2025-04-03,633.0,660.55,632.0,654.15,3700000.0
2025-04-04,655.5,665.0,649.5,653.6,5190000.0
2025-04-07,596.0,629.95,589.25,614.0,15190000.0
2025-04-08,623.7,648.3,623.05,641.45,10420000.0
2025-04-09,647.95,647.95,619.0,624.55,9240000.0
2025-04-11,627.0,648.65,627.0,638.8,7100000.0
2025-04-15,651.95,674.55,649.15,672.0,6090000.0
2025-04-16,672.65,678.0,662.45,676.05,6570000.0
2025-04-17,677.0,695.65,668.55,691.75,5770000.0
2025-04-21,698.75,717.5,690.5,703.0,6740000.0
2025-04-22,703.0,709.95,700.0,703.5,3670000.0
2025-04-23,709.5,713.8,685.9,703.9,5440000.0
2025-04-24,704.0,705.5,694.5,696.65,5010000.0
2025-04-25,698.9,705.6,635.0,655.2,9780000.0
2025-04-28,622.7,630.4,596.15,622.0,32220000.0
2025-04-29,625.0,630.8,610.2,614.7,10390000.0
2025-04-30,614.7,621.8,606.5,611.7,7370000.0
2025-05-02,611.7,616.3,599.5,604.2,9190000.0
2025-05-05,610.15,630.9,607.2,628.85,8620000.0
2025-05-06,628.8,631.85,617.05,623.45,5100000.0
2025-05-07,618.2,638.0,617.25,636.65,5980000.0
2025-05-08,635.0,640.8,607.0,615.8,10050000.0
2025-05-09,600.0,612.35,596.65,601.45,5640000.0
2025-05-12,611.05,648.0,611.0,645.95,9560000.0
2025-05-13,641.6,647.8,631.95,633.6,5750000.0
2025-05-14,639.5,655.3,637.6,651.95,9320000.0
2025-05-15,654.8,679.95,644.15,674.8,9820000.0
2025-05-16,674.0,674.8,660.05,665.5,5420000.0
2025-05-19,670.0,683.9,666.0,677.8,4360000.0
2025-05-20,682.05,682.05,656.2,658.35,7040000.0
2025-05-21,658.35,661.65,638.7,658.0,7990000.0
2025-05-22,652.0,654.7,640.3,649.75,6840000.0
2025-05-23,651.0,663.6,646.15,659.85,3130000.0
2025-05-26,664.85,667.8,652.1,664.5,2960000.0
2025-05-27,667.8,670.0,657.0,661.9,2490000.0
2025-05-28,661.9,663.9,654.0,655.7,3240000.0
2025-05-29,655.7,659.7,648.1,652.25,4170000.0
2025-05-30,643.1,654.95,637.25,639.35,6690000.0
2025-06-02,638.3,647.9,625.0,642.55,4340000.0
2025-06-03,648.0,658.75,642.1,648.25,5340000.0
2025-06-04,649.95,661.85,640.0,641.2,6290000.0
2025-06-05,647.0,654.8,638.1,651.45,4540000.0
2025-06-06,654.0,690.9,644.3,688.25,20120000.0
2025-06-09,700.0,715.9,692.25,698.0,11410000.0
2025-06-10,705.0,705.95,690.7,700.4,6450000.0
2025-06-11,702.1,702.1,684.35,686.05,4590000.0
2025-06-12,689.0,690.0,666.6,668.05,4970000.0
2025-06-13,651.85,670.35,643.5,667.15,4690000.0
2025-06-16,669.0,681.25,668.6,676.15,6880000.0
2025-06-17,679.8,679.8,662.0,665.0,2390000.0
2025-06-18,663.05,673.5,659.15,662.1,3350000.0
2025-06-19,660.75,669.0,648.0,652.2,3340000.0
2025-06-20,652.0,670.9,650.5,666.35,7440000.0
2025-06-23,661.8,666.2,648.3,661.65,4240000.0
2025-06-24,674.0,682.0,673.4,676.05,4820000.0
