Date,Open,High,Low,Close,Volume
2025-01-01,3600.0,3689.0,3599.95,3667.5,1200000.0
2025-01-02,3676.6,3724.1,3650.05,3713.5,1880000.0
2025-01-03,3708.0,3719.9,3651.45,3659.9,1290000.0
2025-01-06,3684.75,3692.25,3585.5,3603.2,1210000.0
2025-01-07,3607.1,3649.85,3595.7,3643.3,1450000.0
2025-01-08,3662.0,3663.85,3590.0,3596.35,1810000.0
2025-01-09,3599.9,3606.3,3486.0,3527.9,2920000.0
2025-01-10,3499.95,3552.2,3492.3,3536.15,1790000.0
2025-01-13,3505.55,3534.5,3448.6,3464.3,2140000.0
2025-01-14,3465.85,3491.95,3448.6,3462.6,2920000.0
2025-01-15,3471.3,3526.15,3471.3,3501.4,1160000.0
2025-01-16,3535.0,3543.45,3483.75,3507.9,2310000.0
2025-01-17,3524.0,3579.85,3511.95,3568.65,1600000.0
2025-01-20,3574.9,3617.15,3556.5,3593.0,1590000.0
2025-01-21,3612.75,3643.3,3528.1,3541.1,2580000.0
2025-01-22,3563.0,3582.35,3490.1,3518.2,1630000.0
2025-01-23,3492.0,3527.8,3460.6,3503.25,1990000.0
2025-01-24,3514.5,3521.1,3446.05,3458.2,1210000.0
2025-01-27,3447.2,3493.9,3401.15,3457.65,1550000.0
2025-01-28,3464.95,3482.15,3404.05,3413.9,1660000.0
2025-01-29,3431.0,3455.0,3412.0,3449.7,1240000.0
2025-01-30,3455.0,3517.8,3395.0,3420.95,2720000.0
2025-01-31,3501.05,3590.0,3481.05,3567.4,4000000.0
2025-02-01,3578.0,3629.2,3402.0,3447.5,4750000.0
2025-02-03,3420.0,3420.0,3270.0,3289.2,6080000.0
2025-02-04,3316.0,3449.0,3307.25,3439.15,4740000.0
2025-02-05,3444.65,3450.95,3379.45,3383.2,2670000.0
2025-02-06,3404.0,3404.0,3342.7,3352.75,2870000.0
2025-02-07,3367.0,3369.95,3311.1,3336.9,1720000.0
2025-02-10,3347.8,3349.0,3294.05,3328.65,1240000.0
2025-02-11,3360.95,3361.0,3231.0,3239.65,2590000.0
2025-02-12,3259.0,3300.0,3222.25,3289.65,1630000.0
2025-02-13,3289.65,3314.9,3252.95,3263.65,2130000.0
2025-02-14,3275.05,3285.8,3221.55,3237.65,1380000.0
2025-02-17,3213.55,3239.4,3194.55,3221.85,1970000.0
2025-02-18,3227.0,3241.0,3183.0,3220.15,2430000.0
2025-02-19,3220.15,3302.85,3211.6,3275.9,1680000.0
2025-02-20,3260.05,3285.45,3247.75,3275.8,1240000.0
2025-02-21,3275.8,3324.9,3270.9,3315.1,1710000.0
2025-02-24,3289.7,3325.5,3250.0,3257.7,1510000.0
2025-02-25,3233.0,3248.95,3206.4,3225.9,2530000.0
2025-02-27,3238.0,3258.5,3184.0,3209.5,2570000.0
2025-02-28,3199.8,3199.8,3141.0,3163.85,2490000.0
2025-03-03,3165.95,3227.0,3160.0,3197.3,1350000.0
2025-03-04,3171.05,3221.0,3167.8,3213.0,1440000.0
2025-03-05,3213.0,3245.0,3187.85,3239.65,1950000.0
2025-03-06,3250.1,3266.45,3215.0,3259.9,1850000.0
2025-03-07,3259.9,3289.0,3240.1,3244.7,930240.0
2025-03-10,3246.0,3246.3,3169.05,3177.7,1780000.0
2025-03-11,3170.3,3204.4,3161.1,3195.45,1270000.0
2025-03-12,3205.0,3221.95,3153.05,3193.65,1360000.0
2025-03-13,3202.25,3233.15,3178.05,3187.3,1410000.0
2025-03-17,3190.0,3240.05,3159.0,3173.45,2810000.0
2025-03-18,3194.0,3278.65,3189.3,3270.7,2029999.9999999998
2025-03-19,3275.0,3326.6,3268.5,3319.55,1620000.0
2025-03-20,3335.25,3358.9,3276.9,3351.05,2430000.0
2025-03-21,3357.0,3455.0,3332.75,3415.95,3040000.0
2025-03-24,3449.0,3517.0,3446.0,3481.85,1960000.0
2025-03-25,3505.0,3525.0,3435.35,3469.6,4240000.0
2025-03-26,3473.0,3496.8,3418.5,3444.8,2320000.0
2025-03-27,3460.0,3528.0,3451.0,3501.6,3470000.0
2025-03-28,3509.9,3514.0,3472.55,3492.3,1350000.0
2025-04-01,3480.0,3501.6,3430.0,3436.8,1940000.0
2025-04-02,3433.0,3457.75,3408.0,3419.9,1340000.0
2025-04-03,3400.0,3463.0,3393.0,3420.15,1200000.0
2025-04-04,3400.0,3403.8,3237.3,3260.15,2370000.0
2025-04-07,3049.05,3090.6,2965.3,3068.5,4950000.0
2025-04-08,3124.95,3193.9,3092.7,3161.1,2880000.0
2025-04-09,3158.8,3158.8,3048.0,3054.15,4450000.0
2025-04-11,3114.0,3157.0,3100.15,3115.95,3980000.0
2025-04-15,3180.0,3272.0,3176.1,3257.6,2160000.0
2025-04-16,3270.0,3276.8,3224.1,3227.7,1580000.0
2025-04-17,3214.1,3249.9,3162.4,3247.3,3210000.0
2025-04-21,3249.5,3290.0,3225.1,3280.5,1640000.0
2025-04-22,3280.0,3285.0,3248.0,3257.8,2060000.0
2025-04-23,3275.4,3315.0,3266.7,3301.0,2380000.0
2025-04-24,3307.0,3307.0,3280.0,3300.6,1990000.0
2025-04-25,3310.0,3335.7,3230.1,3272.1,2000000.0
2025-04-28,3260.0,3350.8,3254.8,3327.3,1690000.0
